ID,Cycle,SensorMeasure2,SensorMeasure3,SensorMeasure4,SensorMeasure6,SensorMeasure7,SensorMeasure8,SensorMeasure9,SensorMeasure10,SensorMeasure11,SensorMeasure12,SensorMeasure13,SensorMeasure14,SensorMeasure15,SensorMeasure17,SensorMeasure20,SensorMeasure21,RUL
17,230,642.04,1586.3,1398.12,21.58,556.63,2388.05,9062.9,1.3,47.05,524.15,2388.03,8142.87,8.3612,393,39.31,23.4236,136
18,244,642.05,1584.92,1398.67,21.58,555.2,2388.0,9061.85,1.3,47.09,523.08,2388.02,8139.06,8.347,392,39.05,23.3625,132
19,115,642.36,1583.16,1402.52,21.61,554.15,2388.08,9066.59,1.3,47.32,521.98,2388.06,8140.79,8.3906,392,38.93,23.4515,85
20,207,642.91,1589.68,1405.98,21.6,560.01,2388.22,9077.34,1.3,47.5,527.91,2388.16,8154.19,8.3498,394,39.23,23.6646,56
21,263,642.98,1597.6,1408.95,21.58,564.01,2388.37,9098.5,1.31,47.84,532.02,2388.39,8171.38,8.2961,394,39.57,23.6946,18
22,119,642.42,1585.78,1394.85,21.6,556.45,2388.03,9057.05,1.3,46.88,523.64,2388.07,8141.41,8.4164,393,39.17,23.4454,119
23,405,642.82,1588.26,1406.23,21.56,559.36,2388.14,9075.1,1.3,47.46,526.74,2388.17,8157.18,8.2974,393,39.3,23.5912,78
24,475,642.7,1602.99,1422.98,21.56,565.75,2388.47,9118.08,1.31,48.02,533.82,2388.49,8184.92,8.2757,395,39.59,23.7786,9
25,169,642.6,1596.16,1418.78,21.61,553.05,2388.15,9047.53,1.3,47.69,520.88,2388.14,8130.07,8.4681,395,38.84,23.1696,58
26,130,643.84,1595.28,1419.81,21.61,551.71,2388.24,9033.39,1.3,48.01,520.1,2388.27,8108.47,8.514,394,38.48,23.1183,11
27,104,642.51,1586.97,1397.9,21.6,558.27,2388.13,9070.14,1.3,47.32,525.94,2388.11,8149.13,8.3853,393,39.33,23.5898,88
28,70,641.96,1588.71,1404.32,21.61,555.2,2388.0,9075.06,1.3,47.29,522.25,2388.01,8152.28,8.3963,392,38.93,23.3537,144
29,89,643.07,1580.63,1405.41,21.61,553.32,2388.12,9046.09,1.3,47.31,521.96,2388.06,8127.97,8.4646,393,38.71,23.3739,124
30,333,642.81,1592.27,1398.87,21.56,557.35,2388.11,9071.56,1.3,47.49,525.66,2388.07,8152.62,8.3663,393,39.25,23.4457,89
31,152,642.61,1586.38,1397.71,21.61,554.48,2388.03,9093.04,1.3,47.21,521.94,2388.0,8166.08,8.4303,393,38.8,23.361,79
32,120,643.02,1594.03,1418.04,21.61,553.7,2388.12,9068.6,1.3,47.91,520.76,2388.17,8147.44,8.4907,393,38.56,23.2393,55
33,180,642.74,1589.28,1405.8,21.61,553.29,2388.03,9071.3,1.3,47.45,521.78,2388.04,8152.6,8.4507,394,38.67,23.3231,71
34,105,642.82,1598.34,1409.5,21.61,552.03,2388.13,9044.58,1.3,47.55,521.22,2388.16,8125.36,8.4813,393,38.71,23.2396,65
35,144,641.7,1578.92,1402.59,21.59,556.44,2388.06,9060.47,1.3,47.41,524.88,2388.03,8148.36,8.3707,391,39.4,23.4965,87
36,90,642.24,1577.35,1390.4,21.58,554.51,2388.01,9054.55,1.3,47.35,521.91,2387.99,8134.88,8.3892,392,39.14,23.4051,137
37,47,642.23,1587.0,1396.17,21.61,552.98,2388.05,9051.12,1.3,47.34,522.2,2388.1,8135.45,8.4436,392,39.07,23.3946,145
38,133,643.36,1598.4,1417.09,21.61,552.66,2388.19,9065.5,1.3,47.92,520.83,2388.13,8141.52,8.483,395,38.77,23.2279,22
39,310,642.47,1603.3,1417.89,21.58,566.81,2388.39,9119.47,1.31,48.04,533.86,2388.43,8181.98,8.235,395,39.65,23.7121,8
40,313,642.77,1592.97,1406.48,21.56,561.86,2388.28,9084.55,1.31,47.64,528.86,2388.22,8164.63,8.2987,394,39.31,23.6289,41
41,101,641.85,1584.44,1390.02,21.57,555.16,2388.01,9060.72,1.3,47.08,522.96,2388.03,8132.88,8.3736,390,39.07,23.4378,131
42,87,642.81,1594.35,1413.87,21.61,552.5,2388.18,9042.72,1.3,47.47,521.29,2388.14,8122.94,8.4505,393,38.64,23.2338,115
43,133,642.04,1587.46,1398.63,21.57,554.16,2387.95,9043.53,1.3,47.16,522.66,2387.99,8139.32,8.3665,391,38.97,23.4784,128
44,146,642.91,1592.81,1413.56,21.61,553.11,2388.15,9053.42,1.3,47.62,520.83,2388.17,8126.89,8.497,395,38.63,23.2454,69
45,88,641.73,1587.77,1407.24,21.61,554.24,2388.04,9058.2,1.3,47.13,522.36,2388.04,8142.56,8.4139,390,38.96,23.3997,111
46,180,642.78,1597.05,1419.04,21.59,566.37,2388.46,9109.85,1.31,47.97,533.87,2388.44,8178.29,8.2793,396,39.5,23.6794,7
47,56,641.95,1585.55,1407.92,21.61,553.81,2388.08,9044.71,1.3,47.38,522.03,2388.07,8128.76,8.4298,391,38.94,23.3095,137
48,179,642.6,1589.84,1417.49,21.61,552.88,2388.11,9061.28,1.3,47.76,521.27,2388.13,8146.45,8.5063,393,38.78,23.2338,55
49,211,642.34,1576.43,1388.09,21.57,553.94,2388.02,9050.98,1.3,47.08,521.72,2387.95,8138.54,8.3967,390,39.03,23.3872,135
50,147,643.61,1593.86,1418.5,21.61,552.15,2388.19,9056.52,1.3,48.01,519.77,2388.24,8131.5,8.5288,396,38.39,23.1265,11
51,118,642.49,1588.46,1411.62,21.61,553.69,2388.07,9060.05,1.3,47.36,521.48,2388.05,8137.0,8.4452,392,38.86,23.2843,78
52,38,642.28,1581.83,1397.63,21.61,554.29,2388.03,9071.79,1.3,47.39,522.76,2388.01,8151.79,8.3995,391,38.94,23.4396,120
53,108,642.23,1593.03,1406.27,21.61,553.74,2388.05,9059.92,1.3,47.37,521.44,2388.03,8142.14,8.4262,391,38.87,23.3099,87
54,50,642.15,1584.14,1410.77,21.61,554.61,2388.07,9048.74,1.3,47.27,521.59,2388.03,8130.34,8.3917,393,39.04,23.3386,87
55,203,642.85,1598.64,1421.11,21.61,551.16,2388.19,9050.38,1.3,47.68,520.9,2388.2,8129.6,8.5058,395,38.65,23.2542,55
56,162,642.67,1592.18,1410.49,21.61,554.11,2388.07,9061.87,1.3,47.46,521.66,2388.06,8143.75,8.4493,393,38.82,23.183,93
57,158,643.18,1591.05,1413.67,21.61,553.16,2388.15,9052.33,1.3,47.47,521.52,2388.15,8134.64,8.4508,394,38.82,23.2588,88
58,119,642.86,1593.63,1408.34,21.61,553.45,2388.18,9065.98,1.3,47.49,520.79,2388.12,8136.21,8.4338,393,38.81,23.3081,40
59,149,643.13,1594.19,1411.58,21.61,552.92,2388.09,9087.85,1.3,47.68,520.96,2388.06,8166.8,8.4501,394,38.6,23.2851,49
60,112,642.85,1582.32,1403.74,21.61,553.64,2388.11,9055.21,1.3,47.42,521.65,2388.06,8135.6,8.4158,393,38.83,23.2713,128
61,78,641.85,1576.44,1397.72,21.59,553.24,2387.92,9052.49,1.3,47.08,521.42,2387.9,8131.14,8.4141,391,39.09,23.4144,129
62,224,642.23,1586.17,1405.96,21.58,558.32,2388.08,9075.23,1.3,47.54,525.81,2388.11,8146.82,8.3755,392,39.13,23.3507,58
63,137,641.94,1586.6,1387.48,21.6,557.55,2388.07,9063.24,1.3,47.22,524.93,2388.08,8144.98,8.3324,391,39.11,23.527,117
64,271,642.88,1591.13,1412.06,21.57,562.32,2388.29,9091.62,1.31,47.84,529.82,2388.24,8165.61,8.2712,393,39.34,23.5888,28
65,79,641.7,1577.55,1399.6,21.6,555.17,2387.98,9055.87,1.3,47.16,522.17,2388.0,8146.63,8.3918,392,38.97,23.3691,115
66,122,642.93,1585.65,1411.99,21.61,553.23,2388.14,9055.3,1.3,47.63,521.22,2388.12,8131.81,8.4439,390,38.83,23.2725,87
67,186,642.74,1592.19,1403.31,21.59,558.27,2388.14,9064.93,1.3,47.3,525.76,2388.11,8148.61,8.348,392,39.1,23.582,92
68,188,642.02,1582.84,1399.33,21.59,554.69,2388.01,9063.52,1.3,47.15,523.18,2387.95,8136.01,8.3422,391,39.03,23.4597,103
69,105,641.67,1589.91,1395.97,21.61,554.25,2388.02,9067.93,1.3,47.16,522.09,2387.99,8140.55,8.4145,391,39.2,23.4771,100
70,84,642.77,1589.06,1418.03,21.61,553.09,2388.13,9044.41,1.3,47.54,521.2,2388.15,8134.09,8.4343,394,38.69,23.2777,63
71,367,642.79,1591.67,1423.23,21.6,564.51,2388.42,9097.28,1.31,48.03,531.55,2388.4,8171.4,8.2983,395,39.44,23.6992,35
72,232,642.08,1585.57,1408.14,21.58,560.06,2388.2,9074.34,1.3,47.36,527.33,2388.15,8155.64,8.321,392,39.48,23.5436,45
73,109,642.16,1590.52,1409.99,21.61,553.93,2388.05,9050.67,1.3,47.26,522.1,2388.1,8140.93,8.3822,392,39.05,23.3426,99
74,68,641.72,1582.72,1394.89,21.6,555.65,2388.08,9060.42,1.3,47.17,522.72,2388.01,8136.16,8.3534,393,39.19,23.4149,117
75,191,642.27,1591.32,1412.34,21.58,558.4,2388.12,9076.95,1.3,47.47,526.59,2388.16,8152.94,8.3414,394,39.22,23.4814,45
76,180,642.91,1591.41,1418.16,21.61,552.72,2388.16,9056.23,1.3,47.73,520.89,2388.16,8127.95,8.4677,392,38.66,23.0835,27
77,381,642.33,1595.05,1405.63,21.58,559.26,2388.19,9075.09,1.3,47.55,527.06,2388.18,8153.94,8.3271,394,39.46,23.515,86
78,279,642.75,1597.07,1414.98,21.57,564.24,2388.31,9101.93,1.31,47.8,531.28,2388.33,8175.58,8.2736,395,39.35,23.7136,20
79,170,643.32,1592.36,1423.01,21.61,552.49,2388.22,9052.81,1.3,47.87,520.17,2388.25,8128.63,8.503,395,38.46,23.1806,18
80,85,641.73,1586.95,1394.13,21.56,550.58,2387.33,9037.75,1.3,47.16,518.79,2387.35,8120.35,8.4362,391,38.78,23.2433,133
81,155,642.77,1587.96,1414.31,21.6,563.32,2388.27,9099.95,1.31,47.82,531.85,2388.34,8171.87,8.2789,392,39.48,23.6932,15
82,194,643.26,1596.09,1422.45,21.61,567.17,2388.5,9105.97,1.31,48.2,534.85,2388.47,8191.38,8.2592,395,39.55,23.7502,6
83,168,642.17,1587.87,1414.05,21.61,553.64,2388.04,9046.32,1.3,47.48,521.51,2388.1,8128.06,8.4371,393,38.92,23.2472,145
84,76,642.52,1587.49,1402.8,21.61,553.83,2388.04,9065.47,1.3,47.29,522.22,2388.01,8147.66,8.435,392,39.07,23.3682,104
85,118,642.39,1593.37,1404.6,21.58,556.32,2388.07,9067.98,1.3,47.4,525.23,2388.07,8147.12,8.3573,392,39.1,23.5001,56
86,174,643.61,1596.27,1422.58,21.61,552.37,2388.12,9112.25,1.3,47.83,520.86,2388.18,8183.0,8.4937,396,38.61,23.1603,25
87,218,642.79,1587.37,1401.83,21.61,552.93,2388.02,9082.97,1.3,47.45,521.34,2388.0,8162.62,8.4708,393,38.85,23.2262,68
88,41,642.0,1583.86,1389.24,21.61,555.2,2387.99,9060.89,1.3,47.1,522.48,2387.99,8142.09,8.3849,391,39.25,23.4459,144
89,120,642.35,1582.69,1401.86,21.57,557.05,2388.05,9068.72,1.3,47.23,525.53,2388.03,8153.09,8.3696,393,38.95,23.5669,41
90,206,642.85,1590.0,1409.9,21.61,553.75,2388.04,9096.51,1.3,47.63,522.08,2388.0,8164.89,8.4249,394,38.79,23.3239,51
91,56,642.91,1572.02,1401.73,21.61,553.82,2388.09,9064.91,1.3,47.29,521.58,2388.11,8142.26,8.4396,392,38.8,23.1976,81
92,266,643.41,1602.71,1417.23,21.59,566.28,2388.4,9105.92,1.31,47.92,532.97,2388.42,8177.2,8.2832,396,39.44,23.6318,14
93,158,642.44,1586.4,1398.69,21.6,557.33,2388.03,9065.99,1.3,47.37,525.13,2388.09,8141.03,8.3533,392,39.0,23.4615,67
94,333,643.38,1604.27,1423.13,21.61,567.19,2388.5,9114.75,1.31,48.13,535.05,2388.51,8182.08,8.2281,396,39.48,23.6888,10
95,213,641.97,1583.81,1397.32,21.59,556.24,2388.04,9067.31,1.3,47.46,524.06,2388.1,8138.73,8.3904,393,39.26,23.493,127
96,358,642.89,1592.93,1409.28,21.6,560.47,2388.21,9073.16,1.31,47.6,527.72,2388.16,8153.13,8.3492,392,39.33,23.5618,113
97,95,642.32,1585.11,1390.01,21.61,554.6,2388.04,9052.78,1.3,47.05,522.73,2387.98,8138.86,8.4064,392,38.97,23.4327,123
98,182,643.35,1592.18,1426.93,21.61,552.34,2388.2,9116.53,1.3,47.83,520.87,2388.1,8189.23,8.4641,396,38.6,23.2097,17
99,289,642.78,1597.57,1419.47,21.59,566.57,2388.45,9105.74,1.31,48.09,534.03,2388.47,8185.0,8.2459,397,39.59,23.7059,8
100,247,643.19,1592.54,1407.2,21.58,562.32,2388.3,9094.27,1.31,47.71,529.59,2388.29,8169.24,8.3191,392,39.41,23.6536,28
