id,y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11
73,89,0.3136094674556204,0.4688123752494988,0.2970679012345698,0.2379562043795609,0.2601626016257796,0.4055944055944067,0.2425940752602038,0.2834645669290694,0.4617297596020968,0.3333333333333286,0.3658536585365866,0.406081723154891
74,124,0.3956386292834963,0.4158683370179332,0.3734326018808787,0.4766917293233064,0.4101123595505669,0.4473684210526301,0.3715925394548058,0.463917525773013,0.515993707393811,0.7000000000000028,0.6941176470588246,0.5083213478528865
75,163,0.4548286604361635,0.3335789732252507,0.4911833855799372,0.4601503759398504,0.3595505617977323,0.3947368421052637,0.3271162123385949,0.3350515463914689,0.5610907184058753,0.3000000000000042,0.5882352941176485,0.6168070680090416
84,115,0.3229166666666287,0.6016260162601696,0.2828882294757662,0.3116776315789451,0.3469387755103525,0.1602564102564123,0.2927038626609466,0.2980769230771329,0.3429639700883804,0.5555555555555571,0.586206896551726,0.4954157953997082
85,70,0.4859813084111977,0.5202652910832697,0.6026645768025105,0.7293233082706756,0.494382022471882,0.7302631578947363,0.6499282639885244,0.5515463917524812,0.3387519664394354,0.7000000000000028,0.8352941176470612,0.721594411341691
88,86,0.4563492063492447,0.4337479718766843,0.5515370705244074,0.591591591591591,0.4183006535947697,0.5680000000000014,0.5437589670014376,0.4177215189874914,0.3645642501962847,0.55555555555555,0.6233766233766218,0.6854871585813314
92,154,0.4423676012461044,0.2107590272660289,0.3608934169278974,0.4947368421052616,0.4494382022471654,0.3618421052631611,0.3185078909612642,0.3865979381444049,0.6400104876769817,0.3999999999999986,0.3411764705882376,0.3492911444421622
95,71,0.5545171339563808,0.3431589290100731,0.5311520376175558,0.3127819548872175,0.494382022471882,0.5986842105263186,0.3027259684361567,0.4690721649483294,0.7514420555846861,0.8000000000000043,0.2823529411764713,0.414629134990756
96,105,0.551495016611284,0.6164122137404604,0.5878048780487823,0.1966119096509224,0.717791411042981,0.5131578947368425,0.1898666666666635,0.7987421383645597,0.772286234081264,0.7000000000000028,0.446666666666669,0.3466683180579615
100,13,0.9966777408637596,1.0,0.7985772357723562,0.1309034907597528,0.8098159509199832,0.8618421052631611,0.123199999999997,0.7547169811321055,0.9351121892055794,0.8999999999999986,0.1999999999999993,0.1435471885063144
102,9,0.7694704049844177,0.6904937361827592,0.8048589341692782,0.3548872180451106,0.1797752808988661,0.8092105263157912,0.2496413199426115,0.1752577319584816,1.0,0.8000000000000043,0.3529411764705905,0.3476474214094924
104,100,0.4423676012461044,0.5563743551952882,0.6359717868338528,0.5398496240601531,0.4887640449439914,0.6184210526315823,0.5466284074605454,0.4948453608246836,0.3974829575249075,0.6000000000000014,0.4941176470588235,0.6554345592767614
105,107,0.5109034267912875,0.6428395971505765,0.70278213166144,0.2360902255639096,0.1797752808988661,0.6776315789473699,0.2582496413199457,0.1701030927833926,0.7656004195070771,0.7000000000000028,0.3058823529411771,0.4275734538730233
107,153,0.3566433566433318,0.3379326473339574,0.4531715623669612,0.4667405764966723,0.3496503496503464,0.3732394366197162,0.4511189634864578,0.3800000000001091,0.5666245259165592,0.5,0.5164835164835164,0.5296770701786038
108,126,0.3831775700934656,0.3780397936624879,0.3076018808777405,0.4661654135338331,0.4325842696630388,0.2828947368421062,0.3314203730272602,0.4072164948454428,0.5448348190875727,0.3999999999999986,0.6823529411764717,0.3698376823505249
109,59,0.4318936877076282,0.5608301526717625,0.4445121951219519,0.5,0.7484662576687242,0.5592105263157912,0.434666666666665,0.7358490566036835,0.2907822922983598,0.7000000000000028,0.7533333333333339,0.6833044339856329
111,66,0.4617940199335635,0.6359732824427482,0.823983739837395,0.1858316221765896,0.7116564417176505,0.5328947368421062,0.1834666666666642,0.7358490566036835,0.7465130382049736,0.6000000000000014,0.4000000000000021,0.3892742135248923
112,13,0.7574750830564767,0.765982824427482,0.8439024390243901,0.1591375770020526,0.8220858895706442,0.8289473684210513,0.0869333333333344,0.8050314465408519,0.9220739842328703,0.6000000000000014,0.1999999999999993,0.0834778300718319
114,139,0.4513888888888573,0.4833702882483379,0.5463897131552962,0.2911184210526301,0.3979591836732652,0.4423076923076934,0.2223175965665262,0.3942307692309441,0.6040108769544545,0.6666666666666643,0.387931034482758,0.3369792504423294
115,13,0.7342657342657333,0.5432647333956986,0.838654746700719,0.249445676274945,0.1328671328672044,0.8802816901408441,0.1884570082449954,0.146666666666988,0.9013906447534764,0.6999999999999957,0.3736263736263741,0.3314089843045291
116,75,0.6041666666666572,0.4725301798472543,0.4963402571711199,0.2886513157894725,0.3775510204081911,0.4038461538461533,0.2454935622317613,0.3942307692309441,0.6233854520734212,0.5555555555555571,0.5086206896551744,0.3828212964452291
119,137,0.4984423676012568,0.4984033407025308,0.5315438871473326,0.3082706766917304,0.4157303370786849,0.5460526315789522,0.3142037302725988,0.4226804123709371,0.7582590456213971,0.7000000000000028,0.6588235294117659,0.3924388740497218
120,41,0.5833333333333428,0.6884802595997854,0.6385623869801087,0.3498498498498463,0.4901960784313814,0.8079999999999998,0.3271162123385949,0.5632911392406186,0.9141585972258568,0.6666666666666643,0.3116883116883109,0.446596004891969
121,192,0.2063492063492447,0.3834505137912316,0.2818716094032503,0.2912912912912908,0.2549019607843092,0.3120000000000011,0.2539454806312804,0.2341772151896748,0.5977492802931188,0.4444444444444428,0.2857142857142847,0.5960048919690166
125,15,0.8099688473520246,0.6561041513141745,0.7053291536050175,0.3834586466165426,0.8595505617977324,0.7828947368421062,0.4878048780487809,0.8711340206184559,0.8120083901415853,0.8999999999999986,0.5647058823529427,0.3891514279843857
127,126,0.4603174603174977,0.2852893455922114,0.575949367088608,0.3933933933933886,0.3006535947713473,0.4319999999999986,0.4605451936872313,0.3417721518987946,0.5490709238419278,0.3333333333333286,0.7532467532467528,0.7140236445169172
129,165,0.6449704142011683,0.4004491017964042,0.5709876543209909,0.3036496350364963,0.357723577235447,0.5734265734265733,0.2930344275420324,0.3149606299211882,0.6744957170489059,0.3333333333333286,0.2520325203252014,0.5644599303135855
130,101,0.2866043613707063,0.7214443625644833,0.6065830721003103,0.3518796992481228,0.3764044943818589,0.5460526315789522,0.4103299856528011,0.3917525773194938,0.722600943890928,0.5,0.5176470588235311,0.2734744195603049
131,116,0.6188811188810917,0.4253975678203936,0.6404853128991022,0.2860310421286023,0.3986013986013859,0.5352112676056358,0.3309776207302732,0.4133333333334121,0.7752212389380553,0.5,0.2747252747252755,0.5161464910698186
133,36,0.3894080996884668,0.6791943011545101,0.6087382445141074,0.8195488721804516,0.522471910112472,0.6315789473684212,0.5767575322812064,0.5051546391753163,0.3447823807026751,0.6000000000000014,0.6941176470588246,0.6552290938976792
134,7,0.7460317460317185,0.9469983775013516,0.6819620253164516,0.8978978978978951,0.5751633986928937,0.7519999999999989,0.7632711621233881,0.6518987341771663,0.0738026694582565,0.55555555555555,0.870129870129869,0.8825927435792913
136,159,0.3956386292834963,0.6588061901252829,0.6179467084639505,0.6751879699248136,0.4382022471909295,0.5855263157894726,0.4519368723099006,0.4381443298968861,0.5097011012060833,0.3000000000000042,0.529411764705884,0.5711937538524765
139,146,0.5912698412698205,0.659816116819897,0.5187613019891444,0.3108108108108105,0.3986928104575327,0.6000000000000014,0.3931133428981361,0.4620253164557653,0.7074064381052132,0.55555555555555,0.2467532467532471,0.3964533224622926
140,130,0.6423611111111143,0.528208918452826,0.4575667655786404,0.3248355263157876,0.3571428571426622,0.2756410256410255,0.2626609442060079,0.3365384615385665,0.4595513256288299,0.4444444444444428,0.5948275862068968,0.5676371240147979
144,59,0.3849206349206326,0.630070308274739,0.7753164556962027,0.2567567567567543,0.2614379084966458,0.6080000000000005,0.278335724533715,0.3354430379747555,0.8243915205443599,0.4444444444444428,0.3116883116883109,0.6498165511618446
146,56,0.5680473372781023,0.5656187624750473,0.4496527777777821,0.3182481751824824,0.4959349593493698,0.4475524475524501,0.2986389111289007,0.53543307086602,0.6739430781983948,0.4444444444444428,0.4634146341463427,0.397212543554005
149,57,0.6736111111110858,0.5415126878541514,0.8158259149357114,0.1792763157894725,0.4489795918370873,0.6217948717948723,0.1811158798283294,0.5,0.9027872195785208,0.7777777777777786,0.3793103448275836,0.2682966060800993
150,31,0.6390532544378686,0.6449600798403168,0.7488425925925952,0.8153284671532859,0.7886178861788267,0.7832167832167833,0.7798238590872693,0.7244094488189603,0.1751865156120473,0.8888888888888857,0.617886178861788,0.7364586632879302
156,172,0.2604166666666572,0.6996797240699735,0.279525222551932,0.2746710526315752,0.1836734693874859,0.3012820512820511,0.1742489270386293,0.1730769230771329,0.3847722637661483,0.3333333333333357,0.525862068965516,0.5415795399710461
158,22,0.6884735202492323,0.7710636207320078,0.7631269592476464,0.3894736842105288,0.0674157303371885,0.848684210526315,0.3357245337159256,0.0463917525771648,0.8712637650760335,0.8000000000000043,0.3529411764705905,0.4912677213889473
161,84,0.6213017751479128,0.7412674650698605,0.5235339506172849,0.2905109489051121,0.36585365853648,0.7062937062937067,0.2914331465172139,0.4094488188975447,0.6222713456756033,0.7777777777777786,0.3170731707317067,0.386917960088688
166,109,0.4704142011834165,0.4653193612774444,0.5407021604938329,0.2583941605839435,0.3008130081300351,0.5384615384615401,0.3186549239391496,0.2992125984251288,0.5241779497098626,0.3333333333333286,0.3902439024390247,0.3137472283813736
169,158,0.4019933554817214,0.3461354961832086,0.375,0.2489733059548236,0.693251533742341,0.4473684210526336,0.2117333333333348,0.6981132075470668,0.64190418435415,0.5,0.4333333333333335,0.5076789695318311
170,126,0.5277777777777715,0.4510963291451091,0.5594460929772502,0.536184210526315,0.5000000000004547,0.3846153846153868,0.4489270386266106,0.4423076923076223,0.2967369136641764,0.5555555555555571,0.6810344827586192,0.6672028309473994
171,12,0.5634920634920775,0.7879935100053999,0.7728300180831802,0.2882882882882853,0.1372549019608868,0.8000000000000007,0.279770444763276,0.1582278481012053,0.8427113321120139,1.0,0.2727272727272734,0.3905421932327755
172,8,0.9733727810650804,0.708582834331331,0.9822530864197532,0.1919708029197089,0.4065040650407354,0.9230769230769234,0.2057646116893501,0.4251968503936041,0.9756838905775034,0.8888888888888857,0.2357723577235759,0.3017104846373151
178,12,0.7940199335548073,0.7123091603053453,0.8180894308943074,0.8988706365503134,0.9325153374234104,0.8684210526315823,0.8384,0.9622641509433834,0.1070345664038789,0.7999999999999972,0.8933333333333309,0.8588060440921481
180,37,0.7222222222222001,0.7179108154717895,0.7869436201780431,0.19736842105263,0.5510204081633674,0.7500000000000036,0.1484978540772559,0.5288461538461888,0.8310673011556773,0.8888888888888857,0.3189655172413808,0.2205243686665561
181,116,0.4579439252336499,0.3181036600343887,0.4271159874608159,0.3804511278195512,0.3595505617977323,0.4342105263157911,0.2725968436154957,0.3402061855670126,0.6067121132669122,0.5,0.3529411764705905,0.2340250667762493
182,15,0.691588785046747,0.7686072218128288,0.8514890282131624,0.3278195488721813,0.0,0.8947368421052602,0.308464849354376,0.0,0.949134766649184,0.8000000000000043,0.2823529411764713,0.2011506061228694
184,46,0.7109634551495105,0.5579675572519065,0.7164634146341449,0.1611909650924055,0.7852760736195705,0.6973684210526336,0.1631999999999962,0.7735849056603001,0.6934505761067342,0.6000000000000014,0.346666666666664,0.1359920733217734
186,24,0.8130841121495394,0.6278555637435588,0.7057210031347978,0.3338345864661676,0.2584269662920633,0.7171052631578974,0.2453371592539461,0.288659793814304,0.8028316727844782,0.6000000000000014,0.3882352941176474,0.3983973700431491
188,56,0.2834890965731915,0.5131417342176405,0.472766457680251,0.6751879699248136,0.4550561797755108,0.473684210526315,0.4433285509325699,0.463917525773013,0.4554273728369153,0.6000000000000014,0.6000000000000014,0.5576330388329573
190,178,0.2857142857142776,0.4188931297709928,0.4225609756097555,0.3074948665297725,0.6748466257668042,0.2631578947368425,0.2986666666666693,0.6666666666665151,0.5163735597331716,0.3999999999999986,0.6933333333333316,0.5056972999752283
194,166,0.6041666666666572,0.2544961813254502,0.3503461918892228,0.1949013157894725,0.1428571428573377,0.3910256410256423,0.2120171673819761,0.1442307692309441,0.4911624745071421,0.3333333333333357,0.362068965517242,0.2991796686504706
195,89,0.3831775700934656,0.3402112503070498,0.3975313479623814,0.4225563909774443,0.494382022471882,0.5394736842105274,0.3185078909612642,0.5,0.6919244887257463,0.5,0.2588235294117655,0.6040682145058565
196,36,0.6199376947040491,0.5350036845983794,0.5826802507836994,0.4375939849624046,0.7752808988764173,0.5723684210526336,0.368723098995698,0.7525773195875445,0.7063450445726289,0.7000000000000028,0.5882352941176485,0.3334703102527232
198,92,0.750830564784053,0.5973282442748129,0.7026422764227611,0.1237166324435321,0.7791411042944674,0.6973684210526336,0.1589333333333336,0.7547169811321055,0.8583990297149775,0.7999999999999972,0.4200000000000017,0.2340847163735446
201,13,0.7857142857142776,0.7560843699296882,0.9299276672694354,0.1336336336336323,1.0,0.7519999999999989,0.2338593974175076,1.0,0.8968856320335021,0.6666666666666643,0.350649350649352,0.1728495719527103
202,167,0.2103174603174977,0.2752839372633815,0.3395117540687167,0.1591591591591594,0.176470588235361,0.2480000000000011,0.101865136298425,0.2025316455694792,0.6231353048940065,0.4444444444444428,0.5064935064935057,0.4537301263758664
204,154,0.5887850467289582,0.6013264554163626,0.5340909090909101,0.2421052631578923,0.2640449438201813,0.7302631578947363,0.4017216642754668,0.2731958762885824,0.7815941269008881,0.7000000000000028,0.3529411764705905,0.5042120402712147
205,109,0.2657807308970064,0.5121660305343525,0.3445121951219505,0.3983572895277234,0.6993865030674442,0.4013157894736849,0.393066666666666,0.729559748427846,0.4651303820497254,0.6000000000000014,0.620000000000001,0.5460738171909831
206,116,0.3964497041419861,0.6182634730538936,0.489776234567902,0.4802919708029201,0.3739837398370582,0.4965034965034967,0.5140112089671725,0.4094488188975447,0.3970710140922939,0.4444444444444428,0.4796747967479682,0.7456445993031338
212,14,0.8073089700996547,0.7755248091603093,0.6762195121951216,0.7766940451745441,0.90184049079744,0.7894736842105239,0.7669333333333341,0.9056603773583448,0.2249848392965425,0.7999999999999972,0.7466666666666661,0.933118652464703
213,89,0.6013986013986141,0.6195042095416312,0.663686675180923,0.2682926829268268,0.4055944055942291,0.5985915492957758,0.3038869257950551,0.4200000000000727,0.7413400758533513,0.5,0.5054945054945055,0.3487281255637739
215,17,0.9435215946843698,0.8575858778625971,0.8987804878048777,0.1165297741273114,0.7852760736195705,0.8947368421052637,0.1184000000000011,0.8176100628929817,0.9044875682231676,0.7000000000000028,0.1666666666666678,0.0511518454297714
216,66,0.6292834890965651,0.597887496929502,0.5405564263322873,0.3263157894736821,0.2191011235954647,0.5921052631578938,0.3213773314203756,0.2268041237111902,0.9208180388044056,0.6000000000000014,0.117647058823529,0.4731867680295885
221,39,0.5202492211838035,0.5693932694669641,0.5726880877742957,0.5022556390977471,0.494382022471882,0.6118421052631575,0.4820659971305616,0.5051546391753163,0.3442579968536989,0.5,0.6941176470588246,0.5648243271008848
222,58,0.3302180685357996,0.5576025546548777,0.7282523510971757,0.4496240601503771,0.5393258426965986,0.6052631578947363,0.4131994261119089,0.5360824742267596,0.3675930781331935,0.5,0.6000000000000014,0.7322786110540367
223,14,0.8472222222222001,0.5695984232569629,0.818595450049461,0.1282894736842124,0.5918367346939704,0.8846153846153832,0.1785407725321945,0.5769230769233218,0.7267165193745804,0.8888888888888857,0.387931034482758,0.1788644040533995
224,145,0.5,0.5210924824229295,0.4968354430379733,0.3648648648648596,0.2810457516338829,0.5599999999999987,0.2826398852223839,0.3544303797468728,0.7429992148652182,0.4444444444444428,0.3246753246753222,0.5452507134121483
225,88,0.4828660436136829,0.3333333333333357,0.5144984326018829,0.3007518796992485,0.3370786516854878,0.6776315789473699,0.311334289813491,0.3195876288659747,0.6733088620870475,0.7000000000000028,0.4823529411764724,0.5007191288267947
226,162,0.2762237762237589,0.2715154349859645,0.2833120476798605,0.3680709534368063,0.2797202797203226,0.204225352112676,0.3027090694935204,0.2599999999999909,0.6338811630847019,0.5,0.5934065934065931,0.5428468338444858
229,98,0.5950155763239877,0.4917710636207388,0.586010971786834,0.3684210526315787,0.4719101123596374,0.2960526315789487,0.3715925394548058,0.4948453608246836,0.5946512847404328,0.7000000000000028,0.5176470588235311,0.3692212862132749
230,33,0.4603174603174977,0.7677122769064297,0.3322784810126542,0.6756756756756737,0.503267973856282,0.6000000000000014,0.634146341463417,0.5,0.3211201256215652,0.6666666666666643,0.649350649350648,0.7211577660008182
231,184,0.5039682539682815,0.4023796646836075,0.4482368896925841,0.279279279279276,0.2352941176470722,0.2719999999999984,0.2926829268292721,0.3354430379747555,0.5781209107563505,0.3333333333333286,0.4415584415584384,0.5401549123522216
232,110,0.5950155763239877,0.4888233849177084,0.6657523510971792,0.3503759398496235,0.3651685393258503,0.5197368421052637,0.4045911047345818,0.3762886597937722,0.7252228631358157,0.7000000000000028,0.4705882352941195,0.3577152249845898
234,24,0.4801587301587346,0.5884261763115148,0.4136528028933064,0.716216216216214,0.5294117647058556,0.671999999999997,0.6427546628407477,0.5886075949367751,0.1656634388903448,0.6666666666666643,0.5324675324675319,0.743579290664492
238,166,0.3177570093457973,0.498894620486368,0.3981191222570537,0.3443609022556373,0.4775280898877554,0.4671052631578938,0.338593974175037,0.463917525773013,0.5765600419507102,0.3999999999999986,0.4588235294117666,0.4253133347031017
239,98,0.6046511627906739,0.8432729007633597,0.7282520325203237,0.7022587268993874,0.8343558282208505,0.5855263157894761,0.7061333333333337,0.8867924528303774,0.2295330503335328,0.7000000000000028,0.7866666666666653,0.8189249442655395
240,176,0.5357142857142776,0.4272579772850164,0.5049728752260378,0.3603603603603567,0.1895424836602615,0.5199999999999996,0.311334289813491,0.2468354430379804,0.7084532844805054,0.55555555555555,0.4935064935064943,0.5911129229514884
241,81,0.5415282392026199,0.3754770992366403,0.4782520325203236,0.2145790554414794,0.7239263803680842,0.5789473684210549,0.178133333333335,0.729559748427846,0.7316555488174643,0.6000000000000014,0.4933333333333358,0.2730988357691331
