ID,Cycle,SensorMeasure2,SensorMeasure3,SensorMeasure4,SensorMeasure7,SensorMeasure8,SensorMeasure11,SensorMeasure12,SensorMeasure13,SensorMeasure15,SensorMeasure17,SensorMeasure20,SensorMeasure21,RUL
19,40,642.01,1582.96,1404.77,553.83,2388.02,47.22,522.05,2388.02,8.3685,392,39.02,23.3717,182
19,41,642.52,1584.82,1399.31,553.87,2388.03,47.25,522.69,2388.0,8.4294,390,38.93,23.3858,181
19,42,642.42,1580.09,1397.86,554.57,2388.01,47.2,522.87,2387.96,8.3773,391,39.03,23.3188,180
19,43,641.89,1580.26,1394.91,554.08,2388.04,47.18,522.12,2387.99,8.3909,391,38.93,23.3327,179
19,44,642.19,1582.61,1402.8,553.91,2388.04,47.26,522.71,2388.01,8.366,391,39.07,23.3316,178
19,45,642.01,1585.11,1400.24,553.77,2388.02,47.09,522.28,2388.01,8.419,391,38.83,23.3998,177
19,46,641.92,1585.99,1390.93,554.29,2387.98,47.24,522.65,2388.01,8.3868,392,39.03,23.3733,176
19,47,642.15,1583.45,1395.49,554.81,2388.05,47.26,522.66,2388.04,8.4055,394,38.88,23.3678,175
19,48,642.57,1586.29,1396.01,554.72,2388.07,47.04,522.47,2388.01,8.4149,392,39.02,23.2977,174
19,49,642.22,1590.7,1402.02,554.55,2388.01,47.33,522.62,2388.12,8.4329,391,38.91,23.31,173
19,50,642.56,1590.6,1401.61,554.72,2388.01,47.19,522.67,2388.02,8.39,391,39.11,23.3845,172
19,51,641.91,1587.31,1396.0,554.71,2388.03,47.05,522.22,2388.04,8.3616,393,39.06,23.2942,171
19,52,642.11,1591.45,1394.29,554.34,2388.05,47.25,522.1,2388.05,8.4071,390,38.92,23.469,170
19,53,642.51,1589.79,1405.34,554.69,2388.05,47.24,522.31,2387.96,8.415,391,39.15,23.4064,169
19,54,642.57,1583.07,1405.49,554.54,2388.04,47.25,521.93,2388.06,8.3775,393,38.98,23.4153,168
19,55,642.15,1580.59,1390.77,554.5,2388.02,47.25,522.37,2388.04,8.3873,392,38.99,23.4006,167
19,56,642.03,1582.35,1402.44,554.29,2388.08,47.32,522.27,2388.02,8.391,391,38.88,23.4898,166
19,57,642.58,1588.76,1396.08,554.52,2388.01,47.33,522.41,2388.01,8.4057,390,39.0,23.3535,165
19,58,642.73,1585.87,1394.46,554.25,2388.0,47.33,522.55,2388.08,8.4031,392,38.92,23.3651,164
19,59,642.25,1582.95,1403.58,553.97,2388.0,47.3,522.1,2387.97,8.4303,390,38.96,23.3484,163
19,60,642.71,1591.42,1397.43,554.45,2388.01,47.15,522.32,2388.01,8.4253,391,38.94,23.4173,162
19,61,642.68,1582.81,1399.9,554.18,2388.03,47.2,522.12,2388.02,8.4001,392,39.04,23.3966,161
19,62,642.43,1583.63,1400.65,554.21,2388.01,47.08,522.6,2388.08,8.3953,391,38.97,23.3503,160
19,63,642.16,1584.42,1401.42,554.13,2387.97,47.46,522.8,2388.04,8.3911,393,39.0,23.3216,159
19,64,642.62,1584.11,1403.86,554.26,2388.05,47.32,521.98,2388.06,8.4247,392,38.94,23.3808,158
19,65,641.94,1587.86,1396.93,554.3,2388.05,47.27,522.05,2388.08,8.3856,391,39.0,23.4338,157
19,66,642.47,1581.59,1395.82,553.51,2388.01,47.21,522.34,2388.12,8.4437,392,38.93,23.3132,156
19,67,642.6,1592.37,1398.2,553.91,2388.02,46.98,522.35,2388.02,8.3997,392,38.79,23.352,155
19,68,642.21,1578.51,1397.01,554.15,2387.98,47.33,522.7,2388.0,8.3659,390,38.94,23.4414,154
19,69,642.44,1583.98,1403.93,553.85,2387.98,47.44,522.21,2387.98,8.4516,391,39.1,23.4287,153
19,70,642.23,1588.9,1396.76,554.35,2388.03,47.34,521.99,2388.1,8.4179,392,39.03,23.3666,152
19,71,641.92,1579.54,1401.5,554.58,2388.04,47.35,522.16,2388.04,8.3746,392,38.92,23.3968,151
19,72,642.14,1583.58,1398.98,554.17,2388.01,47.22,521.99,2388.1,8.411,392,39.0,23.2841,150
19,73,642.25,1593.93,1408.04,554.0,2388.01,47.22,522.61,2388.07,8.4423,392,38.85,23.4137,149
19,74,642.58,1582.47,1398.59,554.74,2388.03,47.41,522.26,2388.09,8.4087,392,38.78,23.4291,148
19,75,642.34,1592.09,1392.88,553.67,2388.06,47.27,522.09,2388.02,8.4045,391,39.28,23.2973,147
19,76,642.45,1590.11,1404.89,554.19,2388.05,47.51,522.28,2388.02,8.416,392,38.83,23.3901,146
19,77,642.16,1586.97,1401.03,554.23,2388.02,47.33,521.96,2387.99,8.3672,391,38.99,23.5109,145
19,78,642.03,1589.38,1408.03,554.64,2388.0,47.29,522.07,2388.1,8.4508,391,39.01,23.4662,144
19,79,642.22,1581.07,1397.9,554.22,2388.06,47.18,522.52,2388.04,8.3665,392,38.92,23.3216,143
19,80,642.14,1586.6,1404.73,554.03,2388.12,47.26,522.43,2388.01,8.4084,391,38.93,23.3741,142
19,81,642.24,1580.99,1398.75,554.08,2388.05,47.14,522.25,2388.03,8.4268,392,39.02,23.3152,141
19,82,642.44,1593.66,1402.38,554.3,2388.1,47.32,522.8,2387.96,8.4091,392,39.15,23.4308,140
19,83,642.15,1582.17,1401.28,554.12,2388.03,47.49,521.55,2388.09,8.4498,390,38.97,23.4111,139
19,84,641.92,1587.48,1392.61,553.82,2388.02,47.25,522.27,2388.06,8.4054,393,38.94,23.3595,138
19,85,642.0,1588.85,1403.54,553.23,2388.0,47.2,521.36,2388.1,8.4037,390,39.06,23.3915,137
19,86,641.98,1589.72,1402.75,554.61,2388.04,47.23,521.76,2388.04,8.3929,393,39.22,23.4067,136
19,87,642.67,1588.33,1399.31,553.88,2388.08,47.33,521.57,2388.06,8.413,391,39.02,23.3709,135
19,88,642.69,1585.94,1396.29,554.15,2388.07,47.37,522.35,2388.02,8.3831,391,38.85,23.3389,134
19,89,642.02,1578.61,1400.11,554.34,2388.04,47.11,521.76,2388.06,8.4009,392,38.81,23.3247,133
19,90,642.0,1579.26,1397.96,554.46,2388.05,47.16,521.86,2388.02,8.4179,392,38.75,23.3566,132
19,91,642.02,1583.87,1400.72,553.4,2388.08,46.96,521.81,2388.08,8.4205,392,39.06,23.3318,131
19,92,642.2,1592.63,1402.41,554.84,2388.03,47.4,521.82,2388.06,8.3962,393,38.84,23.3561,130
19,93,642.28,1583.53,1395.37,554.13,2388.02,47.34,522.21,2388.06,8.4301,392,38.93,23.3825,129
19,94,642.05,1587.92,1405.58,553.62,2388.02,47.15,522.16,2388.02,8.443,392,38.85,23.3843,128
19,95,642.4,1585.8,1409.18,554.39,2388.06,47.31,522.25,2388.04,8.3812,392,39.07,23.4068,127
19,96,642.73,1590.01,1403.37,553.68,2388.04,47.48,522.19,2388.06,8.4221,392,38.76,23.4253,126
19,97,641.76,1582.98,1396.43,553.68,2388.1,47.33,522.0,2388.06,8.4189,391,38.94,23.4788,125
19,98,641.97,1590.3,1394.75,554.58,2388.08,47.16,521.46,2388.07,8.4197,392,39.03,23.3878,124
19,99,642.58,1585.99,1403.73,554.0,2388.05,47.38,521.77,2388.05,8.4294,393,39.11,23.3344,123
19,100,642.93,1580.65,1397.9,554.99,2388.0,47.21,521.98,2387.99,8.4014,392,38.91,23.2385,122
19,101,642.4,1582.65,1398.85,554.79,2388.07,47.53,521.73,2388.03,8.4199,391,38.92,23.2634,121
19,102,642.15,1588.11,1397.71,553.67,2388.03,47.27,522.43,2388.0,8.3895,390,39.01,23.4606,120
19,103,641.86,1589.38,1400.85,554.8,2388.1,47.25,521.72,2388.04,8.4109,393,38.86,23.4381,119
19,104,642.3,1582.97,1402.91,553.59,2388.03,47.36,521.66,2388.01,8.4264,393,38.61,23.4168,118
19,105,642.6,1587.57,1401.09,553.85,2388.04,47.07,521.96,2388.05,8.3881,390,38.92,23.4729,117
19,106,642.36,1587.45,1399.58,553.29,2388.05,47.35,521.95,2388.09,8.4159,391,38.87,23.3661,116
19,107,642.83,1586.84,1401.44,554.49,2388.06,47.45,521.25,2388.05,8.4195,392,39.05,23.1957,115
19,108,642.62,1586.9,1401.37,554.61,2388.07,47.45,521.94,2388.0,8.4109,391,38.9,23.2916,114
19,109,642.95,1589.58,1409.35,554.31,2388.0,47.26,521.41,2388.01,8.4049,392,39.03,23.4457,113
19,110,642.25,1581.76,1408.63,554.12,2388.01,47.16,521.94,2388.06,8.4135,394,38.87,23.3994,112
19,111,642.83,1581.14,1405.74,553.59,2388.06,47.39,521.17,2388.04,8.4205,393,38.89,23.3378,111
19,112,641.87,1582.3,1394.93,554.42,2388.06,47.45,521.63,2388.01,8.4057,390,38.76,23.4153,110
19,113,642.87,1589.53,1400.93,553.86,2388.07,47.35,521.7,2388.07,8.3887,391,38.87,23.2629,109
19,114,642.83,1589.82,1401.9,553.74,2388.05,47.21,522.57,2388.06,8.4284,393,39.0,23.3299,108
19,115,642.5,1583.01,1402.3,553.25,2388.06,47.46,521.75,2388.09,8.4326,393,38.95,23.3631,107
19,116,642.62,1589.27,1395.79,553.49,2388.07,47.32,521.92,2388.1,8.4291,393,38.8,23.3762,106
19,117,642.16,1588.91,1397.27,554.36,2388.07,47.24,521.77,2388.11,8.4034,394,38.95,23.3005,105
19,118,642.36,1583.18,1401.96,553.7,2388.12,47.27,522.42,2388.05,8.4335,392,38.91,23.3009,104
19,119,642.4,1593.91,1402.75,554.28,2388.02,47.47,521.81,2388.05,8.4329,392,38.99,23.4837,103
19,120,642.51,1581.24,1408.25,553.81,2388.03,47.24,521.37,2388.02,8.3935,392,38.83,23.4826,102
19,121,642.32,1587.38,1405.09,554.11,2387.97,47.15,521.87,2388.07,8.4019,392,38.81,23.2552,101
19,122,641.86,1583.06,1402.96,553.96,2388.12,47.22,521.8,2388.02,8.421,393,38.93,23.3548,100
19,123,642.04,1580.36,1402.16,554.36,2388.06,47.25,521.65,2388.02,8.417,391,38.96,23.4195,99
19,124,642.4,1589.91,1406.84,553.63,2388.06,47.39,522.25,2388.05,8.4541,393,38.93,23.3858,98
19,125,642.85,1589.82,1406.36,554.07,2388.11,47.5,521.64,2388.12,8.4017,393,38.87,23.4073,97
19,126,642.11,1587.3,1399.48,554.13,2388.07,47.33,521.74,2388.05,8.4007,392,38.87,23.4034,96
19,127,642.34,1587.48,1399.31,553.91,2388.04,47.39,522.02,2388.04,8.4548,392,38.79,23.2766,95
19,128,643.17,1588.7,1400.0,553.3,2388.09,47.43,521.83,2388.04,8.4326,391,38.95,23.324,94
19,129,642.26,1586.47,1403.98,553.73,2388.05,47.55,522.03,2388.12,8.4465,393,38.83,23.3022,93
19,130,641.78,1587.28,1400.22,553.4,2388.13,47.44,521.55,2388.07,8.4228,392,38.86,23.3441,92
19,131,642.19,1582.92,1402.3,554.23,2388.05,47.52,521.44,2388.04,8.3835,392,38.92,23.2959,91
19,132,642.48,1590.22,1409.85,553.36,2388.03,47.48,521.99,2388.06,8.4337,393,38.9,23.3379,90
19,133,642.62,1586.44,1400.92,554.53,2388.1,47.51,521.85,2388.09,8.3946,394,38.88,23.2968,89
19,134,642.26,1591.95,1400.13,554.0,2388.07,47.51,521.6,2388.08,8.4274,392,38.9,23.3735,88
19,135,642.79,1588.88,1406.32,553.87,2388.1,47.35,521.48,2388.06,8.4768,393,38.83,23.3297,87
22,1,642.8,1587.09,1410.91,554.32,2388.13,47.37,521.66,2388.11,8.4252,394,38.94,23.247,149
22,2,641.66,1587.66,1404.66,553.58,2388.14,47.33,521.45,2388.13,8.4157,392,38.88,23.3702,148
22,3,642.79,1587.21,1406.18,553.4,2388.08,47.53,521.5,2388.1,8.4943,392,38.68,23.2583,147
22,4,642.09,1592.27,1403.65,552.86,2388.15,47.52,521.31,2388.08,8.4426,393,38.99,23.4436,146
22,5,642.28,1590.78,1404.75,554.25,2388.1,47.6,521.91,2388.08,8.4545,393,38.78,23.2359,145
22,6,642.57,1583.98,1409.98,553.29,2388.09,47.46,521.76,2388.07,8.4455,392,38.89,23.3353,144
22,7,642.42,1587.4,1401.07,553.38,2388.06,47.39,521.99,2388.11,8.4019,393,39.07,23.2047,143
22,8,642.33,1593.99,1405.92,554.0,2388.05,47.74,521.64,2388.1,8.4451,393,38.98,23.3957,142
22,9,642.33,1592.87,1401.23,553.81,2388.13,47.44,521.49,2388.09,8.4168,393,39.01,23.2536,141
22,10,642.15,1586.06,1408.04,553.66,2388.07,47.34,521.78,2388.14,8.4383,392,38.82,23.3468,140
22,11,642.54,1589.89,1408.23,553.28,2388.07,47.36,521.88,2388.1,8.4124,393,38.94,23.3721,139
22,12,642.54,1590.91,1405.94,553.13,2388.1,47.37,521.9,2388.07,8.4386,392,38.83,23.3071,138
22,13,642.85,1582.84,1405.61,553.04,2388.06,47.54,522.1,2388.11,8.4665,393,39.15,23.2079,137
22,14,642.46,1592.69,1410.45,553.44,2388.1,47.52,521.32,2388.06,8.4218,394,38.91,23.3102,136
22,15,642.54,1587.12,1404.42,553.92,2388.14,47.5,521.41,2388.12,8.443,393,38.91,23.3215,135
22,16,641.89,1587.61,1409.63,553.58,2388.05,47.29,521.32,2388.05,8.4124,394,39.0,23.2861,134
22,17,642.44,1590.96,1406.85,553.09,2388.1,47.33,521.91,2388.08,8.4048,391,38.99,23.3308,133
22,18,642.71,1592.98,1405.48,553.1,2388.12,47.33,521.69,2388.12,8.4258,393,39.01,23.2753,132
22,19,642.52,1597.6,1407.55,553.98,2388.04,47.51,521.36,2388.08,8.451,393,38.95,23.3471,131
22,20,642.52,1589.11,1404.67,554.7,2388.11,47.37,521.44,2388.08,8.443,393,38.69,23.542,130
22,21,642.56,1581.42,1404.4,553.79,2388.11,47.46,521.99,2388.09,8.4487,393,38.89,23.2849,129
22,22,642.55,1595.55,1399.37,553.87,2388.09,47.55,521.88,2388.09,8.438,392,38.78,23.2375,128
22,23,642.84,1584.12,1404.61,553.55,2388.09,47.6,521.35,2388.11,8.4206,394,39.05,23.3004,127
22,24,642.86,1587.74,1409.65,552.73,2388.08,47.46,521.58,2388.08,8.4282,391,38.98,23.3951,126
22,25,642.42,1591.2,1404.03,553.83,2388.08,47.4,521.92,2388.15,8.4266,392,38.62,23.4868,125
22,26,642.66,1583.59,1407.07,553.63,2388.14,47.5,521.46,2388.11,8.4132,392,38.89,23.3778,124
22,27,642.04,1584.86,1406.37,553.35,2388.17,47.43,521.49,2388.05,8.4515,392,38.91,23.2576,123
22,28,642.5,1585.5,1402.23,553.98,2388.11,47.41,522.04,2388.06,8.4638,392,38.82,23.3317,122
22,29,642.3,1596.99,1406.05,553.0,2388.1,47.44,522.04,2388.08,8.4431,394,38.86,23.3536,121
22,30,642.02,1588.44,1402.6,553.97,2388.09,47.42,520.92,2388.11,8.4311,391,38.99,23.4307,120
22,31,642.72,1590.05,1406.01,554.39,2388.11,47.49,521.46,2388.06,8.4208,394,38.86,23.2723,119
22,32,642.34,1582.77,1403.16,553.54,2388.11,47.52,521.41,2388.1,8.4371,391,39.03,23.2533,118
22,33,642.68,1591.27,1413.3,553.49,2388.11,47.53,521.09,2388.08,8.4092,393,38.98,23.276,117
22,34,642.76,1588.09,1402.41,553.63,2388.05,47.21,522.23,2388.15,8.4424,392,38.72,23.2605,116
22,35,643.02,1592.17,1404.73,553.51,2388.1,47.38,522.18,2388.05,8.4192,394,39.05,23.2689,115
22,36,642.43,1592.08,1406.15,553.59,2388.1,47.57,521.17,2388.11,8.4095,392,38.83,23.2521,114
22,37,642.54,1590.94,1411.53,553.11,2388.06,47.64,522.02,2388.11,8.4024,393,38.75,23.4019,113
22,38,642.67,1592.03,1405.08,553.71,2388.1,47.53,521.49,2388.1,8.4364,392,38.99,23.3638,112
22,39,642.5,1583.42,1410.16,554.04,2388.09,47.36,521.77,2388.11,8.4143,392,38.97,23.3058,111
33,1,642.53,1588.31,1413.64,553.33,2388.1,47.71,521.14,2388.12,8.4434,392,38.76,23.281,155
33,2,643.2,1595.76,1399.79,553.25,2388.1,47.62,521.21,2388.11,8.4312,393,38.85,23.2111,154
33,3,642.65,1595.12,1409.8,552.97,2388.14,47.38,521.67,2388.1,8.4099,393,38.93,23.3368,153
33,4,642.52,1590.77,1412.93,553.53,2388.11,47.52,521.53,2388.11,8.4282,395,38.65,23.3241,152
33,5,642.83,1590.97,1409.11,554.32,2388.16,47.46,521.81,2388.11,8.4732,394,38.74,23.3345,151
33,6,642.71,1588.98,1413.46,553.06,2388.11,47.54,521.42,2388.11,8.4301,395,38.67,23.2562,150
33,7,642.45,1590.13,1402.86,553.55,2388.14,47.53,521.18,2388.13,8.4399,393,38.69,23.3006,149
33,8,642.65,1589.99,1411.23,552.92,2388.13,47.66,520.83,2388.11,8.4406,392,38.88,23.2973,148
33,9,642.4,1589.47,1406.09,553.39,2388.07,47.53,521.2,2388.13,8.4467,393,38.73,23.2534,147
33,10,642.88,1581.72,1412.01,553.38,2388.14,47.66,521.42,2388.11,8.434,393,38.81,23.4039,146
33,11,642.61,1591.26,1407.39,552.95,2388.15,47.59,520.8,2388.15,8.4357,393,38.88,23.222,145
33,12,642.25,1593.93,1412.03,552.84,2388.04,47.39,521.19,2388.12,8.4848,393,38.62,23.3359,144
33,13,643.15,1584.19,1404.72,553.35,2388.17,47.51,521.22,2388.11,8.4344,392,38.73,23.2646,143
33,14,642.73,1599.19,1408.53,553.49,2388.14,47.39,521.63,2388.09,8.4277,393,38.68,23.2429,142
33,15,642.24,1584.62,1419.89,552.97,2388.05,47.5,521.37,2388.08,8.4229,394,38.79,23.3324,141
33,16,642.72,1583.98,1408.3,553.11,2388.13,47.58,521.4,2388.12,8.4478,393,38.77,23.3115,140
33,17,642.22,1586.89,1413.53,552.53,2388.13,47.49,521.57,2388.15,8.4176,393,38.87,23.1591,139
33,18,642.86,1588.62,1410.55,553.14,2388.11,47.85,521.12,2388.1,8.4533,394,38.86,23.2154,138
33,19,642.92,1592.1,1410.89,553.08,2388.14,47.59,520.9,2388.14,8.4774,393,38.92,23.3998,137
33,20,642.35,1593.57,1404.17,553.21,2388.13,47.65,521.39,2388.12,8.4271,391,38.72,23.0989,136
33,21,643.08,1589.77,1413.23,553.64,2388.13,47.4,521.52,2388.08,8.4476,391,38.53,23.199,135
33,22,642.27,1587.27,1409.71,552.35,2388.09,47.68,521.22,2388.14,8.4386,393,38.85,23.2997,134
33,23,643.18,1597.47,1407.61,553.14,2388.08,47.57,521.37,2388.13,8.4603,393,38.61,23.2407,133
33,24,642.08,1592.99,1407.47,553.44,2388.1,47.71,520.93,2388.11,8.4522,393,38.91,23.1466,132
33,25,642.84,1594.52,1399.72,553.09,2388.08,47.53,521.75,2388.07,8.438,392,38.84,23.3453,131
33,26,642.71,1586.53,1409.36,553.56,2388.15,47.62,520.91,2388.17,8.4709,394,38.94,23.3311,130
33,27,643.08,1582.19,1416.22,553.47,2388.08,47.55,521.8,2388.13,8.4323,394,38.89,23.4184,129
33,28,642.61,1594.8,1409.28,553.58,2388.09,47.62,521.42,2388.1,8.4782,392,38.8,23.2208,128
33,29,642.89,1590.97,1403.04,553.49,2388.06,47.49,520.99,2388.14,8.466,393,38.96,23.3545,127
33,30,642.88,1589.59,1411.47,553.07,2388.17,47.58,521.16,2388.11,8.4471,394,38.77,23.2888,126
33,31,643.03,1593.97,1409.16,552.96,2388.18,47.64,520.85,2388.11,8.4568,393,38.84,23.3496,125
33,32,642.68,1585.89,1410.53,552.81,2388.11,47.59,520.94,2388.08,8.4371,394,38.9,23.396,124
33,33,642.76,1588.61,1415.82,552.77,2388.08,47.57,521.45,2388.1,8.4417,395,38.76,23.2558,123
33,34,642.98,1585.51,1414.99,552.75,2388.12,47.55,520.81,2388.12,8.3842,394,38.68,23.3852,122
33,35,641.99,1588.87,1405.43,553.85,2388.13,47.56,520.9,2388.15,8.434,394,38.93,23.3954,121
33,36,642.98,1590.58,1405.11,553.06,2388.08,47.59,521.74,2388.08,8.416,391,38.92,23.2829,120
33,37,642.68,1591.97,1414.65,553.36,2388.08,47.78,521.38,2388.1,8.4625,394,38.87,23.2908,119
33,38,643.22,1584.79,1417.73,552.96,2388.11,47.58,521.17,2388.09,8.4522,395,38.73,23.2943,118
33,39,642.75,1587.07,1419.1,553.14,2388.13,47.68,521.23,2388.07,8.451,393,38.9,23.3931,117
33,40,642.65,1592.86,1408.49,552.64,2388.14,47.61,521.6,2388.13,8.4172,393,38.73,23.2059,116
33,41,642.37,1603.38,1404.85,553.66,2388.11,47.46,521.18,2388.13,8.4803,394,38.82,23.2397,115
33,42,643.36,1582.43,1408.21,552.19,2388.16,47.75,521.15,2388.1,8.4351,395,38.81,23.3841,114
33,43,642.44,1598.15,1415.41,553.1,2388.11,47.71,521.05,2388.11,8.4513,394,39.02,23.3633,113
33,44,642.25,1601.28,1405.59,552.09,2388.11,47.68,521.94,2388.1,8.4691,392,38.72,23.2673,112
33,45,643.21,1587.06,1407.8,552.92,2388.12,47.54,521.31,2388.07,8.4635,393,38.75,23.2935,111
33,46,642.87,1591.0,1406.01,553.22,2388.1,47.71,521.79,2388.08,8.4304,393,38.95,23.3696,110
33,47,642.34,1586.77,1411.89,553.46,2388.13,47.54,521.24,2388.1,8.4332,392,38.73,23.2697,109
33,48,642.94,1595.04,1407.84,553.28,2388.14,47.58,521.73,2388.16,8.4885,395,38.64,23.2856,108
33,49,642.49,1588.3,1405.91,552.96,2388.12,47.54,521.48,2388.09,8.469,394,38.74,23.2763,107
33,50,642.42,1579.36,1416.53,553.56,2388.14,47.61,520.95,2388.11,8.4463,392,38.73,23.2843,106
35,1,642.67,1592.98,1413.64,553.62,2388.09,47.48,521.97,2388.08,8.4369,391,38.84,23.3368,208
35,2,642.87,1587.25,1406.59,553.02,2388.09,47.58,521.1,2388.17,8.4429,392,38.71,23.2458,207
35,3,642.56,1593.39,1406.35,553.29,2388.09,47.47,521.38,2388.12,8.443,393,38.86,23.2918,206
35,4,642.61,1587.18,1407.16,554.22,2388.14,47.5,521.45,2388.1,8.4443,393,38.94,23.3435,205
35,5,642.89,1593.96,1410.19,552.87,2388.11,47.55,521.53,2388.11,8.4233,392,38.74,23.2838,204
35,6,643.36,1596.78,1400.99,553.21,2388.1,47.37,521.68,2388.12,8.4255,392,38.96,23.24,203
35,7,642.58,1587.12,1407.41,554.49,2388.14,47.58,521.51,2388.14,8.451,392,38.86,23.319,202
35,8,642.77,1595.55,1402.76,552.66,2388.11,47.45,521.35,2388.01,8.4248,393,38.91,23.2517,201
35,9,642.44,1587.42,1401.91,553.64,2388.08,47.52,521.77,2388.12,8.4405,392,38.9,23.3163,200
35,10,642.21,1595.32,1407.27,553.49,2388.12,47.48,521.08,2388.07,8.4732,395,38.7,23.2884,199
35,11,642.33,1592.43,1407.08,553.2,2388.17,47.55,521.35,2388.15,8.4532,393,38.64,23.2595,198
35,12,642.47,1591.25,1404.35,552.87,2388.11,47.62,521.4,2388.11,8.4247,393,38.91,23.1981,197
35,13,642.73,1586.77,1408.87,553.44,2388.07,47.65,521.14,2388.14,8.4432,392,38.82,23.3031,196
35,14,642.53,1598.74,1409.7,552.99,2388.04,47.52,521.05,2388.12,8.4423,392,39.02,23.2894,195
