ID,Cycle,SensorMeasure2,SensorMeasure3,SensorMeasure4,SensorMeasure6,SensorMeasure7,SensorMeasure8,SensorMeasure9,SensorMeasure10,SensorMeasure11,SensorMeasure12,SensorMeasure13,SensorMeasure14,SensorMeasure15,SensorMeasure17,SensorMeasure20,SensorMeasure21,RUL
11,103,0.5961538461538396,0.7284185493460171,0.3592366712571326,1.0,0.1500275785990119,0.7707006369425926,0.4584283640887463,0.5,0.6750000000000007,0.1898663697104723,0.7044025157231317,0.5258931688583885,0.8085424133811223,0.6363636363636402,0.2867132867132866,0.2957068837897871,77
12,146,0.7019230769230944,0.6941736028537449,0.5898091678142805,1.0,0.2007722007722066,0.777070063694282,0.2083765291312573,0.5,0.5312500000000036,0.2138084632516701,0.7169811320752615,0.2941929477481722,0.7072879330943813,0.4545454545454603,0.27972027972028,0.270293609671846,115
13,65,0.4358974358974308,0.5631391200951228,0.5677749360613795,1.0,0.2399338113623841,0.7006369426751462,0.5033174372797049,0.5,0.46875,0.2204899777282882,0.7295597484273912,0.3814732922145936,0.6469534050179213,0.5454545454545467,0.3356643356643332,0.2838638045891954,115
14,169,0.6891025641025408,0.5731272294887049,0.6830611843399552,1.0,0.1092112520683983,0.8216560509551982,0.3969521044992632,0.5,0.7062500000000043,0.1364142538975521,0.7735849056603001,0.4352379844059157,0.848864994026286,0.6363636363636402,0.0979020979021001,0.1303972366148542,31
15,112,0.4615384615384812,0.3469678953626669,0.2716899468817608,0.3333333333333144,0.2824048538334267,0.7006369426751462,0.3922869583247035,0.5,0.2937499999999993,0.2856347438752777,0.6729559748428073,0.3687885488188129,0.557048984468338,0.3636363636363668,0.5454545454545467,0.4887737478411047,108
16,126,0.2660256410256636,0.3862068965517196,0.3975998426126281,0.1666666666666287,0.2460011031439641,0.6433121019108512,0.2915198009537505,0.5,0.2937499999999993,0.2071269487750555,0.6792452830186448,0.3883393459792899,0.5806451612903238,0.1818181818181869,0.3986013986014001,0.4791512459906215,56
17,230,0.3621794871794748,0.5046373365041603,0.3686799134369423,0.4999999999999431,0.390512961941539,0.7133757961782976,0.4135392908977735,0.5,0.25,0.3608017817371944,0.6855345911949371,0.4354707319911597,0.4874551971326148,0.5454545454545467,0.6923076923076934,0.4744633604737238,136
18,244,0.3653846153846132,0.4718192627824038,0.3795002951013195,0.4999999999999431,0.3116381687810339,0.6815286624203054,0.4026539498237724,0.5,0.2750000000000057,0.3012249443207153,0.6792452830186448,0.3911323170022172,0.4450418160095566,0.4545454545454603,0.51048951048951,0.3990870959782882,132
19,115,0.4647435897435912,0.4299643281807377,0.4552429667519178,1.0,0.2537231108659696,0.732484076432911,0.4517934895293365,0.5,0.4187500000000028,0.2399777282850799,0.7044025157231317,0.4112649831258039,0.5752688172042966,0.4545454545454603,0.4265734265734267,0.5088823094004447,85
20,207,0.6410256410256352,0.5850178359096319,0.5233130041314169,0.8333333333333712,0.57694429123001,0.8216560509551982,0.5632386481443206,0.5,0.5312500000000036,0.5701559020044549,0.7672955974840079,0.5672058652391456,0.4534050179211455,0.6363636363636402,0.6363636363636367,0.7717739945719231,56
21,263,0.6634615384615472,0.7733650416171187,0.5817430651190243,0.4999999999999431,0.7975730832873715,0.9171974522291748,0.7826041882645711,1.0,0.7437500000000057,0.7989977728285069,0.9119496855344096,0.7672524147562001,0.2930107526881684,0.6363636363636402,0.8741258741258768,0.8087836170737752,18
22,119,0.4839743589743648,0.4922711058263971,0.3043478260869534,0.8333333333333712,0.380584666298958,0.7006369426751462,0.3528923906282415,0.5,0.1437500000000042,0.3324053452115834,0.7106918238991966,0.4184801582683661,0.6523297491039415,0.5454545454545467,0.5944055944055968,0.501357019491735,119
23,405,0.6121794871795032,0.5512485136741958,0.5282313594334056,0.1666666666666287,0.5410921125206904,0.7707006369425926,0.5400165871864004,0.5,0.5062500000000014,0.5050111358574618,0.7735849056603001,0.6020016292331007,0.2968936678614078,0.5454545454545467,0.6853146853146832,0.6812237848507294,78
24,475,0.5737179487179844,0.9015457788347164,0.8577611646665346,0.1666666666666287,0.8935466078323273,0.9808917197449318,0.9855898818163098,1.0,0.8562500000000028,0.8992204899777327,0.9748427672952856,0.9248225299662636,0.2320788530465947,0.7272727272727337,0.8881118881118901,0.9124105600789568,9
25,169,0.5416666666666856,0.7391200951248535,0.7751327955931515,1.0,0.193050193050194,0.777070063694282,0.2541986315571307,0.5,0.6500000000000021,0.1787305122494444,0.7547169811318781,0.2865122774351221,0.8067502986857811,0.7272727272727337,0.3636363636363668,0.1611152232913859,58
26,130,0.9391025641025692,0.7181926278240169,0.7953964194373384,1.0,0.1191395477109829,0.8343949044583496,0.1076093717603043,0.5,0.8500000000000014,0.1353006681514514,0.8364779874211763,0.035144885371821,0.9438470728793292,0.6363636363636402,0.1118881118881098,0.0978287688132262,11
27,104,0.5128205128205252,0.5205707491082023,0.3643517607711999,0.8333333333333712,0.4809707666850542,0.7643312101911306,0.4885963093510241,0.5,0.4187500000000028,0.4604677060133681,0.7358490566036835,0.5083207261724709,0.5594384707287965,0.5454545454545467,0.7062937062937067,0.6794966691339752,88
28,70,0.3365384615384812,0.5619500594530322,0.4906551249262207,1.0,0.3116381687810339,0.6815286624203054,0.539601907526432,0.5,0.4000000000000021,0.2550111358574618,0.6729559748428073,0.5449784708483634,0.5922939068100348,0.4545454545454603,0.4265734265734267,0.3882309400444121,144
29,89,0.6923076923077076,0.3697978596908484,0.5120991540428896,1.0,0.2079426365140726,0.7579617834394412,0.2392701637984657,0.5,0.412500000000005,0.2388641425389792,0.7044025157231317,0.2620737809845366,0.7962962962962976,0.5454545454545467,0.2727272727272734,0.4131507525289883,124
30,333,0.6089743589743364,0.6466111771700298,0.3834349793429048,0.1666666666666287,0.4302261445118631,0.7515923566879792,0.5033174372797049,0.5,0.5250000000000021,0.444877505567927,0.7106918238991966,0.5489351797975104,0.5026881720430119,0.5454545454545467,0.65034965034965,0.5017271157167507,89
31,152,0.5448717948717956,0.5065398335315123,0.3606138107416861,1.0,0.2719249862107062,0.7006369426751462,0.7260004146796746,0.5,0.3500000000000014,0.2377505567928786,0.6666666666665151,0.7055743046665981,0.6938470728793327,0.5454545454545467,0.3356643356643332,0.3972366148531954,79
32,120,0.676282051282044,0.6884661117716959,0.7605744638992711,1.0,0.2289023717595206,0.7579617834394412,0.4726311424424665,0.5,0.7875000000000014,0.1720489977728299,0.7735849056603001,0.488653555219372,0.8742532855436096,0.5454545454545467,0.1678321678321701,0.2471009129040204,55
33,180,0.5865384615384812,0.575505350772886,0.5197717883139852,1.0,0.2062879205736365,0.7006369426751462,0.5006220194899385,0.5,0.5000000000000036,0.228841870824052,0.6918238993707746,0.5487024322122807,0.7547789725209064,0.6363636363636402,0.2447552447552468,0.350481125092525,71
34,105,0.6121794871795032,0.7909631391200875,0.5925634467833945,1.0,0.1367898510755694,0.7643312101911306,0.2236160066348702,0.5,0.5625,0.1976614699331875,0.7672955974840079,0.2317002211102021,0.8461768219832706,0.5454545454545467,0.2727272727272734,0.2474710091290397,65
35,144,0.2532051282051384,0.3291319857312729,0.4566201062364712,0.6666666666666856,0.380033094318815,0.7197452229297596,0.3883475015550459,0.5,0.4750000000000014,0.401447661469934,0.6855345911949371,0.4993599441405791,0.5158303464755036,0.3636363636363668,0.7552447552447568,0.5643967431532211,87
36,90,0.4262820512820724,0.291795481569558,0.2168011017115887,0.4999999999999431,0.2735797021511352,0.6878980891719948,0.3269749118805691,0.5,0.4375000000000035,0.2360801781737187,0.6603773584902228,0.3424880716862617,0.5710872162485074,0.4545454545454603,0.5734265734265733,0.4516407599309175,137
37,47,0.423076923076934,0.5212841854934567,0.3303167420814468,1.0,0.189189189189193,0.7133757961782976,0.2914161310387868,0.5,0.4312500000000057,0.2522271714922084,0.7295597484273912,0.349121377865714,0.7335722819593791,0.4545454545454603,0.5244755244755268,0.4386873920552681,145
38,133,0.7852564102564088,0.7923900118906033,0.7418847137517197,1.0,0.1715388858246029,0.8025477707005848,0.4404934687953528,0.5,0.7937500000000028,0.175946547884191,0.7484276729558133,0.4197602699872078,0.851254480286741,0.7272727272727337,0.3146853146853168,0.2330372563533203,22
39,310,0.5000000000000284,0.908917954815692,0.7576234507180821,0.4999999999999431,0.952013237727524,0.9299363057323262,1.0,1.0,0.8687500000000021,0.901447661469934,0.9371069182386692,0.8906086349354183,0.1105137395459934,0.7272727272727337,0.93006993006993,0.8303725635331851,8
40,313,0.5961538461538396,0.6632580261593333,0.5331497147353907,0.1666666666666287,0.6789851075565423,0.8598726114651072,0.6379846568525807,1.0,0.6187500000000021,0.623051224944323,0.8050314465406245,0.6887001047364265,0.3007765830346471,0.6363636363636402,0.6923076923076934,0.7277325437947226,41
41,101,0.3012820512820724,0.460404280618313,0.2093252016525646,0.3333333333333144,0.3094318808604548,0.6878980891719948,0.390939249429806,0.5,0.2687500000000007,0.2945434298441007,0.6855345911949371,0.3192133131618817,0.524492234169653,0.2727272727272734,0.5244755244755268,0.4919812484579324,131
42,87,0.6089743589743364,0.6960760998810898,0.6785362974621272,1.0,0.1627137341423115,0.7961783439488954,0.2043334024466077,0.5,0.5125000000000028,0.2015590200445416,0.7547169811318781,0.2035377632957136,0.7541816009557927,0.5454545454545467,0.2237762237762233,0.2403158154453457,115
43,133,0.3621794871794748,0.5322235434007112,0.3787133582530018,0.3333333333333144,0.2542746828461126,0.6496815286623132,0.2127306655608549,0.5,0.3187500000000014,0.2778396436525625,0.6603773584902228,0.3941580356103884,0.5032855436081256,0.3636363636363668,0.4545454545454532,0.5420676042437726,128
44,146,0.6410256410256352,0.6594530321046363,0.6724375368876636,1.0,0.196359624931059,0.777070063694282,0.3152602114866312,0.5,0.6062499999999993,0.175946547884191,0.7735849056603001,0.2495054113813637,0.893070489844682,0.7272727272727337,0.2167832167832202,0.2546262028127302,69
45,88,0.2628205128205252,0.5395957193816869,0.5481015148534318,1.0,0.2586872586872637,0.7070063694266082,0.3648144308521779,0.5,0.3000000000000042,0.2611358574610278,0.6918238993707746,0.4318631444198928,0.6448626045400232,0.2727272727272734,0.4475524475524501,0.4449790278805814,111
46,180,0.599358974358978,0.7602853745541012,0.7802478851072188,0.6666666666666856,0.927744070601218,0.9745222929934698,0.9002695417789823,1.0,0.8250000000000028,0.9020044543429862,0.9433962264149612,0.8476667054579394,0.242831541218635,0.8181818181818201,0.8251748251748268,0.7900320750061702,7
47,56,0.3333333333333428,0.4868014268727663,0.5614794412748374,1.0,0.2349696635410936,0.732484076432911,0.2249637155297392,0.5,0.4562500000000042,0.2427616926503333,0.7106918238991966,0.2712673106016581,0.6923536439665483,0.3636363636363668,0.4335664335664333,0.3337034295583514,137
48,179,0.5416666666666856,0.5888228299643217,0.7497540822349009,1.0,0.1836734693877595,0.7515923566879792,0.3967447646693074,0.5,0.6937500000000014,0.2004454342984409,0.7484276729558133,0.4771325497497969,0.9208482676224604,0.5454545454545467,0.3216783216783234,0.2403158154453457,55
49,211,0.4583333333333428,0.2699167657550561,0.1713554987212227,0.3333333333333144,0.2421400992829632,0.6942675159234568,0.2899647522288973,0.5,0.2687500000000007,0.2255011135857501,0.6352201257859633,0.3850808797858747,0.5934886499402587,0.2727272727272734,0.4965034965034967,0.4295583518381463,135
50,147,0.8653846153846416,0.6844233055885809,0.7696242376549272,1.0,0.1434087148372889,0.8025477707005848,0.3473978851337449,0.5,0.8500000000000014,0.1169265033407569,0.8176100628927543,0.3031537297800639,0.9880525686977322,0.8181818181818201,0.04895104895105,0.1079447322970637,11
51,118,0.5064102564102768,0.5560047562425652,0.6342710997442431,1.0,0.2283507997793776,0.7261146496816764,0.3839933651254341,0.5,0.4437500000000014,0.2121380846325209,0.6981132075470668,0.3671593157221053,0.7383512544802855,0.4545454545454603,0.3776223776223766,0.3026153466568004,78
52,38,0.4391025641025692,0.3983353151010647,0.3590399370450541,1.0,0.2614451185879787,0.7006369426751462,0.505701845324495,0.5,0.4625000000000021,0.2834075723830764,0.6729559748428073,0.539276155009901,0.6018518518518512,0.3636363636363668,0.4335664335664333,0.4942018258080409,120
53,108,0.423076923076934,0.664684898929842,0.5290182962817234,1.0,0.2311086596800926,0.7133757961782976,0.3826456562305651,0.5,0.4499999999999993,0.209910913140316,0.6855345911949371,0.42697544512977,0.6816009557945044,0.3636363636363668,0.3846153846153832,0.3341968911917092,87
54,50,0.397435897435912,0.4532699167657554,0.6175486917174879,1.0,0.2790954219525687,0.7261146496816764,0.2667426912709913,0.5,0.3875000000000028,0.2182628062360834,0.6855345911949371,0.2896543698359153,0.5785543608124257,0.5454545454545467,0.5034965034965033,0.3696027633851457,87
55,203,0.62179487179489,0.7980975029726523,0.8209718670076711,1.0,0.0888030888030897,0.8025477707005848,0.2837445573294559,0.5,0.6437500000000007,0.1798440979955451,0.7924528301882674,0.2810427091819036,0.9193548387096796,0.7272727272727337,0.2307692307692299,0.2654823587466097,55
56,162,0.5641025641025692,0.6444708680142668,0.6120401337792636,1.0,0.2515168229453977,0.7261146496816764,0.4028612896537566,0.5,0.5062500000000014,0.2221603563474374,0.7044025157231317,0.4457116257418931,0.7505973715651102,0.5454545454545467,0.34965034965035,0.1776461880088824,93
57,158,0.727564102564088,0.6175980975029702,0.6746016132205384,1.0,0.199117484831774,0.777070063694282,0.3039601907526474,0.5,0.5125000000000028,0.2143652561247222,0.761006289307943,0.3396951006633344,0.7550776583034633,0.6363636363636402,0.34965034965035,0.2711571675302267,88
58,119,0.625,0.6789536266349572,0.5697422781821722,1.0,0.2151130722559351,0.7961783439488954,0.445469624714903,0.5,0.5250000000000021,0.1737193763919826,0.742138364779521,0.3579657861049696,0.7043010752688161,0.5454545454545467,0.3426573426573434,0.3319763138415972,40
59,149,0.7115384615384812,0.6922711058263928,0.6334841628959254,1.0,0.1858797573083315,0.7388535031848278,0.6721957287995082,0.5,0.6437500000000007,0.1831848552338577,0.7044025157231317,0.71395321773538,0.7529868578255687,0.6363636363636402,0.1958041958041967,0.3036022699235126,49
60,112,0.62179487179489,0.4099881093935735,0.4792445406256149,1.0,0.2255929398786591,0.7515923566879792,0.3338171262699489,0.5,0.4812500000000028,0.2216035634743889,0.7044025157231317,0.3508669847550436,0.6505376344086038,0.5454545454545467,0.3566433566433566,0.2865778435726618,128
61,78,0.3012820512820724,0.2701545778834742,0.3608105449537682,0.6666666666666856,0.2035300606729215,0.6305732484076998,0.3056189093924928,0.5,0.2687500000000007,0.2087973273942083,0.6037735849056389,0.298964273245673,0.645459976105137,0.3636363636363668,0.5384615384615401,0.46311374290649,129
62,224,0.423076923076934,0.5015457788347177,0.5229195357072598,0.4999999999999431,0.4837286265857763,0.732484076432911,0.5413642960812837,0.5,0.5562500000000021,0.4532293986636944,0.7358490566036835,0.4814383800768098,0.5301672640382336,0.4545454545454603,0.5664335664335702,0.3845299777942266,58
63,137,0.3301282051282328,0.5117717003567108,0.1593547117843776,0.8333333333333712,0.4412575841147301,0.7261146496816764,0.4170640680074626,0.5,0.3562500000000028,0.4042316258351874,0.7169811320752615,0.4600256022343814,0.4014336917562708,0.3636363636363668,0.5524475524475534,0.6020231926967696,117
64,271,0.6314102564102768,0.6195005945303222,0.6429274050757421,0.3333333333333144,0.7043574186431414,0.8662420382165692,0.7112792867509938,1.0,0.7437500000000057,0.6765033407572432,0.8176100628927543,0.7001047364133655,0.2186379928315425,0.5454545454545467,0.7132867132867169,0.6782630150505788,28
65,79,0.2532051282051384,0.2965517241379274,0.3977965768247067,0.8333333333333712,0.3099834528405978,0.668789808917154,0.3406593406593572,0.5,0.3187500000000014,0.2505567928730521,0.6666666666665151,0.4792272780169924,0.5788530465949826,0.4545454545454603,0.4545454545454532,0.4072292129286943,115
66,122,0.6474358974358836,0.4891795481569545,0.6415502655911851,1.0,0.2029784886927785,0.7707006369425926,0.3347501555048637,0.5,0.6125000000000043,0.1976614699331875,0.742138364779521,0.306761317351345,0.7344683393070461,0.2727272727272734,0.3566433566433566,0.2880582284727389,87
67,186,0.5865384615384812,0.6447086801426849,0.4707849695061945,0.6666666666666856,0.4809707666850542,0.7707006369425926,0.4345842836408877,0.5,0.40625,0.4504454342984409,0.7358490566036835,0.5022692889561284,0.4480286738351253,0.4545454545454603,0.5454545454545467,0.6698741672834956,92
68,188,0.3557692307692264,0.4223543400713367,0.3924847530985609,0.6666666666666856,0.2835079977937198,0.6878980891719948,0.4199668256272133,0.5,0.3125,0.3067928730512221,0.6352201257859633,0.3556383102525444,0.4307048984468338,0.3636363636363668,0.4965034965034967,0.5189982728842857,103
69,105,0.2435897435897516,0.5904875148632556,0.3263820578398579,1.0,0.2592388306674067,0.6942675159234568,0.4656852581380946,0.5,0.3187500000000014,0.2461024498886459,0.6603773584902228,0.4084720121028766,0.6466547192353644,0.3636363636363668,0.6153846153846168,0.540463853935357,100
70,84,0.5961538461538396,0.5702734839476804,0.7603777296871925,1.0,0.195256480970773,0.7643312101911306,0.2218536180800328,0.5,0.5562500000000021,0.1965478841870869,0.761006289307943,0.3332945420691402,0.7057945041816005,0.6363636363636402,0.2587412587412565,0.2944732297063908,63
71,367,0.602564102564088,0.6323424494649217,0.8626795199685233,0.8333333333333712,0.8251516822945426,0.949044585987167,0.7699564586357184,1.0,0.8625000000000007,0.7728285077950972,0.9182389937104743,0.767485162341444,0.2995818399044161,0.7272727272727337,0.7832167832167833,0.8144584258573921,35
72,232,0.3750000000000284,0.4872770511296025,0.5658075939405869,0.4999999999999431,0.579702151130725,0.8089171974520468,0.5321376736471137,0.5,0.4437500000000014,0.5378619153674862,0.761006289307943,0.5840800651693314,0.3673835125448015,0.4545454545454603,0.8111888111888099,0.6225018504811288,45
73,109,0.400641025641022,0.6049940546967889,0.6022034231752897,1.0,0.2415885273028131,0.7133757961782976,0.2867509848641987,0.5,0.3812500000000014,0.2466592427616944,0.7295597484273912,0.4128942162225115,0.5501792114695299,0.4545454545454603,0.51048951048951,0.3745373797187277,99
74,68,0.2596153846154152,0.4195005945303194,0.3051347629352747,0.8333333333333712,0.3364589078874829,0.732484076432911,0.3878291519800996,0.5,0.3250000000000028,0.2811804008908716,0.6729559748428073,0.3573839171418598,0.4641577060931894,0.5454545454545467,0.6083916083916066,0.4637305699481864,117
75,191,0.4358974358974308,0.6240190249702664,0.6484359630139664,0.4999999999999431,0.4881412024269203,0.7579617834394412,0.5591955214596851,0.5,0.5125000000000028,0.4966592427616945,0.7672955974840079,0.5526591411614135,0.4283154121863788,0.6363636363636402,0.62937062937063,0.5457685664939582,45
76,180,0.6410256410256352,0.6261593341260365,0.7629352744442279,1.0,0.174848317705468,0.783439490445744,0.3443914575990021,0.5,0.6750000000000007,0.1792873051224965,0.7672955974840079,0.2618410333992784,0.8055555555555571,0.4545454545454603,0.2377622377622366,0.05489760671108,27
77,381,0.4551282051282328,0.7127229488703861,0.5164273067086391,0.4999999999999431,0.5355763927192534,0.8025477707005848,0.5399129172714083,0.5,0.5625,0.5228285077950972,0.7798742138361376,0.5642965204235963,0.3856033452807637,0.6363636363636402,0.7972027972028002,0.5872193436960309,86
78,279,0.5897435897435912,0.7607609988109374,0.7003737950029496,0.3333333333333144,0.8102592388306711,0.8789808917197206,0.8181629691063819,1.0,0.71875,0.7577951002227152,0.8742138364777929,0.8161294076573995,0.2258064516129039,0.7272727272727337,0.7202797202797235,0.8322230446582779,20
79,170,0.772435897435912,0.6487514863257999,0.8583513673027738,1.0,0.1621621621621685,0.8216560509551982,0.3089363466721977,0.5,0.7624999999999993,0.1391982182628055,0.8238993710690465,0.2697544512975725,0.9109916367980871,0.7272727272727337,0.0979020979021001,0.1746854182087318,18
80,85,0.2628205128205252,0.5200951248513661,0.2901829628172336,0.1666666666666287,0.0568119139547782,0.2547770700637102,0.1528094546962535,0.5,0.3187500000000014,0.062360801781736,0.2578616352200242,0.1733969510066515,0.7114695340501775,0.3636363636363668,0.3216783216783234,0.2520355292376024,133
81,155,0.5961538461538396,0.5441141498216382,0.6871926027936226,0.8333333333333712,0.75951461665748,0.8535031847131904,0.7976363259382282,1.0,0.7312500000000028,0.7895322939866389,0.8805031446540852,0.7729547305946767,0.2416367980884111,0.4545454545454603,0.8111888111888099,0.807056501357021,15
82,194,0.7532051282051384,0.7374554102259196,0.8473342514263216,1.0,0.9718698290126896,1.0,0.8600456147625977,1.0,0.9687500000000036,0.956570155902007,0.962264150943156,1.0,0.1827956989247283,0.7272727272727337,0.86013986013986,0.8773747841105362,6
83,168,0.4038461538461604,0.5419738406658681,0.6820775132795589,1.0,0.2255929398786591,0.7070063694266082,0.2416545718432559,0.5,0.5187500000000007,0.2138084632516701,0.7295597484273912,0.2631211451181343,0.7141577060931859,0.5454545454545467,0.41958041958042,0.2568467801628422,145
84,76,0.5160256410256352,0.5329369797859655,0.4607515246901421,1.0,0.2360728075013867,0.7070063694266082,0.4401824590503764,0.5,0.4000000000000021,0.253340757238309,0.6729559748428073,0.4912137786570554,0.7078853046594986,0.4545454545454603,0.5244755244755268,0.40611892425364,104
85,118,0.474358974358978,0.672770511296072,0.4961636828644487,0.4999999999999431,0.3734142305570955,0.7261146496816764,0.4662036077130409,0.5,0.46875,0.4209354120267292,0.7106918238991966,0.4849295938554689,0.4758064516129039,0.4545454545454603,0.5454545454545467,0.5688378978534416,56
86,174,0.8653846153846416,0.7417360285374528,0.8498917961833534,1.0,0.1555432984004454,0.7579617834394412,0.9251503213767478,0.5,0.7375000000000007,0.1776169265033438,0.7798742138361376,0.9024787617828453,0.8832138590203122,0.8181818181818201,0.2027972027972033,0.1496422403158135,25
87,218,0.602564102564088,0.5300832342449411,0.4416683061184301,1.0,0.1864313292884745,0.6942675159234568,0.6216048102840546,0.5,0.5000000000000036,0.2043429844098021,0.6666666666665151,0.6653089724194103,0.8148148148148167,0.5454545454545467,0.3706293706293735,0.2309400444115432,68
88,41,0.349358974358978,0.446611177170034,0.1939799331103664,1.0,0.3116381687810339,0.675159235668616,0.3927016379846577,0.5,0.2812500000000035,0.2678173719376424,0.6603773584902228,0.4263935761666602,0.5582437275985654,0.3636363636363668,0.65034965034965,0.5019738465334349,144
89,120,0.4615384615384812,0.418787158145065,0.4422585087546693,0.3333333333333144,0.413678985107559,0.7133757961782976,0.4738751814223434,0.5,0.3625000000000007,0.4376391982182639,0.6855345911949371,0.554404748050743,0.5125448028673816,0.5454545454545467,0.4405594405594435,0.6512459906242292,41
90,206,0.62179487179489,0.5926278240190257,0.6004328152665757,1.0,0.2316602316602356,0.7070063694266082,0.7619738751814253,0.5,0.6125000000000043,0.2455456570155938,0.6666666666665151,0.6917258233445978,0.6777180406212651,0.6363636363636402,0.3286713286713301,0.3514680483592372,51
91,56,0.6410256410256352,0.1650416171224691,0.4397009639976375,1.0,0.2355212355212437,0.7388535031848278,0.4343769438109035,0.5,0.4000000000000021,0.2177060133630313,0.7358490566036835,0.4283719306412337,0.7216248506571112,0.4545454545454603,0.3356643356643332,0.1956575376264524,81
92,266,0.801282051282044,0.8948870392389949,0.7446389927208337,0.6666666666666856,0.9227799227799274,0.9363057324840156,0.8595272651876513,1.0,0.7937500000000028,0.851893095768375,0.9308176100628316,0.8349819620621446,0.2544802867383531,0.8181818181818201,0.7832167832167833,0.7313101406365661,14
93,158,0.4903846153846416,0.5070154577883486,0.3798937635254766,0.8333333333333712,0.4291230005515771,0.7006369426751462,0.4455732946298951,0.5,0.4499999999999993,0.4153674832962153,0.7232704402515537,0.4140579541487312,0.4638590203106361,0.4545454545454603,0.4755244755244767,0.5212188502343977,67
94,333,0.7916666666666856,0.9319857312722916,0.8607121778477307,1.0,0.972972972972979,1.0,0.951067800124406,1.0,0.9250000000000044,0.9677060133630278,0.9874213836476428,0.891772372861638,0.0899044205495798,0.8181818181818201,0.8111888111888099,0.8016284233900848,10
95,213,0.3397435897436196,0.4454221165279364,0.352941176470587,0.6666666666666856,0.3690016547159445,0.7070063694266082,0.459257723408669,0.5,0.5062500000000014,0.3557906458797326,0.7295597484273912,0.3872919818456921,0.5746714456391864,0.5454545454545467,0.6573426573426566,0.5600789538613355,127
96,358,0.6346153846153868,0.6623067776456608,0.588235294117645,0.8333333333333712,0.6023166023166091,0.8152866242037362,0.5199046236782152,1.0,0.5937500000000036,0.5595768374164827,0.7672955974840079,0.5548702432212309,0.4516129032258043,0.4545454545454603,0.7062937062937067,0.6449543547989158,113
97,95,0.4519230769230944,0.476337693222348,0.209128467440486,1.0,0.2785438499724257,0.7070063694266082,0.3086253369272356,0.5,0.25,0.2817371937639237,0.6540880503143853,0.3888048411497777,0.6224611708482648,0.4545454545454603,0.4545454545454532,0.4856896126326191,123
