RUL,ID,Cycle,SensorMeasure2,SensorMeasure3,SensorMeasure4,SensorMeasure7,SensorMeasure8,SensorMeasure11,SensorMeasure12,SensorMeasure13,SensorMeasure15,SensorMeasure17,SensorMeasure20,SensorMeasure21
192,122.0,117.0,0.2063492063492447,0.3834505137912316,0.2818716094032503,0.2912912912912908,0.2549019607843092,0.3120000000000011,0.2539454806312804,0.2341772151896748,0.5977492802931188,0.4444444444444428,0.2857142857142847,0.5960048919690166
23,123.0,236.0,0.5015576323987716,0.7194792434291344,0.5971786833855823,0.720300751879698,0.5955056179777785,0.5789473684210549,0.6614060258249665,0.5927835051545571,0.3054535920293659,0.6000000000000014,0.6705882352941188,0.610232175878366
15,126.0,220.0,0.8099688473520246,0.6561041513141745,0.7053291536050175,0.3834586466165426,0.8595505617977324,0.7828947368421062,0.4878048780487809,0.8711340206184559,0.8120083901415853,0.8999999999999986,0.5647058823529427,0.3891514279843857
126,128.0,139.0,0.4603174603174977,0.2852893455922114,0.575949367088608,0.3933933933933886,0.3006535947713473,0.4319999999999986,0.4605451936872313,0.3417721518987946,0.5490709238419278,0.3333333333333286,0.7532467532467528,0.7140236445169172
120,129.0,315.0,0.4548286604361635,0.3247359371161877,0.3951802507836959,0.4451127819548901,0.4382022471909295,0.375,0.3027259684361567,0.4329896907215698,0.5348715259570014,0.3999999999999986,0.3411764705882376,0.3928498048078914
101,131.0,193.0,0.2866043613707063,0.7214443625644833,0.6065830721003103,0.3518796992481228,0.3764044943818589,0.5460526315789522,0.4103299856528011,0.3917525773194938,0.722600943890928,0.5,0.5176470588235311,0.2734744195603049
116,132.0,115.0,0.6188811188810917,0.4253975678203936,0.6404853128991022,0.2860310421286023,0.3986013986013859,0.5352112676056358,0.3309776207302732,0.4133333333334121,0.7752212389380553,0.5,0.2747252747252755,0.5161464910698186
122,136.0,56.0,0.60747663551399,0.4335544092360592,0.5756269592476464,0.3353383458646597,0.2415730337079367,0.5460526315789522,0.3314203730272602,0.2577319587628608,0.8324593602517041,0.7000000000000028,0.5882352941176485,0.5062666940620524
88,138.0,239.0,0.3566433566433318,0.3907857811038369,0.5121328224776462,0.4512195121951201,0.4265734265734409,0.3732394366197162,0.4346289752650172,0.4600000000000364,0.4556257901390665,0.5,0.6593406593406588,0.5027963196824814
173,139.0,88.0,0.4950166112956538,0.4651717557251942,0.4020325203252035,0.4055441478439441,0.7055214723927747,0.3552631578947363,0.361066666666666,0.7672955974842353,0.3483929654335931,0.3999999999999986,0.6266666666666652,0.5475600693584326
108,142.0,69.0,0.4300699300699193,0.6513096351730567,0.3667518092805437,0.3126385809312637,0.2867132867131658,0.3943661971830998,0.3981154299175493,0.3200000000001637,0.6171934260429879,0.5,0.4505494505494507,0.4084430813638846
53,143.0,327.0,0.529595015576291,0.6091869319577512,0.5544670846394979,0.7699248120300766,0.5280898876403626,0.625,0.5667144906743218,0.5412371134020759,0.2988987939171501,0.5,0.7058823529411775,0.5699609615779746
59,145.0,102.0,0.3849206349206326,0.630070308274739,0.7753164556962027,0.2567567567567543,0.2614379084966458,0.6080000000000005,0.278335724533715,0.3354430379747555,0.8243915205443599,0.4444444444444428,0.3116883116883109,0.6498165511618446
100,146.0,84.0,0.2398753894080982,0.4586096782117437,0.3305250783699058,0.2796992481202984,0.4325842696630388,0.2434210526315823,0.3314203730272602,0.4175257731958481,0.5414263240692172,0.5,0.3529411764705905,0.4772960756112603
56,147.0,116.0,0.5680473372781023,0.5656187624750473,0.4496527777777821,0.3182481751824824,0.4959349593493698,0.4475524475524501,0.2986389111289007,0.53543307086602,0.6739430781983948,0.4444444444444428,0.4634146341463427,0.397212543554005
76,149.0,320.0,0.5209790209790128,0.4188493919550993,0.5855683269476373,0.464523281596449,0.4545454545454959,0.5140845070422557,0.4287396937573646,0.4133333333334121,0.4723135271807841,0.3999999999999986,0.604395604395604,0.7165794696012995
57,150.0,202.0,0.6736111111110858,0.5415126878541514,0.8158259149357114,0.1792763157894725,0.4489795918370873,0.6217948717948723,0.1811158798283294,0.5,0.9027872195785208,0.7777777777777786,0.3793103448275836,0.2682966060800993
31,151.0,285.0,0.6390532544378686,0.6449600798403168,0.7488425925925952,0.8153284671532859,0.7886178861788267,0.7832167832167833,0.7798238590872693,0.7244094488189603,0.1751865156120473,0.8888888888888857,0.617886178861788,0.7364586632879302
88,152.0,195.0,0.5647840531561314,0.329198473282446,0.3949186991869915,0.4430184804928174,0.7484662576687242,0.2894736842105239,0.4485333333333301,0.7484276729558133,0.4314736203759821,0.6000000000000014,0.5466666666666669,0.5710923953430758
34,154.0,122.0,0.7538940809968722,0.7219356423483205,0.7884012539184972,0.2781954887218028,0.4101123595505669,0.7302631578947363,0.2137733142037312,0.4020618556698991,0.8484530676455186,0.7000000000000028,0.4000000000000003,0.4495582494349701
7,155.0,161.0,0.8472222222222001,0.7528948016752892,0.8102868447082123,0.1833881578947398,0.5714285714284415,0.8076923076923102,0.1656652360515025,0.6346153846152447,1.0,0.6666666666666643,0.3275862068965516,0.1672832555895098
133,156.0,28.0,0.5576323987538956,0.2355686563497911,0.4860893416927894,0.4360902255639125,0.3426966292133784,0.5789473684210549,0.2482065997130575,0.3247422680410636,0.5658101730466676,0.5,0.4470588235294137,0.6022190260941027
172,157.0,138.0,0.2604166666666572,0.6996797240699735,0.279525222551932,0.2746710526315752,0.1836734693874859,0.3012820512820511,0.1742489270386293,0.1730769230771329,0.3847722637661483,0.3333333333333357,0.525862068965516,0.5415795399710461
6,158.0,171.0,0.8916083916083721,0.8110383536014965,0.8929331630480988,0.2594235033259409,0.2517482517482676,0.9436619718309878,0.2756183745583058,0.2733333333333121,0.918836915297092,0.8999999999999986,0.2197802197802172,0.1998917553671297
83,160.0,122.0,0.3021806853582802,0.4185703758290344,0.425744514106583,0.5233082706766901,0.4213483146068029,0.4605263157894761,0.3787661406025862,0.4432989690719751,0.5516518091242766,0.5,0.5882352941176485,0.3881241010889678
82,161.0,257.0,0.5069930069930138,0.380028063610851,0.4140059599829655,0.2960088691795981,0.3496503496503464,0.4014084507042241,0.3745583038869284,0.3866666666667697,0.6055625790139096,0.2999999999999971,0.6593406593406588,0.5904744723074131
84,162.0,99.0,0.6213017751479128,0.7412674650698605,0.5235339506172849,0.2905109489051121,0.36585365853648,0.7062937062937067,0.2914331465172139,0.4094488188975447,0.6222713456756033,0.7777777777777786,0.3170731707317067,0.386917960088688
95,163.0,122.0,0.5946745562130218,0.3188622754490993,0.4488811728395099,0.3036496350364963,0.4227642276423466,0.3846153846153832,0.2842273819055201,0.3858267716532282,0.6861011329096449,0.4444444444444428,0.3902439024390247,0.4444092492872968
174,164.0,29.0,0.4615384615384812,0.4712347988774574,0.4710515112813915,0.3791574279379119,0.356643356643417,0.3521126760563362,0.3215547703180199,0.4200000000000727,0.6824273072060691,0.5,0.5054945054945055,0.6871730110048695
179,169.0,34.0,0.3020833333333144,0.5902931756590348,0.5171117705242381,0.2886513157894725,0.2653061224491466,0.4551282051282079,0.2961373390557966,0.3653846153847553,0.5560842963970138,0.5555555555555571,0.6034482758620676,0.3873250764034068
126,171.0,355.0,0.5277777777777715,0.4510963291451091,0.5594460929772502,0.536184210526315,0.5000000000004547,0.3846153846153868,0.4489270386266106,0.4423076923076223,0.2967369136641764,0.5555555555555571,0.6810344827586192,0.6672028309473994
12,172.0,132.0,0.5634920634920775,0.7879935100053999,0.7728300180831802,0.2882882882882853,0.1372549019608868,0.8000000000000007,0.279770444763276,0.1582278481012053,0.8427113321120139,1.0,0.2727272727272734,0.3905421932327755
8,173.0,151.0,0.9733727810650804,0.708582834331331,0.9822530864197532,0.1919708029197089,0.4065040650407354,0.9230769230769234,0.2057646116893501,0.4251968503936041,0.9756838905775034,0.8888888888888857,0.2357723577235759,0.3017104846373151
10,174.0,135.0,0.713286713286692,0.7806361085126312,0.8984674329501843,0.2461197339246119,0.0,0.950704225352112,0.2603062426383999,0.0266666666666424,0.9592920353982316,0.7999999999999972,0.1648351648351642,0.4317156774309936
123,175.0,116.0,0.6904761904761756,0.6606273661438564,0.7278481012658169,0.3438438438438425,0.2941176470587834,0.6240000000000023,0.3371592539454831,0.3227848101264499,0.7678618162784652,0.6666666666666643,0.3246753246753222,0.3132898491642883
15,183.0,125.0,0.691588785046747,0.7686072218128288,0.8514890282131624,0.3278195488721813,0.0,0.8947368421052602,0.308464849354376,0.0,0.949134766649184,0.8000000000000043,0.2823529411764713,0.2011506061228694
142,186.0,47.0,0.4672897196261658,0.3549496438221524,0.4982366771159867,0.4466165413533822,0.4101123595505669,0.4671052631578938,0.311334289813491,0.4226804123709371,0.7461982170949142,0.6000000000000014,0.3529411764705905,0.4310663653174451
24,187.0,121.0,0.8130841121495394,0.6278555637435588,0.7057210031347978,0.3338345864661676,0.2584269662920633,0.7171052631578974,0.2453371592539461,0.288659793814304,0.8028316727844782,0.6000000000000014,0.3882352941176474,0.3983973700431491
135,188.0,157.0,0.6012461059189889,0.6197494473102481,0.4925548589341666,0.4872180451127832,0.3539325842696144,0.388157894736846,0.3572453371592559,0.3711340206184559,0.6722600943890953,0.5,0.4000000000000003,0.368810355455107
56,189.0,107.0,0.2834890965731915,0.5131417342176405,0.472766457680251,0.6751879699248136,0.4550561797755108,0.473684210526315,0.4433285509325699,0.463917525773013,0.4554273728369153,0.6000000000000014,0.6000000000000014,0.5576330388329573
43,190.0,200.0,0.5079365079365346,0.4096809085992348,0.4688065099457503,0.4264264264264206,0.4183006535947697,0.5279999999999987,0.5437589670014376,0.4683544303798044,0.4299921486521896,0.4444444444444428,0.6363636363636331,0.5269058295964122
178,191.0,71.0,0.2857142857142776,0.4188931297709928,0.4225609756097555,0.3074948665297725,0.6748466257668042,0.2631578947368425,0.2986666666666693,0.6666666666665151,0.5163735597331716,0.3999999999999986,0.6933333333333316,0.5056972999752283
15,194.0,214.0,0.6449704142011683,0.8495508982035886,0.8244598765432087,0.6992700729927002,0.7642276422761825,0.8531468531468533,0.7269815852682129,0.7322834645667626,0.2462006079027361,0.6666666666666643,0.7317073170731696,0.5646183085207461
166,195.0,186.0,0.6041666666666572,0.2544961813254502,0.3503461918892228,0.1949013157894725,0.1428571428573377,0.3910256410256423,0.2120171673819761,0.1442307692309441,0.4911624745071421,0.3333333333333357,0.362068965517242,0.2991796686504706
