id,y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11
49,86,0.4349112426035333,0.3385728542914137,0.3369984567901234,0.333576642335764,0.3008130081300351,0.4055944055944067,0.3122497998398685,0.2834645669290694,0.47554573086488,0.55555555555555,0.4552845528455265,0.5638264174849539
53,176,0.4517133956386203,0.4578727585359843,0.7321708463949825,0.4796992481203013,0.3539325842696144,0.6118421052631575,0.3299856527977063,0.3350515463914689,0.7800209753539598,0.8000000000000043,0.4235294117647079,0.6685843435381145
54,157,0.3412698412698489,0.4791779340183879,0.3300180831826367,0.4744744744744729,0.346405228758158,0.4079999999999977,0.4060258249641357,0.3101265822783716,0.4242344935880702,0.7777777777777715,0.4545454545454532,0.6017121891561352
55,67,0.3052959501557666,0.2581675264062895,0.5154780564263319,0.4556390977443634,0.4494382022471654,0.375,0.4390243902439046,0.4072164948454428,0.5513896171997885,0.3999999999999986,0.6117647058823561,0.5886583110745853
57,8,0.9102990033222228,0.7953244274809208,0.9603658536585336,0.0990759753593408,0.85276073619616,0.9342105263157912,0.1066666666666655,0.8427672955974685,0.9244996967859328,1.0,0.1999999999999993,0.2090661382214484
58,154,0.4720279720279734,0.389382600561273,0.3309919114516795,0.3325942350332589,0.1538461538459614,0.6338028169014116,0.2532391048292126,0.1600000000003092,0.6993678887484194,0.5,0.4065934065934069,0.4589572433700155
59,139,0.4763313609467161,0.5523952095808369,0.4662422839506206,0.4613138686131393,0.4146341463413137,0.4055944055944067,0.4683746997598064,0.4015748031492876,0.5482177397071055,0.6666666666666643,0.4796747967479682,0.5893253088375019
62,184,0.2126245847176164,0.3714217557251942,0.3731707317073152,0.1919917864476374,0.6809815950921347,0.4342105263157876,0.2384000000000021,0.6666666666665151,0.6537295330503348,0.5,0.4333333333333335,0.5252662868466658
63,46,0.6071428571428896,0.6838831800973466,0.5901898734177209,0.6021021021021014,0.4052287581698692,0.4719999999999977,0.6226685796269749,0.5126582278480782,0.3161476053389158,0.4444444444444428,0.9090909090909064,0.7115776600081567
64,12,0.5917159763313578,0.6467065868263404,0.8165509259259274,0.7167883211678827,0.7073170731707705,0.8251748251748268,0.7181745396317041,0.6771653543307821,0.2180160265266657,0.7777777777777786,0.6097560975609753,0.6878365536902109
65,133,0.5798611111110858,0.4846021187484624,0.605736894164199,0.2212171052631575,0.418367346938794,0.5384615384615365,0.2583690987124498,0.4423076923076223,0.7794017675050995,0.7777777777777786,0.474137931034484,0.4096831269100818
66,46,0.5069930069930138,0.7630963517305958,0.8463175819497657,0.2328159645232794,0.1748251748251732,0.8098591549295797,0.2815076560659619,0.1866666666669516,0.7941845764854598,0.7999999999999972,0.4725274725274726,0.3205845210174995
68,12,0.8195266272189201,0.735778443113773,0.725115740740744,0.2416058394160565,0.5934959349594919,0.9440559440559468,0.2586068855084029,0.5984251968500303,0.9251174357557304,0.7777777777777786,0.0650406504065017,0.3316439657903061
69,33,0.6468531468531467,0.5547240411599645,0.6549595572584046,0.6474501108647424,0.5454545454547315,0.6197183098591559,0.6454652532391023,0.6199999999998909,0.2675094816687746,0.6999999999999957,0.8021978021978011,0.7017860364423605
73,89,0.3136094674556204,0.4688123752494988,0.2970679012345698,0.2379562043795609,0.2601626016257796,0.4055944055944067,0.2425940752602038,0.2834645669290694,0.4617297596020968,0.3333333333333286,0.3658536585365866,0.406081723154891
77,74,0.4230769230769056,0.6671656686626761,0.6296296296296298,0.284671532846712,0.3008130081300351,0.4825174825174834,0.3002401921537228,0.2913385826770991,0.7587731417518633,0.7777777777777786,0.2845528455284523,0.4261957554640467
78,78,0.6230158730158735,0.5154137371552139,0.2701175406871563,0.5840840840840826,0.352941176470722,0.3039999999999985,0.4246771879483511,0.4050632911391858,0.3459827270348086,0.4444444444444428,0.5844155844155843,0.5071341214838974
79,114,0.5349650349650119,0.669550982226383,0.4497658578118297,0.3148558758314834,0.4265734265734409,0.5422535211267601,0.306242638398114,0.4666666666669243,0.6786346396965861,0.5,0.3736263736263741,0.3438571170846121
82,172,0.3831775700934656,0.4689265536723184,0.4271159874608159,0.5518796992481185,0.4325842696630388,0.4342105263157911,0.3213773314203756,0.4536082474226077,0.4855794441531209,0.3999999999999986,0.6117647058823561,0.6724881857407041
84,115,0.3229166666666287,0.6016260162601696,0.2828882294757662,0.3116776315789451,0.3469387755103525,0.1602564102564123,0.2927038626609466,0.2980769230771329,0.3429639700883804,0.5555555555555571,0.586206896551726,0.4954157953997082
86,94,0.4641744548286795,0.3441414885777476,0.3734326018808787,0.4180451127819573,0.4157303370786849,0.4473684210526301,0.3486370157819252,0.4484536082472914,0.4239643418982695,0.3999999999999986,0.4705882352941195,0.6876926237928931
88,86,0.4563492063492447,0.4337479718766843,0.5515370705244074,0.591591591591591,0.4183006535947697,0.5680000000000014,0.5437589670014376,0.4177215189874914,0.3645642501962847,0.55555555555555,0.6233766233766218,0.6854871585813314
89,96,0.6046511627906739,0.5288645038167914,0.6030487804878071,0.204825462012316,0.7546012269938274,0.651315789473685,0.1546666666666638,0.7547169811321055,0.8677986658580963,0.7999999999999972,0.206666666666667,0.304681694327467
90,50,0.6853146853146939,0.6898971000935461,0.5942954448701521,0.3392461197339251,0.7132867132866068,0.5352112676056358,0.3380447585394606,0.7599999999999909,0.7370417193426064,0.6999999999999957,0.4615384615384617,0.5911961031932158
92,154,0.4423676012461044,0.2107590272660289,0.3608934169278974,0.4947368421052616,0.4494382022471654,0.3618421052631611,0.3185078909612642,0.3865979381444049,0.6400104876769817,0.3999999999999986,0.3411764705882376,0.3492911444421622
94,171,0.5173611111111143,0.5035723084503587,0.6623145400593486,0.2458881578947398,0.459183673469397,0.5000000000000036,0.2557939914163114,0.4230769230766782,0.5554044867437149,0.5555555555555571,0.2241379310344804,0.4823870033778341
95,71,0.5545171339563808,0.3431589290100731,0.5311520376175558,0.3127819548872175,0.494382022471882,0.5986842105263186,0.3027259684361567,0.4690721649483294,0.7514420555846861,0.8000000000000043,0.2823529411764713,0.414629134990756
96,105,0.551495016611284,0.6164122137404604,0.5878048780487823,0.1966119096509224,0.717791411042981,0.5131578947368425,0.1898666666666635,0.7987421383645597,0.772286234081264,0.7000000000000028,0.446666666666669,0.3466683180579615
99,7,0.6094674556212851,0.7128243512974066,0.6971450617283956,0.862043795620437,0.8536585365852716,0.9090909090909064,0.8678943154523608,0.8661417322832676,0.1934235976789189,0.7777777777777786,0.5691056910569117,1.0
100,13,0.9966777408637596,1.0,0.7985772357723562,0.1309034907597528,0.8098159509199832,0.8618421052631611,0.123199999999997,0.7547169811321055,0.9351121892055794,0.8999999999999986,0.1999999999999993,0.1435471885063144
101,22,0.5489510489510678,0.7446211412535035,0.8203490847168986,0.7461197339246084,0.6993006993006929,0.8521126760563362,0.8091872791519457,0.7466666666666697,0.1989886219974757,0.5999999999999943,0.6263736263736259,0.5718924769980127
102,9,0.7694704049844177,0.6904937361827592,0.8048589341692782,0.3548872180451106,0.1797752808988661,0.8092105263157912,0.2496413199426115,0.1752577319584816,1.0,0.8000000000000043,0.3529411764705905,0.3476474214094924
103,120,0.4615384615384812,0.3409728718428439,0.3793103448275836,0.1019955654101956,0.195804195804385,0.246478873239436,0.1955241460541827,0.1733333333336304,0.6336283185840728,0.3999999999999986,0.5384615384615383,0.5767634854771799
105,107,0.5109034267912875,0.6428395971505765,0.70278213166144,0.2360902255639096,0.1797752808988661,0.6776315789473699,0.2582496413199457,0.1701030927833926,0.7656004195070771,0.7000000000000028,0.3058823529411771,0.4275734538730233
107,153,0.3566433566433318,0.3379326473339574,0.4531715623669612,0.4667405764966723,0.3496503496503464,0.3732394366197162,0.4511189634864578,0.3800000000001091,0.5666245259165592,0.5,0.5164835164835164,0.5296770701786038
108,126,0.3831775700934656,0.3780397936624879,0.3076018808777405,0.4661654135338331,0.4325842696630388,0.2828947368421062,0.3314203730272602,0.4072164948454428,0.5448348190875727,0.3999999999999986,0.6823529411764717,0.3698376823505249
113,14,0.7986111111110858,0.6883468834688387,0.511572700296739,0.8980263157894726,0.816326530612514,0.5256410256410291,0.801716738197424,0.8461538461538112,0.0774983004758667,0.7777777777777786,0.7844827586206904,0.8354511822422381
117,8,0.6272189349112409,0.8116267465069882,0.7953317901234556,1.0,0.9837398373981614,0.8671328671328702,0.9863891112890322,1.0,0.0931196463111341,0.7777777777777786,1.0,0.7899904973075706
118,109,0.3298611111110858,0.7036215816703617,0.4874381800197866,0.5534539473684248,0.459183673469397,0.5448717948717992,0.6042918454935666,0.5192307692309441,0.2222977566281478,0.5555555555555571,0.6034482758620676,0.5526781405822696
119,137,0.4984423676012568,0.4984033407025308,0.5315438871473326,0.3082706766917304,0.4157303370786849,0.5460526315789522,0.3142037302725988,0.4226804123709371,0.7582590456213971,0.7000000000000028,0.6588235294117659,0.3924388740497218
120,41,0.5833333333333428,0.6884802595997854,0.6385623869801087,0.3498498498498463,0.4901960784313814,0.8079999999999998,0.3271162123385949,0.5632911392406186,0.9141585972258568,0.6666666666666643,0.3116883116883109,0.446596004891969
122,23,0.5015576323987716,0.7194792434291344,0.5971786833855823,0.720300751879698,0.5955056179777785,0.5789473684210549,0.6614060258249665,0.5927835051545571,0.3054535920293659,0.6000000000000014,0.6705882352941188,0.610232175878366
123,86,0.7777777777777715,0.6210889381621101,0.5149357072205767,0.203125,0.3979591836732652,0.4615384615384634,0.2274678111588031,0.3942307692309441,0.7117607070020426,0.6666666666666643,0.4224137931034484,0.3870033778349686
124,184,0.4319526627218693,0.6434630738522955,0.3445216049382757,0.3948905109489082,0.3739837398370582,0.3286713286713301,0.3434747798238575,0.3149606299211882,0.6128764852169084,0.4444444444444428,0.3170731707317067,0.5994615140956583
126,195,0.3862928348909804,0.5033161385409031,0.3567789968652022,0.4571428571428555,0.3932584269664403,0.4144736842105274,0.3486370157819252,0.3969072164948102,0.413214472994234,0.5,0.6823529411764717,0.6188617217998775
130,101,0.2866043613707063,0.7214443625644833,0.6065830721003103,0.3518796992481228,0.3764044943818589,0.5460526315789522,0.4103299856528011,0.3917525773194938,0.722600943890928,0.5,0.5176470588235311,0.2734744195603049
131,116,0.6188811188810917,0.4253975678203936,0.6404853128991022,0.2860310421286023,0.3986013986013859,0.5352112676056358,0.3309776207302732,0.4133333333334121,0.7752212389380553,0.5,0.2747252747252755,0.5161464910698186
133,36,0.3894080996884668,0.6791943011545101,0.6087382445141074,0.8195488721804516,0.522471910112472,0.6315789473684212,0.5767575322812064,0.5051546391753163,0.3447823807026751,0.6000000000000014,0.6941176470588246,0.6552290938976792
134,7,0.7460317460317185,0.9469983775013516,0.6819620253164516,0.8978978978978951,0.5751633986928937,0.7519999999999989,0.7632711621233881,0.6518987341771663,0.0738026694582565,0.55555555555555,0.870129870129869,0.8825927435792913
136,159,0.3956386292834963,0.6588061901252829,0.6179467084639505,0.6751879699248136,0.4382022471909295,0.5855263157894726,0.4519368723099006,0.4381443298968861,0.5097011012060833,0.3000000000000042,0.529411764705884,0.5711937538524765
137,88,0.3566433566433318,0.3907857811038369,0.5121328224776462,0.4512195121951201,0.4265734265734409,0.3732394366197162,0.4346289752650172,0.4600000000000364,0.4556257901390665,0.5,0.6593406593406588,0.5027963196824814
139,146,0.5912698412698205,0.659816116819897,0.5187613019891444,0.3108108108108105,0.3986928104575327,0.6000000000000014,0.3931133428981361,0.4620253164557653,0.7074064381052132,0.55555555555555,0.2467532467532471,0.3964533224622926
142,53,0.529595015576291,0.6091869319577512,0.5544670846394979,0.7699248120300766,0.5280898876403626,0.625,0.5667144906743218,0.5412371134020759,0.2988987939171501,0.5,0.7058823529411775,0.5699609615779746
144,59,0.3849206349206326,0.630070308274739,0.7753164556962027,0.2567567567567543,0.2614379084966458,0.6080000000000005,0.278335724533715,0.3354430379747555,0.8243915205443599,0.4444444444444428,0.3116883116883109,0.6498165511618446
146,56,0.5680473372781023,0.5656187624750473,0.4496527777777821,0.3182481751824824,0.4959349593493698,0.4475524475524501,0.2986389111289007,0.53543307086602,0.6739430781983948,0.4444444444444428,0.4634146341463427,0.397212543554005
147,145,0.5384615384615188,0.432634730538922,0.4645061728395099,0.3284671532846701,0.3252032520322245,0.4475524475524501,0.3314651721377082,0.3622047244093664,0.5891130146449299,0.4444444444444428,0.3333333333333321,0.3745644599303119
148,76,0.5209790209790128,0.4188493919550993,0.5855683269476373,0.464523281596449,0.4545454545454959,0.5140845070422557,0.4287396937573646,0.4133333333334121,0.4723135271807841,0.3999999999999986,0.604395604395604,0.7165794696012995
150,31,0.6390532544378686,0.6449600798403168,0.7488425925925952,0.8153284671532859,0.7886178861788267,0.7832167832167833,0.7798238590872693,0.7244094488189603,0.1751865156120473,0.8888888888888857,0.617886178861788,0.7364586632879302
151,88,0.5647840531561314,0.329198473282446,0.3949186991869915,0.4430184804928174,0.7484662576687242,0.2894736842105239,0.4485333333333301,0.7484276729558133,0.4314736203759821,0.6000000000000014,0.5466666666666669,0.5710923953430758
152,173,0.5874125874125582,0.4819925163704361,0.476585781183477,0.2760532150776065,0.4755244755242529,0.4859154929577478,0.3616018845700814,0.5,0.6530973451327426,0.5,0.4725274725274726,0.6187984845751409
158,22,0.6884735202492323,0.7710636207320078,0.7631269592476464,0.3894736842105288,0.0674157303371885,0.848684210526315,0.3357245337159256,0.0463917525771648,0.8712637650760335,0.8000000000000043,0.3529411764705905,0.4912677213889473
159,83,0.3021806853582802,0.4185703758290344,0.425744514106583,0.5233082706766901,0.4213483146068029,0.4605263157894761,0.3787661406025862,0.4432989690719751,0.5516518091242766,0.5,0.5882352941176485,0.3881241010889678
160,82,0.5069930069930138,0.380028063610851,0.4140059599829655,0.2960088691795981,0.3496503496503464,0.4014084507042241,0.3745583038869284,0.3866666666667697,0.6055625790139096,0.2999999999999971,0.6593406593406588,0.5904744723074131
161,84,0.6213017751479128,0.7412674650698605,0.5235339506172849,0.2905109489051121,0.36585365853648,0.7062937062937067,0.2914331465172139,0.4094488188975447,0.6222713456756033,0.7777777777777786,0.3170731707317067,0.386917960088688
162,95,0.5946745562130218,0.3188622754490993,0.4488811728395099,0.3036496350364963,0.4227642276423466,0.3846153846153832,0.2842273819055201,0.3858267716532282,0.6861011329096449,0.4444444444444428,0.3902439024390247,0.4444092492872968
163,174,0.4615384615384812,0.4712347988774574,0.4710515112813915,0.3791574279379119,0.356643356643417,0.3521126760563362,0.3215547703180199,0.4200000000000727,0.6824273072060691,0.5,0.5054945054945055,0.6871730110048695
166,109,0.4704142011834165,0.4653193612774444,0.5407021604938329,0.2583941605839435,0.3008130081300351,0.5384615384615401,0.3186549239391496,0.2992125984251288,0.5241779497098626,0.3333333333333286,0.3902439024390247,0.3137472283813736
167,87,0.5502958579881465,0.5331836327345272,0.5700231481481524,0.2686131386861312,0.3333333333332575,0.6153846153846168,0.2978382706164915,0.3070866141729311,0.7828129317491026,0.6666666666666643,0.2845528455284523,0.3286347798542905
169,158,0.4019933554817214,0.3461354961832086,0.375,0.2489733059548236,0.693251533742341,0.4473684210526336,0.2117333333333348,0.6981132075470668,0.64190418435415,0.5,0.4333333333333335,0.5076789695318311
171,12,0.5634920634920775,0.7879935100053999,0.7728300180831802,0.2882882882882853,0.1372549019608868,0.8000000000000007,0.279770444763276,0.1582278481012053,0.8427113321120139,1.0,0.2727272727272734,0.3905421932327755
172,8,0.9733727810650804,0.708582834331331,0.9822530864197532,0.1919708029197089,0.4065040650407354,0.9230769230769234,0.2057646116893501,0.4251968503936041,0.9756838905775034,0.8888888888888857,0.2357723577235759,0.3017104846373151
174,123,0.6904761904761756,0.6606273661438564,0.7278481012658169,0.3438438438438425,0.2941176470587834,0.6240000000000023,0.3371592539454831,0.3227848101264499,0.7678618162784652,0.6666666666666643,0.3246753246753222,0.3132898491642883
176,12,0.9475524475524536,0.6316651075771773,0.8550446998722805,0.2172949002217308,0.3076923076923776,0.6971830985915481,0.2779740871613683,0.3400000000001455,0.935018963337548,0.7999999999999972,0.6263736263736259,0.3799386613747071
177,106,0.4375,0.3133776792313369,0.310781404549953,0.3560855263157876,0.3061224489797496,0.2884615384615365,0.2935622317596582,0.2788461538466436,0.2800815771583949,0.3333333333333357,0.6637931034482776,0.5848479974264116
178,12,0.7940199335548073,0.7123091603053453,0.8180894308943074,0.8988706365503134,0.9325153374234104,0.8684210526315823,0.8384,0.9622641509433834,0.1070345664038789,0.7999999999999972,0.8933333333333309,0.8588060440921481
183,10,0.8047337278106284,0.737025948103792,0.9158950617283956,0.1861313868613159,0.4308943089429249,0.9370629370629402,0.2153722978382681,0.417322834645347,0.9450124343741352,0.7777777777777786,0.2520325203252014,0.0
185,142,0.4672897196261658,0.3549496438221524,0.4982366771159867,0.4466165413533822,0.4101123595505669,0.4671052631578938,0.311334289813491,0.4226804123709371,0.7461982170949142,0.6000000000000014,0.3529411764705905,0.4310663653174451
186,24,0.8130841121495394,0.6278555637435588,0.7057210031347978,0.3338345864661676,0.2584269662920633,0.7171052631578974,0.2453371592539461,0.288659793814304,0.8028316727844782,0.6000000000000014,0.3882352941176474,0.3983973700431491
187,135,0.6012461059189889,0.6197494473102481,0.4925548589341666,0.4872180451127832,0.3539325842696144,0.388157894736846,0.3572453371592559,0.3711340206184559,0.6722600943890953,0.5,0.4000000000000003,0.368810355455107
188,56,0.2834890965731915,0.5131417342176405,0.472766457680251,0.6751879699248136,0.4550561797755108,0.473684210526315,0.4433285509325699,0.463917525773013,0.4554273728369153,0.6000000000000014,0.6000000000000014,0.5576330388329573
189,43,0.5079365079365346,0.4096809085992348,0.4688065099457503,0.4264264264264206,0.4183006535947697,0.5279999999999987,0.5437589670014376,0.4683544303798044,0.4299921486521896,0.4444444444444428,0.6363636363636331,0.5269058295964122
193,15,0.6449704142011683,0.8495508982035886,0.8244598765432087,0.6992700729927002,0.7642276422761825,0.8531468531468533,0.7269815852682129,0.7322834645667626,0.2462006079027361,0.6666666666666643,0.7317073170731696,0.5646183085207461
194,166,0.6041666666666572,0.2544961813254502,0.3503461918892228,0.1949013157894725,0.1428571428573377,0.3910256410256423,0.2120171673819761,0.1442307692309441,0.4911624745071421,0.3333333333333357,0.362068965517242,0.2991796686504706
199,96,0.3650793650793957,0.7420227149810685,0.5664556962025316,0.3663663663663641,0.2418300653594087,0.5680000000000014,0.3328550932568177,0.2721518987341369,0.774404606124051,0.4444444444444428,0.4545454545454532,0.4514879739094972
200,59,0.5638629283488967,0.53844264308524,0.5291927899686542,0.4842105263157883,0.4775280898877554,0.4868421052631575,0.4648493543759002,0.4587628865979241,0.5435238594651288,0.5,0.623529411764709,0.3782617628929525
201,13,0.7857142857142776,0.7560843699296882,0.9299276672694354,0.1336336336336323,1.0,0.7519999999999989,0.2338593974175076,1.0,0.8968856320335021,0.6666666666666643,0.350649350649352,0.1728495719527103
203,151,0.504672897196258,0.6762466224514938,0.6375391849529777,0.4255639097744357,0.3258426966292518,0.6118421052631575,0.3658536585365866,0.3247422680410636,0.786051389617203,0.6000000000000014,0.3176470588235318,0.4259297308403535
204,154,0.5887850467289582,0.6013264554163626,0.5340909090909101,0.2421052631578923,0.2640449438201813,0.7302631578947363,0.4017216642754668,0.2731958762885824,0.7815941269008881,0.7000000000000028,0.3529411764705905,0.5042120402712147
208,11,0.6423611111111143,0.6082779009608288,0.8787339268051468,0.1258223684210477,0.6122448979590445,0.76923076923077,0.1759656652360526,0.5673076923076223,0.918082936777708,0.8888888888888857,0.0775862068965516,0.2176290815505872
209,88,0.7272727272727195,0.4859681945743688,0.4487015751383545,0.3458980044345878,0.216783216783142,0.5281690140845043,0.319199057714961,0.3066666666668425,0.8290771175726945,0.5999999999999943,0.4835164835164836,0.4152985747790012
211,76,0.2341269841269877,0.5673336938885853,0.4389692585895091,0.5045045045045029,0.3594771241830585,0.3599999999999959,0.4490674318507928,0.4177215189874914,0.4739596964145534,0.4444444444444428,0.4415584415584384,0.6545046881369743
214,145,0.5576323987538956,0.3827069516089452,0.5685736677116005,0.4105263157894718,0.4382022471909295,0.4013157894736849,0.3629842180774751,0.4329896907215698,0.6185107498689071,0.5,0.5058823529411764,0.432504622971031
215,17,0.9435215946843698,0.8575858778625971,0.8987804878048777,0.1165297741273114,0.7852760736195705,0.8947368421052637,0.1184000000000011,0.8176100628929817,0.9044875682231676,0.7000000000000028,0.1666666666666678,0.0511518454297714
216,66,0.6292834890965651,0.597887496929502,0.5405564263322873,0.3263157894736821,0.2191011235954647,0.5921052631578938,0.3213773314203756,0.2268041237111902,0.9208180388044056,0.6000000000000014,0.117647058823529,0.4731867680295885
218,41,0.517482517482506,0.5516838166510745,0.8137505321413343,0.3514412416851407,0.160839160839032,0.8802816901408441,0.2791519434628995,0.1666666666667424,0.9135271807838166,0.6999999999999957,0.5494505494505493,0.4160202056648003
222,58,0.3302180685357996,0.5576025546548777,0.7282523510971757,0.4496240601503771,0.5393258426965986,0.6052631578947363,0.4131994261119089,0.5360824742267596,0.3675930781331935,0.5,0.6000000000000014,0.7322786110540367
223,14,0.8472222222222001,0.5695984232569629,0.818595450049461,0.1282894736842124,0.5918367346939704,0.8846153846153832,0.1785407725321945,0.5769230769233218,0.7267165193745804,0.8888888888888857,0.387931034482758,0.1788644040533995
225,88,0.4828660436136829,0.3333333333333357,0.5144984326018829,0.3007518796992485,0.3370786516854878,0.6776315789473699,0.311334289813491,0.3195876288659747,0.6733088620870475,0.7000000000000028,0.4823529411764724,0.5007191288267947
230,33,0.4603174603174977,0.7677122769064297,0.3322784810126542,0.6756756756756737,0.503267973856282,0.6000000000000014,0.634146341463417,0.5,0.3211201256215652,0.6666666666666643,0.649350649350648,0.7211577660008182
235,75,0.5208333333333144,0.6812022665681283,0.4282888229475823,0.5115131578947327,0.418367346938794,0.2756410256410255,0.4497854077253258,0.4423076923076223,0.3069340584636357,0.5555555555555571,0.8017241379310356,0.6284381534502117
236,18,0.7662721893490811,0.7238023952095816,0.7947530864197532,0.2131386861313871,0.5040650406504028,0.9720279720279734,0.2313851080864672,0.4960629921258714,0.8134843879524709,0.7777777777777786,0.382113821138212,0.1054798859676893
237,16,0.7380952380952124,0.5438074634937777,0.8788426763110273,0.3933933933933886,0.045751633987038,0.8320000000000007,0.3472022955523712,0.088607594936775,0.9589112797696976,0.7777777777777715,0.4415584415584384,0.3866693844272291
238,166,0.3177570093457973,0.498894620486368,0.3981191222570537,0.3443609022556373,0.4775280898877554,0.4671052631578938,0.338593974175037,0.463917525773013,0.5765600419507102,0.3999999999999986,0.4588235294117666,0.4253133347031017
240,176,0.5357142857142776,0.4272579772850164,0.5049728752260378,0.3603603603603567,0.1895424836602615,0.5199999999999996,0.311334289813491,0.2468354430379804,0.7084532844805054,0.55555555555555,0.4935064935064943,0.5911129229514884
242,118,0.3421926910299078,0.4117366412213741,0.3613821138211364,0.2582135523613971,0.6871165644172379,0.2368421052631575,0.2437333333333313,0.6792452830190996,0.518799272286234,0.2999999999999971,0.5933333333333337,0.6000743126083741
246,112,0.5912698412698205,0.5605732828555929,0.620027124773955,0.3813813813813809,0.2549019607843092,0.7759999999999998,0.3041606886657106,0.3164556962024107,0.7806856843758183,0.55555555555555,0.350649350649352,0.2700774561761072
