RUL,ID,Cycle,SensorMeasure2,SensorMeasure3,SensorMeasure4,SensorMeasure7,SensorMeasure8,SensorMeasure11,SensorMeasure12,SensorMeasure13,SensorMeasure15,SensorMeasure17,SensorMeasure20,SensorMeasure21
76,27.0,144.0,0.6542056074766549,0.4873495455662038,0.7439263322884031,0.3669172932330831,0.3707865168539683,0.6710526315789487,0.338593974175037,0.3608247422680506,0.7189302569480844,0.6000000000000014,0.6000000000000014,0.2831312923772362
22,32.0,260.0,0.5317460317460245,0.8839913466738736,0.7163200723327279,0.2567567567567543,0.176470588235361,0.8240000000000016,0.2926829268292721,0.1708860759492836,0.8869405914682069,0.6666666666666643,0.3246753246753222,0.4033836119037914
30,42.0,200.0,0.90625,0.8529194382852907,0.7895153313550978,0.2162828947368424,0.5612244897961318,0.8269230769230802,0.1768240343347642,0.5576923076923777,0.8762746430999329,0.7777777777777786,0.2155172413793096,0.1098600611227276
42,43.0,120.0,0.6076388888888857,0.4207932988420779,0.5374876360039593,0.2771381578947398,0.4285714285715585,0.4358974358974379,0.2326180257510763,0.4326923076923776,0.650237933378655,0.5555555555555571,0.3103448275862064,0.5829178060157609
134,46.0,37.0,0.710059171597635,0.4762974051896194,0.5680941358024718,0.3204379562043797,0.3983739837397024,0.5874125874125902,0.2794235388310611,0.3543307086611094,0.7524177949709845,0.55555555555555,0.2926829268292685,0.4292049414000622
24,49.0,273.0,0.5669781931464115,0.7027757307786828,0.6798589341692782,0.7458646616541387,0.5955056179777785,0.6842105263157876,0.6556671449067473,0.5773195876288355,0.1769795490298911,0.7000000000000028,0.623529411764709,0.64454489418533
142,53.0,67.0,0.6982248520709788,0.4328842315369243,0.404320987654323,0.3153284671532823,0.36585365853648,0.3916083916083934,0.2978382706164915,0.346456692913307,0.6684166896932879,0.4444444444444428,0.5121951219512191,0.3628444726005675
157,55.0,103.0,0.3412698412698489,0.4791779340183879,0.3300180831826367,0.4744744744744729,0.346405228758158,0.4079999999999977,0.4060258249641357,0.3101265822783716,0.4242344935880702,0.7777777777777715,0.4545454545454532,0.6017121891561352
97,57.0,121.0,0.5312499999999716,0.1768908598176892,0.4718100890207779,0.2911184210526301,0.316326530612514,0.3076923076923066,0.3167381974248933,0.2884615384614335,0.4245411284840266,0.4444444444444428,0.6206896551724128,0.3950458420459988
154,59.0,37.0,0.4720279720279734,0.389382600561273,0.3309919114516795,0.3325942350332589,0.1538461538459614,0.6338028169014116,0.2532391048292126,0.1600000000003092,0.6993678887484194,0.5,0.4065934065934069,0.4589572433700155
33,62.0,240.0,0.7658730158730123,0.5367766360194679,0.3863019891500876,0.6441441441441427,0.4640522875818078,0.5599999999999987,0.619799139167867,0.4746835443038435,0.3567129023815774,0.7777777777777715,0.6623376623376593,0.8291887484712603
184,63.0,158.0,0.2126245847176164,0.3714217557251942,0.3731707317073152,0.1919917864476374,0.6809815950921347,0.4342105263157876,0.2384000000000021,0.6666666666665151,0.6537295330503348,0.5,0.4333333333333335,0.5252662868466658
46,64.0,251.0,0.6071428571428896,0.6838831800973466,0.5901898734177209,0.6021021021021014,0.4052287581698692,0.4719999999999977,0.6226685796269749,0.5126582278480782,0.3161476053389158,0.4444444444444428,0.9090909090909064,0.7115776600081567
133,66.0,97.0,0.5798611111110858,0.4846021187484624,0.605736894164199,0.2212171052631575,0.418367346938794,0.5384615384615365,0.2583690987124498,0.4423076923076223,0.7794017675050995,0.7777777777777786,0.474137931034484,0.4096831269100818
12,69.0,162.0,0.8195266272189201,0.735778443113773,0.725115740740744,0.2416058394160565,0.5934959349594919,0.9440559440559468,0.2586068855084029,0.5984251968500303,0.9251174357557304,0.7777777777777786,0.0650406504065017,0.3316439657903061
10,82.0,146.0,0.6428571428571388,0.8004326663061079,0.8325045207956592,0.3858858858858838,0.3071895424836839,0.7839999999999989,0.2611190817790572,0.3670886075949511,0.9136351740382124,0.8888888888888857,0.3246753246753222,0.3542600896861003
166,84.0,88.0,0.4585798816567887,0.293413173652695,0.473186728395067,0.2912408759124076,0.2601626016257796,0.3636363636363668,0.3146517213771034,0.2677165354327826,0.5689416966012679,0.4444444444444428,0.3739837398373993,0.5205891669306304
94,87.0,167.0,0.4641744548286795,0.3441414885777476,0.3734326018808787,0.4180451127819573,0.4157303370786849,0.4473684210526301,0.3486370157819252,0.4484536082472914,0.4239643418982695,0.3999999999999986,0.4705882352941195,0.6876926237928931
56,88.0,140.0,0.5349650349650119,0.5855940130963511,0.4714772243507816,0.3769401330376922,0.2867132867131658,0.591549295774648,0.3097762073027077,0.3333333333334849,0.8139064475347695,0.5999999999999943,0.3626373626373631,0.4445246256539796
86,89.0,285.0,0.4563492063492447,0.4337479718766843,0.5515370705244074,0.591591591591591,0.4183006535947697,0.5680000000000014,0.5437589670014376,0.4177215189874914,0.3645642501962847,0.55555555555555,0.6233766233766218,0.6854871585813314
129,94.0,105.0,0.2738095238095468,0.5402920497566228,0.3243670886075911,0.3843843843843828,0.3398692810458215,0.3120000000000011,0.3156384505021563,0.4240506329115305,0.5794294687254649,0.4444444444444428,0.4935064935064943,0.4730941704035878
171,95.0,110.0,0.5173611111111143,0.5035723084503587,0.6623145400593486,0.2458881578947398,0.459183673469397,0.5000000000000036,0.2557939914163114,0.4230769230766782,0.5554044867437149,0.5555555555555571,0.2241379310344804,0.4823870033778341
105,97.0,51.0,0.551495016611284,0.6164122137404604,0.5878048780487823,0.1966119096509224,0.717791411042981,0.5131578947368425,0.1898666666666635,0.7987421383645597,0.772286234081264,0.7000000000000028,0.446666666666669,0.3466683180579615
113,98.0,82.0,0.4440559440559184,0.460710944808234,0.4244359301830513,0.3026607538802643,0.3706293706295582,0.4718309859154921,0.3415783274440542,0.4133333333334121,0.6925410872313549,0.5999999999999943,0.5714285714285712,0.621685008118348
37,99.0,237.0,0.529595015576291,0.4816998280520792,0.5331112852664539,0.604511278195492,0.5505617977528345,0.4802631578947398,0.5380200860832147,0.5051546391753163,0.3135815416885172,0.6000000000000014,0.7058823529411775,0.3472364906513263
7,100.0,196.0,0.6094674556212851,0.7128243512974066,0.6971450617283956,0.862043795620437,0.8536585365852716,0.9090909090909064,0.8678943154523608,0.8661417322832676,0.1934235976789189,0.7777777777777786,0.5691056910569117,1.0
13,101.0,166.0,0.9966777408637596,1.0,0.7985772357723562,0.1309034907597528,0.8098159509199832,0.8618421052631611,0.123199999999997,0.7547169811321055,0.9351121892055794,0.8999999999999986,0.1999999999999993,0.1435471885063144
22,102.0,443.0,0.5489510489510678,0.7446211412535035,0.8203490847168986,0.7461197339246084,0.6993006993006929,0.8521126760563362,0.8091872791519457,0.7466666666666697,0.1989886219974757,0.5999999999999943,0.6263736263736259,0.5718924769980127
41,107.0,121.0,0.6349206349206327,0.7806922660897726,0.6211573236889691,0.3993993993993996,0.2352941176470722,0.7439999999999998,0.2869440459110493,0.2468354430379804,0.7163046322952127,0.7777777777777715,0.4415584415584384,0.3850387280880518
153,108.0,145.0,0.3566433566433318,0.3379326473339574,0.4531715623669612,0.4667405764966723,0.3496503496503464,0.3732394366197162,0.4511189634864578,0.3800000000001091,0.5666245259165592,0.5,0.5164835164835164,0.5296770701786038
126,109.0,66.0,0.3831775700934656,0.3780397936624879,0.3076018808777405,0.4661654135338331,0.4325842696630388,0.2828947368421062,0.3314203730272602,0.4072164948454428,0.5448348190875727,0.3999999999999986,0.6823529411764717,0.3698376823505249
66,112.0,88.0,0.4617940199335635,0.6359732824427482,0.823983739837395,0.1858316221765896,0.7116564417176505,0.5328947368421062,0.1834666666666642,0.7358490566036835,0.7465130382049736,0.6000000000000014,0.4000000000000021,0.3892742135248923
13,113.0,132.0,0.7574750830564767,0.765982824427482,0.8439024390243901,0.1591375770020526,0.8220858895706442,0.8289473684210513,0.0869333333333344,0.8050314465408519,0.9220739842328703,0.6000000000000014,0.1999999999999993,0.0834778300718319
14,114.0,218.0,0.7986111111110858,0.6883468834688387,0.511572700296739,0.8980263157894726,0.816326530612514,0.5256410256410291,0.801716738197424,0.8461538461538112,0.0774983004758667,0.7777777777777786,0.7844827586206904,0.8354511822422381
139,115.0,82.0,0.4513888888888573,0.4833702882483379,0.5463897131552962,0.2911184210526301,0.3979591836732652,0.4423076923076934,0.2223175965665262,0.3942307692309441,0.6040108769544545,0.6666666666666643,0.387931034482758,0.3369792504423294
13,116.0,161.0,0.7342657342657333,0.5432647333956986,0.838654746700719,0.249445676274945,0.1328671328672044,0.8802816901408441,0.1884570082449954,0.146666666666988,0.9013906447534764,0.6999999999999957,0.3736263736263741,0.3314089843045291
75,117.0,97.0,0.6041666666666572,0.4725301798472543,0.4963402571711199,0.2886513157894725,0.3775510204081911,0.4038461538461533,0.2454935622317613,0.3942307692309441,0.6233854520734212,0.5555555555555571,0.5086206896551744,0.3828212964452291
109,119.0,228.0,0.3298611111110858,0.7036215816703617,0.4874381800197866,0.5534539473684248,0.459183673469397,0.5448717948717992,0.6042918454935666,0.5192307692309441,0.2222977566281478,0.5555555555555571,0.6034482758620676,0.5526781405822696
137,120.0,170.0,0.4984423676012568,0.4984033407025308,0.5315438871473326,0.3082706766917304,0.4157303370786849,0.5460526315789522,0.3142037302725988,0.4226804123709371,0.7582590456213971,0.7000000000000028,0.6588235294117659,0.3924388740497218
15,126.0,220.0,0.8099688473520246,0.6561041513141745,0.7053291536050175,0.3834586466165426,0.8595505617977324,0.7828947368421062,0.4878048780487809,0.8711340206184559,0.8120083901415853,0.8999999999999986,0.5647058823529427,0.3891514279843857
126,128.0,139.0,0.4603174603174977,0.2852893455922114,0.575949367088608,0.3933933933933886,0.3006535947713473,0.4319999999999986,0.4605451936872313,0.3417721518987946,0.5490709238419278,0.3333333333333286,0.7532467532467528,0.7140236445169172
120,129.0,315.0,0.4548286604361635,0.3247359371161877,0.3951802507836959,0.4451127819548901,0.4382022471909295,0.375,0.3027259684361567,0.4329896907215698,0.5348715259570014,0.3999999999999986,0.3411764705882376,0.3928498048078914
116,132.0,115.0,0.6188811188810917,0.4253975678203936,0.6404853128991022,0.2860310421286023,0.3986013986013859,0.5352112676056358,0.3309776207302732,0.4133333333334121,0.7752212389380553,0.5,0.2747252747252755,0.5161464910698186
126,133.0,74.0,0.2990654205607654,0.4030950626381724,0.1935736677115969,0.4165413533834616,0.3932584269664403,0.3289473684210513,0.3572453371592559,0.3762886597937722,0.566858940744627,0.3999999999999986,0.4235294117647079,0.5097596055064724
36,134.0,266.0,0.3894080996884668,0.6791943011545101,0.6087382445141074,0.8195488721804516,0.522471910112472,0.6315789473684212,0.5767575322812064,0.5051546391753163,0.3447823807026751,0.6000000000000014,0.6941176470588246,0.6552290938976792
159,137.0,291.0,0.3956386292834963,0.6588061901252829,0.6179467084639505,0.6751879699248136,0.4382022471909295,0.5855263157894726,0.4519368723099006,0.4381443298968861,0.5097011012060833,0.3000000000000042,0.529411764705884,0.5711937538524765
59,145.0,102.0,0.3849206349206326,0.630070308274739,0.7753164556962027,0.2567567567567543,0.2614379084966458,0.6080000000000005,0.278335724533715,0.3354430379747555,0.8243915205443599,0.4444444444444428,0.3116883116883109,0.6498165511618446
56,147.0,116.0,0.5680473372781023,0.5656187624750473,0.4496527777777821,0.3182481751824824,0.4959349593493698,0.4475524475524501,0.2986389111289007,0.53543307086602,0.6739430781983948,0.4444444444444428,0.4634146341463427,0.397212543554005
57,150.0,202.0,0.6736111111110858,0.5415126878541514,0.8158259149357114,0.1792763157894725,0.4489795918370873,0.6217948717948723,0.1811158798283294,0.5,0.9027872195785208,0.7777777777777786,0.3793103448275836,0.2682966060800993
6,158.0,171.0,0.8916083916083721,0.8110383536014965,0.8929331630480988,0.2594235033259409,0.2517482517482676,0.9436619718309878,0.2756183745583058,0.2733333333333121,0.918836915297092,0.8999999999999986,0.2197802197802172,0.1998917553671297
95,163.0,122.0,0.5946745562130218,0.3188622754490993,0.4488811728395099,0.3036496350364963,0.4227642276423466,0.3846153846153832,0.2842273819055201,0.3858267716532282,0.6861011329096449,0.4444444444444428,0.3902439024390247,0.4444092492872968
174,164.0,29.0,0.4615384615384812,0.4712347988774574,0.4710515112813915,0.3791574279379119,0.356643356643417,0.3521126760563362,0.3215547703180199,0.4200000000000727,0.6824273072060691,0.5,0.5054945054945055,0.6871730110048695
111,165.0,178.0,0.5079365079365346,0.5073012439156273,0.2418625678119319,0.3723723723723715,0.2875816993464468,0.3760000000000012,0.3055954088952681,0.3417721518987946,0.5247317456163323,0.3333333333333286,0.4025974025974008,0.5631879331430909
72,166.0,63.0,0.6188811188810917,0.4555659494855,0.5074499787143445,0.3093126385809306,0.2517482517482676,0.4366197183098599,0.2614840989399312,0.2733333333333121,0.6338811630847019,0.5999999999999943,0.6703296703296697,0.5168681219556177
87,168.0,74.0,0.5502958579881465,0.5331836327345272,0.5700231481481524,0.2686131386861312,0.3333333333332575,0.6153846153846168,0.2978382706164915,0.3070866141729311,0.7828129317491026,0.6666666666666643,0.2845528455284523,0.3286347798542905
106,178.0,279.0,0.4375,0.3133776792313369,0.310781404549953,0.3560855263157876,0.3061224489797496,0.2884615384615365,0.2935622317596582,0.2788461538466436,0.2800815771583949,0.3333333333333357,0.6637931034482776,0.5848479974264116
32,180.0,367.0,0.6420118343195043,0.6724051896207612,0.6913580246913611,0.7985401459854025,0.7235772357723818,0.8951048951048968,0.8302642113690979,0.7637795275588815,0.2790826195081521,0.7777777777777786,0.6341463414634134,0.8395628761482392
116,182.0,98.0,0.4579439252336499,0.3181036600343887,0.4271159874608159,0.3804511278195512,0.3595505617977323,0.4342105263157911,0.2725968436154957,0.3402061855670126,0.6067121132669122,0.5,0.3529411764705905,0.2340250667762493
10,184.0,154.0,0.8047337278106284,0.737025948103792,0.9158950617283956,0.1861313868613159,0.4308943089429249,0.9370629370629402,0.2153722978382681,0.417322834645347,0.9450124343741352,0.7777777777777786,0.2520325203252014,0.0
46,185.0,203.0,0.7109634551495105,0.5579675572519065,0.7164634146341449,0.1611909650924055,0.7852760736195705,0.6973684210526336,0.1631999999999962,0.7735849056603001,0.6934505761067342,0.6000000000000014,0.346666666666664,0.1359920733217734
135,188.0,157.0,0.6012461059189889,0.6197494473102481,0.4925548589341666,0.4872180451127832,0.3539325842696144,0.388157894736846,0.3572453371592559,0.3711340206184559,0.6722600943890953,0.5,0.4000000000000003,0.368810355455107
43,190.0,200.0,0.5079365079365346,0.4096809085992348,0.4688065099457503,0.4264264264264206,0.4183006535947697,0.5279999999999987,0.5437589670014376,0.4683544303798044,0.4299921486521896,0.4444444444444428,0.6363636363636331,0.5269058295964122
15,194.0,214.0,0.6449704142011683,0.8495508982035886,0.8244598765432087,0.6992700729927002,0.7642276422761825,0.8531468531468533,0.7269815852682129,0.7322834645667626,0.2462006079027361,0.6666666666666643,0.7317073170731696,0.5646183085207461
166,195.0,186.0,0.6041666666666572,0.2544961813254502,0.3503461918892228,0.1949013157894725,0.1428571428573377,0.3910256410256423,0.2120171673819761,0.1442307692309441,0.4911624745071421,0.3333333333333357,0.362068965517242,0.2991796686504706
89,196.0,70.0,0.3831775700934656,0.3402112503070498,0.3975313479623814,0.4225563909774443,0.494382022471882,0.5394736842105274,0.3185078909612642,0.5,0.6919244887257463,0.5,0.2588235294117655,0.6040682145058565
59,201.0,139.0,0.5638629283488967,0.53844264308524,0.5291927899686542,0.4842105263157883,0.4775280898877554,0.4868421052631575,0.4648493543759002,0.4587628865979241,0.5435238594651288,0.5,0.623529411764709,0.3782617628929525
116,207.0,179.0,0.3964497041419861,0.6182634730538936,0.489776234567902,0.4802919708029201,0.3739837398370582,0.4965034965034967,0.5140112089671725,0.4094488188975447,0.3970710140922939,0.4444444444444428,0.4796747967479682,0.7456445993031338
11,209.0,171.0,0.6423611111111143,0.6082779009608288,0.8787339268051468,0.1258223684210477,0.6122448979590445,0.76923076923077,0.1759656652360526,0.5673076923076223,0.918082936777708,0.8888888888888857,0.0775862068965516,0.2176290815505872
88,210.0,135.0,0.7272727272727195,0.4859681945743688,0.4487015751383545,0.3458980044345878,0.216783216783142,0.5281690140845043,0.319199057714961,0.3066666666668425,0.8290771175726945,0.5999999999999943,0.4835164835164836,0.4152985747790012
108,211.0,206.0,0.3368055555555429,0.4727765459472834,0.4542037586547991,0.1751644736842124,0.1734693877551762,0.3141025641025621,0.2051502145922796,0.1634615384614335,0.558463630183553,0.3333333333333357,0.5086206896551744,0.3673797651600452
14,213.0,288.0,0.8073089700996547,0.7755248091603093,0.6762195121951216,0.7766940451745441,0.90184049079744,0.7894736842105239,0.7669333333333341,0.9056603773583448,0.2249848392965425,0.7999999999999972,0.7466666666666661,0.933118652464703
89,214.0,102.0,0.6013986013986141,0.6195042095416312,0.663686675180923,0.2682926829268268,0.4055944055942291,0.5985915492957758,0.3038869257950551,0.4200000000000727,0.7413400758533513,0.5,0.5054945054945055,0.3487281255637739
154,218.0,63.0,0.4615384615384812,0.4513564078578085,0.515112813963384,0.3070953436807109,0.2937062937062364,0.5633802816901436,0.2626619552414588,0.3333333333334849,0.6728192161820488,0.5999999999999943,0.5824175824175821,0.6588489987371453
41,219.0,110.0,0.517482517482506,0.5516838166510745,0.8137505321413343,0.3514412416851407,0.160839160839032,0.8802816901408441,0.2791519434628995,0.1666666666667424,0.9135271807838166,0.6999999999999957,0.5494505494505493,0.4160202056648003
39,222.0,178.0,0.5202492211838035,0.5693932694669641,0.5726880877742957,0.5022556390977471,0.494382022471882,0.6118421052631575,0.4820659971305616,0.5051546391753163,0.3442579968536989,0.5,0.6941176470588246,0.5648243271008848
14,224.0,152.0,0.8472222222222001,0.5695984232569629,0.818595450049461,0.1282894736842124,0.5918367346939704,0.8846153846153832,0.1785407725321945,0.5769230769233218,0.7267165193745804,0.8888888888888857,0.387931034482758,0.1788644040533995
189,228.0,126.0,0.3426791277258587,0.314419061655613,0.3360109717868305,0.2210526315789494,0.3764044943818589,0.1842105263157911,0.2840746054519414,0.3608247422680506,0.627425275301519,0.3000000000000042,0.4470588235294137,0.3406615985206489
120,229.0,20.0,0.3041958041957855,0.3028531337698794,0.5655598126862458,0.2915742793791551,0.3216783216782914,0.316901408450704,0.422850412249705,0.3133333333335031,0.6176991150442497,0.5,0.615384615384615,0.5038787660111836
33,231.0,230.0,0.4603174603174977,0.7677122769064297,0.3322784810126542,0.6756756756756737,0.503267973856282,0.6000000000000014,0.634146341463417,0.5,0.3211201256215652,0.6666666666666643,0.649350649350648,0.7211577660008182
184,232.0,370.0,0.5039682539682815,0.4023796646836075,0.4482368896925841,0.279279279279276,0.2352941176470722,0.2719999999999984,0.2926829268292721,0.3354430379747555,0.5781209107563505,0.3333333333333286,0.4415584415584384,0.5401549123522216
110,233.0,111.0,0.5950155763239877,0.4888233849177084,0.6657523510971792,0.3503759398496235,0.3651685393258503,0.5197368421052637,0.4045911047345818,0.3762886597937722,0.7252228631358157,0.7000000000000028,0.4705882352941195,0.3577152249845898
24,235.0,362.0,0.4801587301587346,0.5884261763115148,0.4136528028933064,0.716216216216214,0.5294117647058556,0.671999999999997,0.6427546628407477,0.5886075949367751,0.1656634388903448,0.6666666666666643,0.5324675324675319,0.743579290664492
18,237.0,221.0,0.7662721893490811,0.7238023952095816,0.7947530864197532,0.2131386861313871,0.5040650406504028,0.9720279720279734,0.2313851080864672,0.4960629921258714,0.8134843879524709,0.7777777777777786,0.382113821138212,0.1054798859676893
16,238.0,177.0,0.7380952380952124,0.5438074634937777,0.8788426763110273,0.3933933933933886,0.045751633987038,0.8320000000000007,0.3472022955523712,0.088607594936775,0.9589112797696976,0.7777777777777715,0.4415584415584384,0.3866693844272291
98,240.0,204.0,0.6046511627906739,0.8432729007633597,0.7282520325203237,0.7022587268993874,0.8343558282208505,0.5855263157894761,0.7061333333333337,0.8867924528303774,0.2295330503335328,0.7000000000000028,0.7866666666666653,0.8189249442655395
176,241.0,42.0,0.5357142857142776,0.4272579772850164,0.5049728752260378,0.3603603603603567,0.1895424836602615,0.5199999999999996,0.311334289813491,0.2468354430379804,0.7084532844805054,0.55555555555555,0.4935064935064943,0.5911129229514884
194,246.0,29.0,0.4053254437869782,0.5259481037924161,0.3462577160493829,0.3182481751824824,0.3008130081300351,0.27972027972028,0.3146517213771034,0.2913385826770991,0.5681127383255031,0.4444444444444428,0.5284552845528445,0.4906556857776358
112,247.0,94.0,0.5912698412698205,0.5605732828555929,0.620027124773955,0.3813813813813809,0.2549019607843092,0.7759999999999998,0.3041606886657106,0.3164556962024107,0.7806856843758183,0.55555555555555,0.350649350649352,0.2700774561761072
26,248.0,281.0,0.7972027972027718,0.8320860617399433,0.8150276713495082,0.2815964523281593,0.6853146853147791,0.6760563380281681,0.1696113074204959,0.6866666666669516,0.897597977243997,0.6999999999999957,0.3516483516483522,0.3615370737867565
