id,y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11
54,55,0.62179487179489,0.7980975029726523,0.8209718670076711,0.0888030888030897,0.8025477707005848,0.6437500000000007,0.1798440979955451,0.7924528301882674,0.9193548387096796,0.7272727272727337,0.2307692307692299,0.2654823587466097
55,93,0.5641025641025692,0.6444708680142668,0.6120401337792636,0.2515168229453977,0.7261146496816764,0.5062500000000014,0.2221603563474374,0.7044025157231317,0.7505973715651102,0.5454545454545467,0.34965034965035,0.1776461880088824
56,88,0.727564102564088,0.6175980975029702,0.6746016132205384,0.199117484831774,0.777070063694282,0.5125000000000028,0.2143652561247222,0.761006289307943,0.7550776583034633,0.6363636363636402,0.34965034965035,0.2711571675302267
57,40,0.625,0.6789536266349572,0.5697422781821722,0.2151130722559351,0.7961783439488954,0.5250000000000021,0.1737193763919826,0.742138364779521,0.7043010752688161,0.5454545454545467,0.3426573426573434,0.3319763138415972
58,49,0.7115384615384812,0.6922711058263928,0.6334841628959254,0.1858797573083315,0.7388535031848278,0.6437500000000007,0.1831848552338577,0.7044025157231317,0.7529868578255687,0.6363636363636402,0.1958041958041967,0.3036022699235126
59,128,0.62179487179489,0.4099881093935735,0.4792445406256149,0.2255929398786591,0.7515923566879792,0.4812500000000028,0.2216035634743889,0.7044025157231317,0.6505376344086038,0.5454545454545467,0.3566433566433566,0.2865778435726618
61,58,0.423076923076934,0.5015457788347177,0.5229195357072598,0.4837286265857763,0.732484076432911,0.5562500000000021,0.4532293986636944,0.7358490566036835,0.5301672640382336,0.4545454545454603,0.5664335664335702,0.3845299777942266
62,117,0.3301282051282328,0.5117717003567108,0.1593547117843776,0.4412575841147301,0.7261146496816764,0.3562500000000028,0.4042316258351874,0.7169811320752615,0.4014336917562708,0.3636363636363668,0.5524475524475534,0.6020231926967696
63,28,0.6314102564102768,0.6195005945303222,0.6429274050757421,0.7043574186431414,0.8662420382165692,0.7437500000000057,0.6765033407572432,0.8176100628927543,0.2186379928315425,0.5454545454545467,0.7132867132867169,0.6782630150505788
65,87,0.6474358974358836,0.4891795481569545,0.6415502655911851,0.2029784886927785,0.7707006369425926,0.6125000000000043,0.1976614699331875,0.742138364779521,0.7344683393070461,0.2727272727272734,0.3566433566433566,0.2880582284727389
66,92,0.5865384615384812,0.6447086801426849,0.4707849695061945,0.4809707666850542,0.7707006369425926,0.40625,0.4504454342984409,0.7358490566036835,0.4480286738351253,0.4545454545454603,0.5454545454545467,0.6698741672834956
67,103,0.3557692307692264,0.4223543400713367,0.3924847530985609,0.2835079977937198,0.6878980891719948,0.3125,0.3067928730512221,0.6352201257859633,0.4307048984468338,0.3636363636363668,0.4965034965034967,0.5189982728842857
68,100,0.2435897435897516,0.5904875148632556,0.3263820578398579,0.2592388306674067,0.6942675159234568,0.3187500000000014,0.2461024498886459,0.6603773584902228,0.6466547192353644,0.3636363636363668,0.6153846153846168,0.540463853935357
70,35,0.602564102564088,0.6323424494649217,0.8626795199685233,0.8251516822945426,0.949044585987167,0.8625000000000007,0.7728285077950972,0.9182389937104743,0.2995818399044161,0.7272727272727337,0.7832167832167833,0.8144584258573921
72,99,0.400641025641022,0.6049940546967889,0.6022034231752897,0.2415885273028131,0.7133757961782976,0.3812500000000014,0.2466592427616944,0.7295597484273912,0.5501792114695299,0.4545454545454603,0.51048951048951,0.3745373797187277
73,117,0.2596153846154152,0.4195005945303194,0.3051347629352747,0.3364589078874829,0.732484076432911,0.3250000000000028,0.2811804008908716,0.6729559748428073,0.4641577060931894,0.5454545454545467,0.6083916083916066,0.4637305699481864
75,27,0.6410256410256352,0.6261593341260365,0.7629352744442279,0.174848317705468,0.783439490445744,0.6750000000000007,0.1792873051224965,0.7672955974840079,0.8055555555555571,0.4545454545454603,0.2377622377622366,0.05489760671108
76,86,0.4551282051282328,0.7127229488703861,0.5164273067086391,0.5355763927192534,0.8025477707005848,0.5625,0.5228285077950972,0.7798742138361376,0.3856033452807637,0.6363636363636402,0.7972027972028002,0.5872193436960309
80,15,0.5961538461538396,0.5441141498216382,0.6871926027936226,0.75951461665748,0.8535031847131904,0.7312500000000028,0.7895322939866389,0.8805031446540852,0.2416367980884111,0.4545454545454603,0.8111888111888099,0.807056501357021
81,6,0.7532051282051384,0.7374554102259196,0.8473342514263216,0.9718698290126896,1.0,0.9687500000000036,0.956570155902007,0.962264150943156,0.1827956989247283,0.7272727272727337,0.86013986013986,0.8773747841105362
82,145,0.4038461538461604,0.5419738406658681,0.6820775132795589,0.2255929398786591,0.7070063694266082,0.5187500000000007,0.2138084632516701,0.7295597484273912,0.7141577060931859,0.5454545454545467,0.41958041958042,0.2568467801628422
85,25,0.8653846153846416,0.7417360285374528,0.8498917961833534,0.1555432984004454,0.7579617834394412,0.7375000000000007,0.1776169265033438,0.7798742138361376,0.8832138590203122,0.8181818181818201,0.2027972027972033,0.1496422403158135
87,144,0.349358974358978,0.446611177170034,0.1939799331103664,0.3116381687810339,0.675159235668616,0.2812500000000035,0.2678173719376424,0.6603773584902228,0.5582437275985654,0.3636363636363668,0.65034965034965,0.5019738465334349
88,41,0.4615384615384812,0.418787158145065,0.4422585087546693,0.413678985107559,0.7133757961782976,0.3625000000000007,0.4376391982182639,0.6855345911949371,0.5125448028673816,0.5454545454545467,0.4405594405594435,0.6512459906242292
89,51,0.62179487179489,0.5926278240190257,0.6004328152665757,0.2316602316602356,0.7070063694266082,0.6125000000000043,0.2455456570155938,0.6666666666665151,0.6777180406212651,0.6363636363636402,0.3286713286713301,0.3514680483592372
90,81,0.6410256410256352,0.1650416171224691,0.4397009639976375,0.2355212355212437,0.7388535031848278,0.4000000000000021,0.2177060133630313,0.7358490566036835,0.7216248506571112,0.4545454545454603,0.3356643356643332,0.1956575376264524
91,14,0.801282051282044,0.8948870392389949,0.7446389927208337,0.9227799227799274,0.9363057324840156,0.7937500000000028,0.851893095768375,0.9308176100628316,0.2544802867383531,0.8181818181818201,0.7832167832167833,0.7313101406365661
92,67,0.4903846153846416,0.5070154577883486,0.3798937635254766,0.4291230005515771,0.7006369426751462,0.4499999999999993,0.4153674832962153,0.7232704402515537,0.4638590203106361,0.4545454545454603,0.4755244755244767,0.5212188502343977
93,10,0.7916666666666856,0.9319857312722916,0.8607121778477307,0.972972972972979,1.0,0.9250000000000044,0.9677060133630278,0.9874213836476428,0.0899044205495798,0.8181818181818201,0.8111888111888099,0.8016284233900848
96,123,0.4519230769230944,0.476337693222348,0.209128467440486,0.2785438499724257,0.7070063694266082,0.25,0.2817371937639237,0.6540880503143853,0.6224611708482648,0.4545454545454603,0.4545454545454532,0.4856896126326191
97,17,0.7820512820512988,0.6444708680142668,0.9354711784379326,0.1538885824600164,0.8089171974520468,0.7375000000000007,0.1781737193763959,0.7295597484273912,0.7948028673835132,0.8181818181818201,0.1958041958041967,0.2105847520355297
99,28,0.7307692307692548,0.6530321046373331,0.5473145780051141,0.7043574186431414,0.8726114649682586,0.6625000000000014,0.6636971046770626,0.849056603773306,0.3617084826762244,0.4545454545454603,0.7622377622377599,0.7582037996545807
