RUL,ID,Cycle,SensorMeasure2,SensorMeasure3,SensorMeasure4,SensorMeasure7,SensorMeasure8,SensorMeasure11,SensorMeasure12,SensorMeasure13,SensorMeasure15,SensorMeasure17,SensorMeasure20,SensorMeasure21
176,54.0,81.0,0.4517133956386203,0.4578727585359843,0.7321708463949825,0.4796992481203013,0.3539325842696144,0.6118421052631575,0.3299856527977063,0.3350515463914689,0.7800209753539598,0.8000000000000043,0.4235294117647079,0.6685843435381145
157,55.0,103.0,0.3412698412698489,0.4791779340183879,0.3300180831826367,0.4744744744744729,0.346405228758158,0.4079999999999977,0.4060258249641357,0.3101265822783716,0.4242344935880702,0.7777777777777715,0.4545454545454532,0.6017121891561352
97,57.0,121.0,0.5312499999999716,0.1768908598176892,0.4718100890207779,0.2911184210526301,0.316326530612514,0.3076923076923066,0.3167381974248933,0.2884615384614335,0.4245411284840266,0.4444444444444428,0.6206896551724128,0.3950458420459988
8,58.0,185.0,0.9102990033222228,0.7953244274809208,0.9603658536585336,0.0990759753593408,0.85276073619616,0.9342105263157912,0.1066666666666655,0.8427672955974685,0.9244996967859328,1.0,0.1999999999999993,0.2090661382214484
51,61.0,396.0,0.5874125874125582,0.6489710009354539,0.6119625372498909,0.6552106430155185,0.6083916083914573,0.6549295774647881,0.7338044758539439,0.646666666666988,0.262705436156768,0.7999999999999972,0.7472527472527464,0.6783330326537964
46,67.0,150.0,0.5069930069930138,0.7630963517305958,0.8463175819497657,0.2328159645232794,0.1748251748251732,0.8098591549295797,0.2815076560659619,0.1866666666669516,0.7941845764854598,0.7999999999999972,0.4725274725274726,0.3205845210174995
46,68.0,241.0,0.588039867109643,0.5963740458015323,0.7054878048780502,0.1596509240246391,0.7116564417176505,0.4868421052631611,0.1957333333333295,0.6918238993712293,0.7319587628865953,0.7000000000000028,0.3399999999999998,0.4372058459251882
12,69.0,162.0,0.8195266272189201,0.735778443113773,0.725115740740744,0.2416058394160565,0.5934959349594919,0.9440559440559468,0.2586068855084029,0.5984251968500303,0.9251174357557304,0.7777777777777786,0.0650406504065017,0.3316439657903061
33,70.0,190.0,0.6468531468531467,0.5547240411599645,0.6549595572584046,0.6474501108647424,0.5454545454547315,0.6197183098591559,0.6454652532391023,0.6199999999998909,0.2675094816687746,0.6999999999999957,0.8021978021978011,0.7017860364423605
15,71.0,292.0,0.5634920634920775,0.690643591130339,0.7176763110307398,0.7942942942942928,0.503267973856282,0.7519999999999989,0.7130559540889543,0.5696202531646577,0.1010206752159135,0.8888888888888857,0.7662337662337642,1.0
23,73.0,149.0,0.7272727272727195,0.590972871842844,0.8192848020434198,0.3237250554323694,0.7272727272727479,0.6408450704225359,0.3462897526501756,0.7266666666669153,0.8412136536030346,0.8999999999999986,0.5824175824175821,0.3985206566841057
124,75.0,203.0,0.3956386292834963,0.4158683370179332,0.3734326018808787,0.4766917293233064,0.4101123595505669,0.4473684210526301,0.3715925394548058,0.463917525773013,0.515993707393811,0.7000000000000028,0.6941176470588246,0.5083213478528865
74,78.0,106.0,0.4230769230769056,0.6671656686626761,0.6296296296296298,0.284671532846712,0.3008130081300351,0.4825174825174834,0.3002401921537228,0.2913385826770991,0.7587731417518633,0.7777777777777786,0.2845528455284523,0.4261957554640467
166,84.0,88.0,0.4585798816567887,0.293413173652695,0.473186728395067,0.2912408759124076,0.2601626016257796,0.3636363636363668,0.3146517213771034,0.2677165354327826,0.5689416966012679,0.4444444444444428,0.3739837398373993,0.5205891669306304
70,86.0,254.0,0.4859813084111977,0.5202652910832697,0.6026645768025105,0.7293233082706756,0.494382022471882,0.7302631578947363,0.6499282639885244,0.5515463917524812,0.3387519664394354,0.7000000000000028,0.8352941176470612,0.721594411341691
94,87.0,167.0,0.4641744548286795,0.3441414885777476,0.3734326018808787,0.4180451127819573,0.4157303370786849,0.4473684210526301,0.3486370157819252,0.4484536082472914,0.4239643418982695,0.3999999999999986,0.4705882352941195,0.6876926237928931
56,88.0,140.0,0.5349650349650119,0.5855940130963511,0.4714772243507816,0.3769401330376922,0.2867132867131658,0.591549295774648,0.3097762073027077,0.3333333333334849,0.8139064475347695,0.5999999999999943,0.3626373626373631,0.4445246256539796
96,90.0,118.0,0.6046511627906739,0.5288645038167914,0.6030487804878071,0.204825462012316,0.7546012269938274,0.651315789473685,0.1546666666666638,0.7547169811321055,0.8677986658580963,0.7999999999999972,0.206666666666667,0.304681694327467
50,91.0,144.0,0.6853146853146939,0.6898971000935461,0.5942954448701521,0.3392461197339251,0.7132867132866068,0.5352112676056358,0.3380447585394606,0.7599999999999909,0.7370417193426064,0.6999999999999957,0.4615384615384617,0.5911961031932158
129,94.0,105.0,0.2738095238095468,0.5402920497566228,0.3243670886075911,0.3843843843843828,0.3398692810458215,0.3120000000000011,0.3156384505021563,0.4240506329115305,0.5794294687254649,0.4444444444444428,0.4935064935064943,0.4730941704035878
71,96.0,123.0,0.5545171339563808,0.3431589290100731,0.5311520376175558,0.3127819548872175,0.494382022471882,0.5986842105263186,0.3027259684361567,0.4690721649483294,0.7514420555846861,0.8000000000000043,0.2823529411764713,0.414629134990756
113,98.0,82.0,0.4440559440559184,0.460710944808234,0.4244359301830513,0.3026607538802643,0.3706293706295582,0.4718309859154921,0.3415783274440542,0.4133333333334121,0.6925410872313549,0.5999999999999943,0.5714285714285712,0.621685008118348
37,99.0,237.0,0.529595015576291,0.4816998280520792,0.5331112852664539,0.604511278195492,0.5505617977528345,0.4802631578947398,0.5380200860832147,0.5051546391753163,0.3135815416885172,0.6000000000000014,0.7058823529411775,0.3472364906513263
7,100.0,196.0,0.6094674556212851,0.7128243512974066,0.6971450617283956,0.862043795620437,0.8536585365852716,0.9090909090909064,0.8678943154523608,0.8661417322832676,0.1934235976789189,0.7777777777777786,0.5691056910569117,1.0
22,102.0,443.0,0.5489510489510678,0.7446211412535035,0.8203490847168986,0.7461197339246084,0.6993006993006929,0.8521126760563362,0.8091872791519457,0.7466666666666697,0.1989886219974757,0.5999999999999943,0.6263736263736259,0.5718924769980127
120,104.0,65.0,0.4615384615384812,0.3409728718428439,0.3793103448275836,0.1019955654101956,0.195804195804385,0.246478873239436,0.1955241460541827,0.1733333333336304,0.6336283185840728,0.3999999999999986,0.5384615384615383,0.5767634854771799
107,106.0,148.0,0.5109034267912875,0.6428395971505765,0.70278213166144,0.2360902255639096,0.1797752808988661,0.6776315789473699,0.2582496413199457,0.1701030927833926,0.7656004195070771,0.7000000000000028,0.3058823529411771,0.4275734538730233
41,107.0,121.0,0.6349206349206327,0.7806922660897726,0.6211573236889691,0.3993993993993996,0.2352941176470722,0.7439999999999998,0.2869440459110493,0.2468354430379804,0.7163046322952127,0.7777777777777715,0.4415584415584384,0.3850387280880518
153,108.0,145.0,0.3566433566433318,0.3379326473339574,0.4531715623669612,0.4667405764966723,0.3496503496503464,0.3732394366197162,0.4511189634864578,0.3800000000001091,0.5666245259165592,0.5,0.5164835164835164,0.5296770701786038
126,109.0,66.0,0.3831775700934656,0.3780397936624879,0.3076018808777405,0.4661654135338331,0.4325842696630388,0.2828947368421062,0.3314203730272602,0.4072164948454428,0.5448348190875727,0.3999999999999986,0.6823529411764717,0.3698376823505249
14,114.0,218.0,0.7986111111110858,0.6883468834688387,0.511572700296739,0.8980263157894726,0.816326530612514,0.5256410256410291,0.801716738197424,0.8461538461538112,0.0774983004758667,0.7777777777777786,0.7844827586206904,0.8354511822422381
139,115.0,82.0,0.4513888888888573,0.4833702882483379,0.5463897131552962,0.2911184210526301,0.3979591836732652,0.4423076923076934,0.2223175965665262,0.3942307692309441,0.6040108769544545,0.6666666666666643,0.387931034482758,0.3369792504423294
13,116.0,161.0,0.7342657342657333,0.5432647333956986,0.838654746700719,0.249445676274945,0.1328671328672044,0.8802816901408441,0.1884570082449954,0.146666666666988,0.9013906447534764,0.6999999999999957,0.3736263736263741,0.3314089843045291
75,117.0,97.0,0.6041666666666572,0.4725301798472543,0.4963402571711199,0.2886513157894725,0.3775510204081911,0.4038461538461533,0.2454935622317613,0.3942307692309441,0.6233854520734212,0.5555555555555571,0.5086206896551744,0.3828212964452291
109,119.0,228.0,0.3298611111110858,0.7036215816703617,0.4874381800197866,0.5534539473684248,0.459183673469397,0.5448717948717992,0.6042918454935666,0.5192307692309441,0.2222977566281478,0.5555555555555571,0.6034482758620676,0.5526781405822696
41,121.0,194.0,0.5833333333333428,0.6884802595997854,0.6385623869801087,0.3498498498498463,0.4901960784313814,0.8079999999999998,0.3271162123385949,0.5632911392406186,0.9141585972258568,0.6666666666666643,0.3116883116883109,0.446596004891969
23,123.0,236.0,0.5015576323987716,0.7194792434291344,0.5971786833855823,0.720300751879698,0.5955056179777785,0.5789473684210549,0.6614060258249665,0.5927835051545571,0.3054535920293659,0.6000000000000014,0.6705882352941188,0.610232175878366
86,124.0,230.0,0.7777777777777715,0.6210889381621101,0.5149357072205767,0.203125,0.3979591836732652,0.4615384615384634,0.2274678111588031,0.3942307692309441,0.7117607070020426,0.6666666666666643,0.4224137931034484,0.3870033778349686
15,126.0,220.0,0.8099688473520246,0.6561041513141745,0.7053291536050175,0.3834586466165426,0.8595505617977324,0.7828947368421062,0.4878048780487809,0.8711340206184559,0.8120083901415853,0.8999999999999986,0.5647058823529427,0.3891514279843857
195,127.0,98.0,0.3862928348909804,0.5033161385409031,0.3567789968652022,0.4571428571428555,0.3932584269664403,0.4144736842105274,0.3486370157819252,0.3969072164948102,0.413214472994234,0.5,0.6823529411764717,0.6188617217998775
126,128.0,139.0,0.4603174603174977,0.2852893455922114,0.575949367088608,0.3933933933933886,0.3006535947713473,0.4319999999999986,0.4605451936872313,0.3417721518987946,0.5490709238419278,0.3333333333333286,0.7532467532467528,0.7140236445169172
101,131.0,193.0,0.2866043613707063,0.7214443625644833,0.6065830721003103,0.3518796992481228,0.3764044943818589,0.5460526315789522,0.4103299856528011,0.3917525773194938,0.722600943890928,0.5,0.5176470588235311,0.2734744195603049
36,134.0,266.0,0.3894080996884668,0.6791943011545101,0.6087382445141074,0.8195488721804516,0.522471910112472,0.6315789473684212,0.5767575322812064,0.5051546391753163,0.3447823807026751,0.6000000000000014,0.6941176470588246,0.6552290938976792
122,136.0,56.0,0.60747663551399,0.4335544092360592,0.5756269592476464,0.3353383458646597,0.2415730337079367,0.5460526315789522,0.3314203730272602,0.2577319587628608,0.8324593602517041,0.7000000000000028,0.5882352941176485,0.5062666940620524
88,138.0,239.0,0.3566433566433318,0.3907857811038369,0.5121328224776462,0.4512195121951201,0.4265734265734409,0.3732394366197162,0.4346289752650172,0.4600000000000364,0.4556257901390665,0.5,0.6593406593406588,0.5027963196824814
53,143.0,327.0,0.529595015576291,0.6091869319577512,0.5544670846394979,0.7699248120300766,0.5280898876403626,0.625,0.5667144906743218,0.5412371134020759,0.2988987939171501,0.5,0.7058823529411775,0.5699609615779746
162,144.0,34.0,0.4756944444444286,0.5427445183542758,0.5386745796241357,0.28125,0.3469387755103525,0.4679487179487189,0.2712446351931348,0.3461538461538112,0.562202583276683,0.6666666666666643,0.4482758620689644,0.5240469679909907
56,147.0,116.0,0.5680473372781023,0.5656187624750473,0.4496527777777821,0.3182481751824824,0.4959349593493698,0.4475524475524501,0.2986389111289007,0.53543307086602,0.6739430781983948,0.4444444444444428,0.4634146341463427,0.397212543554005
145,148.0,126.0,0.5384615384615188,0.432634730538922,0.4645061728395099,0.3284671532846701,0.3252032520322245,0.4475524475524501,0.3314651721377082,0.3622047244093664,0.5891130146449299,0.4444444444444428,0.3333333333333321,0.3745644599303119
57,150.0,202.0,0.6736111111110858,0.5415126878541514,0.8158259149357114,0.1792763157894725,0.4489795918370873,0.6217948717948723,0.1811158798283294,0.5,0.9027872195785208,0.7777777777777786,0.3793103448275836,0.2682966060800993
31,151.0,285.0,0.6390532544378686,0.6449600798403168,0.7488425925925952,0.8153284671532859,0.7886178861788267,0.7832167832167833,0.7798238590872693,0.7244094488189603,0.1751865156120473,0.8888888888888857,0.617886178861788,0.7364586632879302
34,154.0,122.0,0.7538940809968722,0.7219356423483205,0.7884012539184972,0.2781954887218028,0.4101123595505669,0.7302631578947363,0.2137733142037312,0.4020618556698991,0.8484530676455186,0.7000000000000028,0.4000000000000003,0.4495582494349701
172,157.0,138.0,0.2604166666666572,0.6996797240699735,0.279525222551932,0.2746710526315752,0.1836734693874859,0.3012820512820511,0.1742489270386293,0.1730769230771329,0.3847722637661483,0.3333333333333357,0.525862068965516,0.5415795399710461
6,158.0,171.0,0.8916083916083721,0.8110383536014965,0.8929331630480988,0.2594235033259409,0.2517482517482676,0.9436619718309878,0.2756183745583058,0.2733333333333121,0.918836915297092,0.8999999999999986,0.2197802197802172,0.1998917553671297
22,159.0,160.0,0.6884735202492323,0.7710636207320078,0.7631269592476464,0.3894736842105288,0.0674157303371885,0.848684210526315,0.3357245337159256,0.0463917525771648,0.8712637650760335,0.8000000000000043,0.3529411764705905,0.4912677213889473
83,160.0,122.0,0.3021806853582802,0.4185703758290344,0.425744514106583,0.5233082706766901,0.4213483146068029,0.4605263157894761,0.3787661406025862,0.4432989690719751,0.5516518091242766,0.5,0.5882352941176485,0.3881241010889678
84,162.0,99.0,0.6213017751479128,0.7412674650698605,0.5235339506172849,0.2905109489051121,0.36585365853648,0.7062937062937067,0.2914331465172139,0.4094488188975447,0.6222713456756033,0.7777777777777786,0.3170731707317067,0.386917960088688
109,167.0,99.0,0.4704142011834165,0.4653193612774444,0.5407021604938329,0.2583941605839435,0.3008130081300351,0.5384615384615401,0.3186549239391496,0.2992125984251288,0.5241779497098626,0.3333333333333286,0.3902439024390247,0.3137472283813736
87,168.0,74.0,0.5502958579881465,0.5331836327345272,0.5700231481481524,0.2686131386861312,0.3333333333332575,0.6153846153846168,0.2978382706164915,0.3070866141729311,0.7828129317491026,0.6666666666666643,0.2845528455284523,0.3286347798542905
126,171.0,355.0,0.5277777777777715,0.4510963291451091,0.5594460929772502,0.536184210526315,0.5000000000004547,0.3846153846153868,0.4489270386266106,0.4423076923076223,0.2967369136641764,0.5555555555555571,0.6810344827586192,0.6672028309473994
12,172.0,132.0,0.5634920634920775,0.7879935100053999,0.7728300180831802,0.2882882882882853,0.1372549019608868,0.8000000000000007,0.279770444763276,0.1582278481012053,0.8427113321120139,1.0,0.2727272727272734,0.3905421932327755
10,174.0,135.0,0.713286713286692,0.7806361085126312,0.8984674329501843,0.2461197339246119,0.0,0.950704225352112,0.2603062426383999,0.0266666666666424,0.9592920353982316,0.7999999999999972,0.1648351648351642,0.4317156774309936
123,175.0,116.0,0.6904761904761756,0.6606273661438564,0.7278481012658169,0.3438438438438425,0.2941176470587834,0.6240000000000023,0.3371592539454831,0.3227848101264499,0.7678618162784652,0.6666666666666643,0.3246753246753222,0.3132898491642883
103,176.0,185.0,0.4361370716510748,0.4721198722672568,0.4884404388714713,0.3939849624060159,0.4887640449439914,0.4407894736842124,0.3615494978479212,0.5103092783504053,0.6313581541688507,0.6000000000000014,0.3294117647058847,0.4458598726114662
12,177.0,146.0,0.9475524475524536,0.6316651075771773,0.8550446998722805,0.2172949002217308,0.3076923076923776,0.6971830985915481,0.2779740871613683,0.3400000000001455,0.935018963337548,0.7999999999999972,0.6263736263736259,0.3799386613747071
32,180.0,367.0,0.6420118343195043,0.6724051896207612,0.6913580246913611,0.7985401459854025,0.7235772357723818,0.8951048951048968,0.8302642113690979,0.7637795275588815,0.2790826195081521,0.7777777777777786,0.6341463414634134,0.8395628761482392
10,184.0,154.0,0.8047337278106284,0.737025948103792,0.9158950617283956,0.1861313868613159,0.4308943089429249,0.9370629370629402,0.2153722978382681,0.417322834645347,0.9450124343741352,0.7777777777777786,0.2520325203252014,0.0
142,186.0,47.0,0.4672897196261658,0.3549496438221524,0.4982366771159867,0.4466165413533822,0.4101123595505669,0.4671052631578938,0.311334289813491,0.4226804123709371,0.7461982170949142,0.6000000000000014,0.3529411764705905,0.4310663653174451
24,187.0,121.0,0.8130841121495394,0.6278555637435588,0.7057210031347978,0.3338345864661676,0.2584269662920633,0.7171052631578974,0.2453371592539461,0.288659793814304,0.8028316727844782,0.6000000000000014,0.3882352941176474,0.3983973700431491
43,190.0,200.0,0.5079365079365346,0.4096809085992348,0.4688065099457503,0.4264264264264206,0.4183006535947697,0.5279999999999987,0.5437589670014376,0.4683544303798044,0.4299921486521896,0.4444444444444428,0.6363636363636331,0.5269058295964122
178,191.0,71.0,0.2857142857142776,0.4188931297709928,0.4225609756097555,0.3074948665297725,0.6748466257668042,0.2631578947368425,0.2986666666666693,0.6666666666665151,0.5163735597331716,0.3999999999999986,0.6933333333333316,0.5056972999752283
71,192.0,203.0,0.6411960132890329,0.7106393129771007,0.3754065040650403,0.5297741273100627,0.7914110429446737,0.4868421052631611,0.4981333333333353,0.7861635220124299,0.3474833232261964,0.7000000000000028,0.7733333333333299,0.7475848402278942
59,201.0,139.0,0.5638629283488967,0.53844264308524,0.5291927899686542,0.4842105263157883,0.4775280898877554,0.4868421052631575,0.4648493543759002,0.4587628865979241,0.5435238594651288,0.5,0.623529411764709,0.3782617628929525
167,203.0,87.0,0.2103174603174977,0.2752839372633815,0.3395117540687167,0.1591591591591594,0.176470588235361,0.2480000000000011,0.101865136298425,0.2025316455694792,0.6231353048940065,0.4444444444444428,0.5064935064935057,0.4537301263758664
151,204.0,19.0,0.504672897196258,0.6762466224514938,0.6375391849529777,0.4255639097744357,0.3258426966292518,0.6118421052631575,0.3658536585365866,0.3247422680410636,0.786051389617203,0.6000000000000014,0.3176470588235318,0.4259297308403535
11,209.0,171.0,0.6423611111111143,0.6082779009608288,0.8787339268051468,0.1258223684210477,0.6122448979590445,0.76923076923077,0.1759656652360526,0.5673076923076223,0.918082936777708,0.8888888888888857,0.0775862068965516,0.2176290815505872
76,212.0,261.0,0.2341269841269877,0.5673336938885853,0.4389692585895091,0.5045045045045029,0.3594771241830585,0.3599999999999959,0.4490674318507928,0.4177215189874914,0.4739596964145534,0.4444444444444428,0.4415584415584384,0.6545046881369743
14,213.0,288.0,0.8073089700996547,0.7755248091603093,0.6762195121951216,0.7766940451745441,0.90184049079744,0.7894736842105239,0.7669333333333341,0.9056603773583448,0.2249848392965425,0.7999999999999972,0.7466666666666661,0.933118652464703
89,214.0,102.0,0.6013986013986141,0.6195042095416312,0.663686675180923,0.2682926829268268,0.4055944055942291,0.5985915492957758,0.3038869257950551,0.4200000000000727,0.7413400758533513,0.5,0.5054945054945055,0.3487281255637739
17,216.0,264.0,0.9435215946843698,0.8575858778625971,0.8987804878048777,0.1165297741273114,0.7852760736195705,0.8947368421052637,0.1184000000000011,0.8176100628929817,0.9044875682231676,0.7000000000000028,0.1666666666666678,0.0511518454297714
66,217.0,141.0,0.6292834890965651,0.597887496929502,0.5405564263322873,0.3263157894736821,0.2191011235954647,0.5921052631578938,0.3213773314203756,0.2268041237111902,0.9208180388044056,0.6000000000000014,0.117647058823529,0.4731867680295885
154,218.0,63.0,0.4615384615384812,0.4513564078578085,0.515112813963384,0.3070953436807109,0.2937062937062364,0.5633802816901436,0.2626619552414588,0.3333333333334849,0.6728192161820488,0.5999999999999943,0.5824175824175821,0.6588489987371453
73,221.0,176.0,0.4603174603174977,0.372363439697132,0.3729656419529839,0.4549549549549532,0.3594771241830585,0.4559999999999995,0.4992826398852266,0.4177215189874914,0.3852394661083487,0.3333333333333286,0.5844155844155843,0.612311455360782
39,222.0,178.0,0.5202492211838035,0.5693932694669641,0.5726880877742957,0.5022556390977471,0.494382022471882,0.6118421052631575,0.4820659971305616,0.5051546391753163,0.3442579968536989,0.5,0.6941176470588246,0.5648243271008848
58,223.0,305.0,0.3302180685357996,0.5576025546548777,0.7282523510971757,0.4496240601503771,0.5393258426965986,0.6052631578947363,0.4131994261119089,0.5360824742267596,0.3675930781331935,0.5,0.6000000000000014,0.7322786110540367
14,224.0,152.0,0.8472222222222001,0.5695984232569629,0.818595450049461,0.1282894736842124,0.5918367346939704,0.8846153846153832,0.1785407725321945,0.5769230769233218,0.7267165193745804,0.8888888888888857,0.387931034482758,0.1788644040533995
145,225.0,39.0,0.5,0.5210924824229295,0.4968354430379733,0.3648648648648596,0.2810457516338829,0.5599999999999987,0.2826398852223839,0.3544303797468728,0.7429992148652182,0.4444444444444428,0.3246753246753222,0.5452507134121483
88,226.0,59.0,0.4828660436136829,0.3333333333333357,0.5144984326018829,0.3007518796992485,0.3370786516854878,0.6776315789473699,0.311334289813491,0.3195876288659747,0.6733088620870475,0.7000000000000028,0.4823529411764724,0.5007191288267947
189,228.0,126.0,0.3426791277258587,0.314419061655613,0.3360109717868305,0.2210526315789494,0.3764044943818589,0.1842105263157911,0.2840746054519414,0.3608247422680506,0.627425275301519,0.3000000000000042,0.4470588235294137,0.3406615985206489
120,229.0,20.0,0.3041958041957855,0.3028531337698794,0.5655598126862458,0.2915742793791551,0.3216783216782914,0.316901408450704,0.422850412249705,0.3133333333335031,0.6176991150442497,0.5,0.615384615384615,0.5038787660111836
