ID,Cycle,SensorMeasure2,SensorMeasure3,SensorMeasure4,SensorMeasure7,SensorMeasure8,SensorMeasure9,SensorMeasure11,SensorMeasure12,SensorMeasure13,SensorMeasure14,SensorMeasure15,SensorMeasure17,SensorMeasure20,SensorMeasure21,RUL
31.0,14.0,0.3468634686346945,0.3158482142857153,0.299957118353344,0.8790931989924502,0.2340425531920118,0.2553826011056159,0.3070866141732296,0.778846153846132,0.2127659574471181,0.3115995841378236,0.2671370967741993,0.3333333333333357,0.5934065934065984,0.6897759103641441,184
31.0,15.0,0.0862619808306703,0.2823466380926902,0.3505032563647141,0.7096114519427204,0.1666666666660603,0.2339272893414232,0.2269503546099258,0.6906666666666297,0.2325581395352856,0.3076086168129421,0.4022172949002183,0.2222222222222214,0.6300000000000026,0.6456326268464991,183
31.0,16.0,0.3173431734317375,0.4302455357142847,0.3396226415094325,0.7430730478589425,0.1276595744684527,0.2904422461448916,0.1889763779527555,0.7980769230769056,0.1914893617022244,0.3166493390761857,0.2384072580645195,0.4444444444444499,0.5054945054945073,0.4501050420168049,182
31.0,17.0,0.4025559105431284,0.3219930350924258,0.0844681270969012,0.7218813905930404,0.142857142856883,0.2271392206774933,0.0354609929078009,0.8159999999999741,0.2325581395352856,0.33364763908029,0.2771618625277128,0.4444444444444428,0.7800000000000011,0.7193320488118147,181
31.0,18.0,0.3897058823529562,0.4534711964549416,0.2396960626295197,0.4478527607361897,0.3084112149533666,0.2963325183374223,0.2318840579710119,0.640625,0.3375527426161397,0.3485545335085476,0.255087553241843,0.4444444444444499,0.3374999999999986,0.8247195953375837,180
31.0,19.0,0.4883720930232584,0.2335935241399269,0.3885187083546917,0.3591331269349851,0.3680981595091452,0.3632759401903058,0.2734375,0.4120370370370239,0.3238636363637397,0.3804217589264311,0.4366379310344825,0.5,0.5588235294117645,0.4346032516379559,179
31.0,20.0,0.1881918819188115,0.4202008928571388,0.228130360205828,0.7732997481108299,0.2127659574471181,0.2639656677334869,0.2204724409448815,0.7179487179487012,0.1914893617022244,0.291177781078261,0.2510080645161281,0.6666666666666714,0.6373626373626387,0.661764705882355,178
31.0,21.0,0.3162939297124296,0.571390302705602,0.3301756463390575,0.678936605316963,0.214285714286234,0.2264212518765092,0.1560283687943311,0.9173333333333176,0.3023255813959622,0.3437296003481549,0.2988913525498944,0.3333333333333286,0.7299999999999969,0.6597623635195902,177
31.0,22.0,0.5271317829457303,0.3793003758311641,0.2826755509994854,0.5201238390092939,0.3558282208587116,0.3200045310375969,0.3203125000000035,0.6481481481481381,0.3579545454547315,0.3970764438054033,0.376724137931042,0.25,0.4264705882352935,0.381703470031546,176
31.0,23.0,0.3953488372092977,0.564324949407343,0.2872885699641223,0.7368421052631575,0.3619631901838147,0.3987313094698663,0.2656250000000035,0.5231481481481381,0.3409090909092356,0.3315360651809129,0.3659482758620669,0.5,0.8088235294117645,0.5454986653724845,175
31.0,24.0,0.3217054263566012,0.3420063602197132,0.2565351101998985,0.3157894736842053,0.3926380368095579,0.384458541005884,0.3046875,0.467592592592581,0.3522727272729753,0.335010783608908,0.2439655172413779,0.25,0.6911764705882355,0.4969667556418393,174
31.0,25.0,0.1802721088435248,0.3535506696992669,0.3254037538192946,0.4351585014409167,0.363984674329572,0.2822717207242462,0.2335766423357697,0.661354581673308,0.3579335793356222,0.3489895077811411,0.1792260692464395,0.3333333333333357,0.3975903614457845,0.2755334576341397,173
31.0,26.0,0.2492012779552794,0.3131529600857234,0.235642391947902,0.7443762781186081,0.214285714286234,0.3050062006396388,0.2198581560283727,0.6906666666666297,0.2558139534885413,0.3167476608399227,0.3592017738359203,0.2222222222222214,0.7700000000000031,0.7390815671162443,172
31.0,27.0,0.3050314465408803,0.2917393833624189,0.3075025693730708,0.8096590909090935,0.1686746987952574,0.2683692867179132,0.1428571428571459,0.6360424028268454,0.0833333333334849,0.274158664244311,0.2787532923617135,0.55555555555555,0.6321839080459775,0.6725040257648942,171
31.0,28.0,0.383647798742146,0.3885980221058673,0.1379239465570414,0.8664772727272805,0.1807228915658925,0.2751467063393846,0.1879699248120303,0.7420494699646696,0.0952380952385283,0.3126568042218167,0.2690956979806813,0.4444444444444428,0.4482758620689644,0.3810386473429936,170
31.0,29.0,0.2108843537415055,0.2650998230983035,0.3367525098210393,0.5850144092218983,0.363984674329572,0.2393513091051247,0.1386861313868621,0.4422310756972081,0.3837638376382983,0.2875853813111746,0.2631364562118108,0.3333333333333357,0.4698795180722896,0.5483737310959178,169
31.0,30.0,0.2573529411764923,0.2921713441654319,0.2069997697444137,0.4478527607361897,0.2943925233646496,0.2485737571312114,0.2101449275362341,0.6328125,0.3248945147679478,0.3331964520367876,0.3752957879791765,0.6666666666666714,0.5249999999999986,0.6841873762920585,168
31.0,31.0,0.2421383647798904,0.3563118091913893,0.2168550873586809,0.650568181818187,0.1807228915658925,0.2944044962393661,0.2105263157894725,0.7773851590106062,0.1428571428573377,0.3217406350030387,0.2901668129938457,0.4444444444444428,0.5747126436781613,0.5692431561996791,167
31.0,32.0,0.3553459119496835,0.2213496218731734,0.3085303186022585,0.5653409090909065,0.1807228915658925,0.2665509546243498,0.2105263157894725,0.7455830388692561,0.1428571428573377,0.3142140323557498,0.2840210711150135,0.3333333333333286,0.4597701149425326,0.7427536231884062,166
31.0,33.0,0.5816326530612059,0.4601971190295657,0.4412920122217372,0.5677233429394803,0.3486590038315853,0.274260778950115,0.2043795620437976,0.5258964143426326,0.3726937269373138,0.3187803675797482,0.2737270875763755,0.3333333333333357,0.4578313253012069,0.5189558732131747,165
31.0,34.0,0.3367346938775597,0.3047763457164478,0.1542994325622046,0.5821325648414941,0.3563218390805787,0.2629933567799938,0.1970802919708063,0.5019920318725113,0.3468634686346377,0.3267375536934054,0.118533604887979,0.3333333333333357,0.5542168674698811,0.4054278019473791,164
31.0,35.0,0.3993610223642179,0.3675328154299464,0.3331359778961911,0.6584867075664533,0.2619047619054981,0.2279224593694877,0.3546099290780162,0.7599999999999909,0.3023255813959622,0.2924494088634262,0.2416851441241689,0.5555555555555571,0.7800000000000011,0.7352280025690447,163
31.0,36.0,0.2054263565891858,0.4929170280427897,0.2898513582778115,0.8452012383900893,0.3374233128834021,0.3230629814227512,0.390625,0.5324074074073906,0.3636363636364876,0.2930745267193799,0.3202586206896569,0.375,0.602941176470587,0.7129337539432186,162
31.0,37.0,0.457364341085281,0.1780861520670669,0.3267555099948751,0.5325077399380831,0.3987730061348884,0.3485500679655615,0.109375,0.5972222222222143,0.3352272727274794,0.3696381500119798,0.3905172413793139,0.5,0.279411764705884,0.477796651298231,161
31.0,38.0,0.6395348837209269,0.4160161896501861,0.3252178370066652,0.6222910216718276,0.3987730061348884,0.3175124603534272,0.2421875000000035,0.4074074074074048,0.3579545454547315,0.3904864605799076,0.4090517241379316,0.5,0.632352941176471,0.5411307934967233,160
31.0,39.0,0.4907749077490848,0.3716517857142847,0.3617066895368772,0.5869017632241764,0.1914893617031339,0.2297061390747714,0.2047244094488149,0.6410256410256352,0.2340425531920118,0.3323926927075504,0.2731854838709679,0.3333333333333357,0.692307692307697,0.6699929971988823,159
31.0,40.0,0.2232704402515821,0.3961605584642171,0.2127440904419337,0.65625,0.1204819277108981,0.2546491445574048,0.3007518796992485,0.6784452296819694,0.1785714285715585,0.3444934682931091,0.4942932396839268,0.4444444444444428,0.5977011494252871,0.4808776167471826,158
31.0,41.0,0.3396226415094361,0.3653286794648025,0.1971223021582702,0.6392045454545467,0.1807228915658925,0.3418464335895663,0.2481203007518786,0.7102473498233337,0.1547619047619264,0.3399082965654401,0.3432835820895477,0.3333333333333286,0.3678160919540225,0.5197262479871192,157
31.0,42.0,0.4317343173431993,0.2815290178571388,0.2171955403087437,0.6700251889168669,0.2340425531920118,0.2324701774803657,0.2834645669291333,0.576923076923066,0.1276595744684527,0.2974899747512225,0.3160282258064484,0.4444444444444499,0.692307692307697,0.7023809523809526,156
31.0,43.0,0.4186046511628092,0.3529921942757994,0.3444387493593055,0.7585139318885439,0.4049079754599916,0.3303126415949151,0.359375,0.6342592592592524,0.3693181818182438,0.366283249460821,0.2017241379310306,0.625,0.75,0.471002183935937,155
31.0,44.0,0.2647058823529562,0.2871491875923198,0.2169007598434262,0.7055214723926326,0.3037383177570518,0.2473512632436865,0.1231884057971015,0.5703124999999858,0.3122362869197559,0.2910643889618853,0.4325603407477558,0.4444444444444499,0.5625,0.691005058280183,154
31.0,45.0,0.4302325581395223,0.398959236773635,0.1870835468990321,0.5325077399380831,0.3987730061348884,0.3448119619392855,0.3046875,0.5277777777777715,0.3181818181819835,0.3708363287802569,0.4150862068965537,0.375,0.588235294117645,0.4906576073768534,153
31.0,46.0,0.3720930232558146,0.5799363978028325,0.2867760123013845,0.5046439628482986,0.3619631901838147,0.3501359311282215,0.3359375,0.574074074074062,0.3522727272729753,0.3668823388449596,0.3215517241379331,0.625,0.514705882352942,0.7041980101917069,152
31.0,47.0,0.4952076677316199,0.2818108759710753,0.2828103414249057,0.6237218813905798,0.142857142856883,0.2505058416552472,0.191489361702132,0.6853333333333183,0.3023255813959622,0.2701095234641357,0.3645232815964547,0.3333333333333286,0.6000000000000014,0.7223827874116822,151
31.0,48.0,0.554421768707499,0.3727571392469002,0.290484504583155,0.3804034582132516,0.363984674329572,0.2815552950371227,0.1678832116788378,0.505976095617541,0.35055350553489,0.320118301528062,0.3747454175152782,0.4444444444444499,0.3132530120481931,0.3517712865133617,150
31.0,49.0,0.372693726937257,0.7165178571428612,0.2847341337907352,0.7682619647355153,0.1702127659582402,0.2518911841722442,0.2519685039370074,0.826923076923066,0.2765957446817992,0.3211792663003123,0.3966733870967758,0.4444444444444499,0.6593406593406606,0.6827731092436942,149
31.0,50.0,0.2324723247232327,0.255859375,0.3846483704974268,0.6498740554156086,0.3404255319155709,0.2169042769857512,0.2125984251968518,0.7852564102564088,0.2765957446817992,0.3195455220555416,0.1108870967741921,0.5555555555555571,0.7362637362637408,0.5014005602240914,148
31.0,51.0,0.4056603773585152,0.2143688190808532,0.3599177800616644,0.5170454545454533,0.1807228915658925,0.2557236135217806,0.1203007518796965,0.6925795053003583,0.1547619047619264,0.3148196210744913,0.2761194029850671,0.55555555555555,0.6666666666666679,0.5529388083735896,147
31.0,52.0,0.3605442176870781,0.460955269143291,0.4054997817546955,0.334293948126799,0.3524904214559683,0.2732187052233925,0.2262773722627784,0.6932270916334744,0.35055350553489,0.3063164565875595,0.3107942973523379,0.3333333333333357,0.4939759036144586,0.3438989020095295,146
31.0,53.0,0.2867647058823479,0.2797636632200877,0.3002532811420657,0.74539877300613,0.2990654205609644,0.2711491442542808,0.3115942028985508,0.75,0.3122362869197559,0.3186596583442878,0.4032181732134461,0.4444444444444499,0.2624999999999993,0.8218605674070822,145
31.0,54.0,0.2555910543131006,0.3244039646396999,0.1957765936451529,0.605316973415114,0.1666666666660603,0.2715227465570109,0.3120567375886551,0.8266666666666538,0.2558139534885413,0.2891129324726194,0.404878048780489,0.2222222222222214,0.7700000000000031,0.7578676942838811,144
31.0,55.0,0.408088235294116,0.2803545051698677,0.4301174303476855,0.6625766871165695,0.28504672897202,0.2377343113284524,0.3695652173913082,0.5703124999999858,0.320675105485293,0.2642082785808242,0.2574538570752551,0.4444444444444499,0.5500000000000007,0.5830217725973128,143
31.0,56.0,0.6236162361623769,0.2720424107142847,0.294811320754718,0.9042821158690088,0.2553191489369055,0.2334157695664771,0.0944881889763777,0.689102564102555,0.2765957446817992,0.3201396108718199,0.3850806451612882,0.4444444444444499,0.5054945054945073,0.6213235294117609,142
31.0,57.0,0.3265306122448805,0.2633308061662873,0.3018332605848997,0.6138328530259329,0.3524904214559683,0.24788328774261,0.2919708029197103,0.3147410358565707,0.3431734317341579,0.2900499964791265,0.2183299389001973,0.3333333333333357,0.5783132530120483,0.5454733789102946,141
31.0,58.0,0.173469387755091,0.3818549406115679,0.3243125272806644,0.4870317002881776,0.3333333333334849,0.2353132734140928,0.255474452554747,0.6494023904382473,0.3690036900368341,0.3323709597915609,0.4195519348268846,0.3333333333333357,0.6987951807228914,0.4344313238036026,140
31.0,59.0,0.4025157232704544,0.3202443280977292,0.0970195272353535,0.6846590909090935,0.1566265060237128,0.2625836846020348,0.2781954887218063,0.5300353356890497,0.1190476190481604,0.3091962972575572,0.2862159789288796,0.4444444444444428,0.2988505747126453,0.5404589371980677,139
31.0,60.0,0.3616352201258053,0.3627108784176798,0.287358684480985,0.786931818181813,0.1807228915658925,0.3015125216960115,0.2255639097744364,0.5724381625441737,0.1547619047619264,0.2987282636906343,0.3235294117646958,0.55555555555555,0.321839080459771,0.7010869565217419,138
31.0,61.0,0.45597484276729,0.4278650378126727,0.2312435765673157,0.698863636363626,0.2168674698796167,0.243077940325648,0.218045112781958,0.579505300353361,0.1547619047619264,0.3333333333333428,0.3766461808603978,0.4444444444444428,0.4597701149425326,0.8055555555555571,137
31.0,62.0,0.4302325581395223,0.5056374674761486,0.5927729369554093,0.4427244582043386,0.3803680981593516,0.2806977797915806,0.2968750000000035,0.5833333333333286,0.3750000000002274,0.4284687275341383,0.2504310344827587,0.375,0.514705882352942,0.4921135646687737,136
31.0,63.0,0.4728682170542697,0.4405897658282782,0.1893900563813453,0.6842105263157947,0.3742331288342484,0.4060942455822385,0.21875,0.467592592592581,0.3409090909092356,0.3485502036903796,0.3775862068965523,0.25,0.367647058823529,0.5661247270080096,135
31.0,64.0,0.4213836477987343,0.4072134962187306,0.3475847893114085,0.6732954545454533,0.1686746987952574,0.2067939499132194,0.218045112781958,0.7031802120141464,0.1666666666669698,0.3356691755342211,0.2423178226514437,0.3333333333333286,0.5057471264367841,0.5032206119162659,134
31.0,65.0,0.4341085271317695,0.1815553628216264,0.1763198359815518,0.6284829721362257,0.3742331288342484,0.3382419574082433,0.3671875,0.4305555555555429,0.3920454545454959,0.343158399233161,0.3215517241379331,0.375,0.6764705882352935,0.5103130308177661,133
31.0,66.0,0.5000000000000284,0.4087886672448633,0.401845207585854,0.7368421052631575,0.3987730061348884,0.2635931128228321,0.3203125000000035,0.6435185185185048,0.3750000000002274,0.3504672897196315,0.4301724137931089,0.25,0.882352941176471,0.4850764377578258,132
31.0,67.0,0.1860465116279215,0.4457935819601033,0.302665299846236,0.7832817337461293,0.3374233128834021,0.3220434979610331,0.1796874999999964,0.6898148148148096,0.3352272727274794,0.347711478552597,0.3293103448275829,0.25,0.382352941176471,0.7359864110652801,131
31.0,68.0,0.3553459119496835,0.3885980221058673,0.1897225077081188,0.4886363636363739,0.1204819277108981,0.3338292420861251,0.3157894736842053,0.6042402826855096,0.1666666666669698,0.3572108313867943,0.2401229148375705,0.3333333333333286,0.5977011494252871,0.6346618357487941,130
31.0,69.0,0.2142857142857224,0.2463987869598156,0.3631601920558722,0.7002881844380298,0.3409961685824783,0.2618210238374345,0.2919708029197103,0.6932270916334744,0.3542435424353698,0.3422998380395796,0.3124236252545813,0.4444444444444499,0.4819277108433741,0.5612181479179608,129
31.0,70.0,0.5377358490566166,0.544793484584055,0.1948612538540608,0.75,0.192771084337437,0.3775518637904014,0.1428571428571459,0.5724381625441737,0.2142857142857792,0.2564235660524332,0.2879719051799796,0.3333333333333286,0.6091954022988517,0.4575281803542665,128
31.0,71.0,0.3769968051118155,0.3825341548352554,0.3982632721531516,0.6319018404907837,0.2619047619054981,0.2461980288492853,0.2553191489361666,0.8079999999999927,0.2558139534885413,0.3192862841807482,0.4372505543237324,0.3333333333333286,0.5899999999999963,0.7174052665382078,127
31.0,72.0,0.1565495207667595,0.3134208411465309,0.2897177817248888,0.8323108384457925,0.2619047619054981,0.3136218262515413,0.2978723404255348,0.6906666666666297,0.3720930232557293,0.3186334953216772,0.3791574279379119,0.2222222222222214,0.7100000000000009,0.5184649967886941,126
31.0,73.0,0.5756457564575896,0.5496651785714306,0.397941680960546,0.6448362720403082,0.1914893617031339,0.2787314518475483,0.1574803149606296,0.689102564102555,0.2127659574471181,0.3227387494430331,0.3200604838709679,0.3333333333333357,0.5164835164835218,0.4903711484593813,125
31.0,74.0,0.6782945736433987,0.3992483376698459,0.4187596104561812,0.4210526315789451,0.3435582822085052,0.3563661078386957,0.2656250000000035,0.3796296296296191,0.3068181818182438,0.3793433980349903,0.2797413793103445,0.25,0.647058823529413,0.4940548410579986,124
31.0,75.0,0.319488817891397,0.515938923118135,0.2541938030392749,0.6134969325153463,0.0952380952385283,0.2344494484694195,0.2269503546099258,0.8719999999999857,0.3023255813959622,0.2732284035685737,0.2957871396895797,0.3333333333333286,0.6700000000000017,0.6223506743737985,123
31.0,76.0,0.4536741214057542,0.454594160192876,0.4418788237615949,0.492842535787318,0.2857142857146755,0.2528555577312161,0.2907801418439746,0.73599999999999,0.3023255813959622,0.2870095017045031,0.2638580931263874,0.3333333333333286,0.7800000000000011,0.649325626204238,122
31.0,77.0,0.7054263565891574,0.2844752818733695,0.3762173244490014,0.6222910216718276,0.3496932515336084,0.3033529678296389,0.3359375,0.5370370370370381,0.3465909090909918,0.3273424394919715,0.3456896551724142,0.5,0.485294117647058,0.6590633341421999,121
31.0,78.0,0.4883720930232584,0.6065336802544081,0.2878011276268601,0.5479876160990642,0.3558282208587116,0.2955369279565047,0.421875,0.7870370370370239,0.3238636363637397,0.3484303858135575,0.2577586206896569,0.125,0.5588235294117645,0.4011162339238083,120
31.0,79.0,0.3786764705882319,0.4901033973412083,0.3195947501726941,0.3957055214723937,0.2897196261683348,0.2378158109209494,0.3188405797101481,0.5625,0.2658227848100978,0.3440374507227375,0.2991008045433077,0.5555555555555571,0.2375000000000007,0.524301737409278,119
31.0,80.0,0.554263565891489,0.5070829719572174,0.3959507944643796,0.4829721362229122,0.3619631901838147,0.2419574082464919,0.2734375,0.5231481481481381,0.3352272727274794,0.2768991133477101,0.2198275862068968,0.375,0.485294117647058,0.4850764377578258,118
31.0,81.0,0.4302325581395223,0.4562012142237677,0.3526396719630966,0.4582043343653197,0.3435582822085052,0.3301993656547353,0.3984375,0.2268518518518334,0.3579545454547315,0.3112868439971237,0.2857758620689665,0.25,0.5441176470588225,0.4423683571948587,117
31.0,82.0,0.2482993197278631,0.2911296436694428,0.4871235268441758,0.3746397694524432,0.3563218390805787,0.2718509834570852,0.2919708029197103,0.7609561752988085,0.35055350553489,0.2547707907893795,0.1331975560081488,0.2222222222222214,0.4698795180722896,0.5933291899730673,116
31.0,83.0,0.0670926517571786,0.3294937047950768,0.2701795934478035,0.5766871165644005,0.2619047619054981,0.2168265778996101,0.2836879432624144,0.7333333333333201,0.3255813953492179,0.2622035250598387,0.3729490022172967,0.3333333333333286,0.5799999999999983,0.4468529222864461,115
31.0,84.0,0.4418604651162638,0.4021393466319694,0.4838544336237866,0.5665634674922586,0.3558282208587116,0.2748074309016743,0.3359375,0.467592592592581,0.3295454545454959,0.3677210639827422,0.4564655172413836,0.375,0.6617647058823515,0.2994418830380994,114
31.0,85.0,0.3322683706070393,0.0916153227966773,0.2640615748963881,0.5869120654396767,0.2380952380954113,0.2945630180797636,0.3900709219858171,0.7866666666666333,0.1627906976736994,0.3144991658809033,0.3702882483370331,0.3333333333333286,0.7299999999999969,0.8363840719332032,113
31.0,86.0,0.4472843450479331,0.4133404768282886,0.2366291691336108,0.4846625766871142,0.2380952380954113,0.2159780693166197,0.347517730496456,0.7626666666666608,0.3023255813959622,0.3076811489083866,0.4505543237250577,0.4444444444444428,0.7199999999999989,0.5454399486191406,112
31.0,87.0,0.3911564625850303,0.5016426585797262,0.287647315582717,0.6282420749279467,0.3295019157088745,0.2815552950371227,0.2846715328467191,0.3824701195219191,0.35055350553489,0.2983592704739095,0.3401221995926633,0.2222222222222214,0.5542168674698811,0.4988605759270754,111
31.0,88.0,0.25239616613419,0.3878917760514326,0.3080718373791207,0.6319018404907837,0.2380952380954113,0.2745251615429751,0.3687943262411366,0.7546666666666226,0.3255813953492179,0.321462247044316,0.3286031042128599,0.3333333333333286,0.5600000000000023,0.4881181759794515,110
31.0,89.0,0.2977941176470722,0.3001477104874368,0.3921252590375275,0.8650306748466292,0.2757009345796177,0.2894865525672401,0.3768115942028984,0.6289062499999858,0.2953586497889091,0.3091327201051257,0.476100331282538,0.3333333333333357,0.6374999999999993,0.4086210688365916,109
31.0,90.0,0.5000000000000284,0.4894478172882301,0.4190158892875466,0.5077399380804906,0.3558282208587116,0.2741277752605242,0.2578125,0.6203703703703525,0.3920454545454959,0.3829379343398074,0.2525862068965523,0.5,0.514705882352942,0.3957777238534348,108
31.0,91.0,0.2006802721088263,0.4594389689158475,0.3439546049759912,0.5504322766570553,0.3601532567049617,0.2844209977855954,0.2189781021897872,0.4741035856573745,0.3616236162361019,0.3103302584325078,0.4065173116089582,0.3333333333333357,0.6626506024096397,0.3461777501553733,107
31.0,92.0,0.3469387755102104,0.3896891584533719,0.3843299869052821,0.6599423631123855,0.3524904214559683,0.2155790022144117,0.3211678832116789,0.6693227091633531,0.35055350553489,0.2915287655798906,0.50794297352342,0.5555555555555571,0.5903614457831328,0.4994820799668531,106
31.0,93.0,0.1972789115646094,0.3004801617386903,0.2350501964207758,0.6051873198847204,0.3486590038315853,0.2562850071642657,0.2116788321167888,0.3227091633466159,0.3394833948339055,0.2874445461587243,0.322606924643587,0.3333333333333357,0.5301204819277103,0.6219183758027746,105
31.0,94.0,0.4905660377358742,0.5285049447353032,0.3516957862281629,0.6306818181818272,0.2048192771080721,0.2616745185552531,0.4210526315789451,0.6819787985865844,0.1309523809522943,0.2971710355567154,0.5970149253731307,0.3333333333333286,0.7471264367816097,0.4299516908212553,104
31.0,95.0,0.3823529411764923,0.4206794682422412,0.3444623532120658,0.5552147239263832,0.2616822429909007,0.2711491442542808,0.304347826086957,0.63671875,0.2447257383965961,0.3065867279894831,0.4377662091812624,0.5555555555555571,0.4250000000000007,0.6648339564548031,103
31.0,96.0,0.4088050314465477,0.2824316463059872,0.3730729701952739,0.6789772727272663,0.1807228915658925,0.2696090585998973,0.2706766917293279,0.7102473498233337,0.2023809523807358,0.3053032269227458,0.4126426690078943,0.4444444444444428,0.4482758620689644,0.3713768115942031,102
31.0,97.0,0.6789667896678964,0.2770647321428612,0.3784305317324161,0.4609571788412978,0.1276595744684527,0.2030113471050256,0.3937007874015705,0.689102564102555,0.3829787234044488,0.2957077083023876,0.2726814516129039,0.4444444444444499,0.4835164835164853,0.6461834733893568,101
31.0,98.0,0.3860294117647243,0.3075332348596689,0.4694911351600268,0.4815950920245413,0.28504672897202,0.1665851670741744,0.4275362318840585,0.59765625,0.2869198312234857,0.2909001314060475,0.3634642688121161,0.6666666666666714,0.5249999999999986,0.7167363096547135,100
31.0,99.0,0.2755102040816268,0.3045236290118751,0.56569183762549,0.4812680115273693,0.3563218390805787,0.2487951022534815,0.3284671532846737,0.5139442231075719,0.3394833948339055,0.2935708752904773,0.3258655804480668,0.4444444444444499,0.6746987951807242,0.3511497824735858,99
31.0,100.0,0.4612403100775282,0.2905464006938416,0.3221424910302453,0.4829721362229122,0.3374233128834021,0.2878341640235504,0.2265625,0.8379629629629477,0.3125,0.2857656362329237,0.3357758620689637,0.5,0.588235294117645,0.4088813394807111,98
31.0,101.0,0.3805031446540852,0.3091913903432157,0.3303186022610447,0.7357954545454675,0.2530120481928861,0.2882056368295025,0.2857142857142847,0.5512367491166117,0.2023809523807358,0.3302188770654908,0.5531167690956948,0.6666666666666643,0.4482758620689644,0.5034219001610332,97
31.0,102.0,0.3173431734317375,0.330078125,0.4112349914236723,0.642317380352651,0.1489361702133464,0.263529240616819,0.3858267716535408,0.7019230769230802,0.3404255319146614,0.2942967473637239,0.2182459677419359,0.4444444444444499,0.6373626373626387,0.4548319327731072,96
31.0,103.0,0.4625850340136139,0.3929744756128315,0.4179397642950704,0.3314121037463877,0.3333333333334849,0.2453432330337435,0.2189781021897872,0.5099601593625565,0.3542435424353698,0.3032885008098063,0.3303462321792239,0.3333333333333357,0.361445783132531,0.7190801740211299,95
