ID,Cycle,SensorMeasure2,SensorMeasure3,SensorMeasure4,SensorMeasure7,SensorMeasure8,SensorMeasure11,SensorMeasure12,SensorMeasure13,SensorMeasure15,SensorMeasure17,SensorMeasure20,SensorMeasure21,RUL
26,8,642.06,1583.4,1402.21,554.12,2388.03,47.13,522.02,2388.02,8.3913,392,38.89,23.3488,187
26,9,641.68,1587.24,1405.59,553.93,2388.04,47.28,522.36,2388.04,8.4326,393,38.96,23.4282,186
26,10,642.24,1584.6,1401.89,554.06,2388.06,47.27,522.3,2388.05,8.3981,391,38.94,23.4429,185
26,11,642.08,1589.42,1396.55,554.76,2388.02,47.23,522.59,2387.98,8.4049,391,38.97,23.3776,184
26,12,642.18,1588.16,1403.47,554.32,2388.03,47.33,522.33,2388.07,8.3946,392,39.1,23.377,183
26,13,642.81,1585.6,1393.8,554.6,2387.99,47.44,522.34,2388.04,8.4286,392,38.95,23.4127,182
26,14,642.1,1593.79,1396.91,553.99,2388.06,47.27,521.95,2388.02,8.405,393,38.96,23.3919,181
26,15,642.13,1589.31,1401.61,553.48,2388.03,47.26,521.32,2388.03,8.3756,391,38.97,23.3813,180
26,16,642.53,1578.82,1399.52,554.2,2388.06,47.27,522.22,2388.02,8.4132,394,38.88,23.3748,179
26,17,642.27,1582.21,1400.82,554.34,2388.02,47.35,522.27,2388.0,8.4239,392,38.81,23.3975,178
26,18,642.18,1584.53,1398.85,554.12,2388.04,47.22,522.34,2388.07,8.4074,392,38.89,23.3051,177
26,19,642.38,1585.19,1403.01,554.07,2388.04,47.11,521.76,2388.09,8.4026,392,38.99,23.3975,176
26,20,642.47,1590.47,1402.28,554.83,2387.96,47.43,522.19,2388.02,8.3919,393,38.98,23.3251,175
26,21,642.19,1583.05,1401.42,555.1,2388.0,47.47,521.92,2388.03,8.366,392,38.88,23.3341,174
26,22,642.11,1584.51,1398.33,554.39,2388.02,47.32,522.37,2388.02,8.4137,391,39.12,23.3945,173
26,23,641.58,1587.77,1403.87,554.9,2387.99,47.43,521.91,2388.02,8.401,392,38.91,23.4,172
26,24,642.31,1588.71,1394.77,554.65,2388.04,47.33,521.76,2388.06,8.3947,393,39.03,23.5177,171
26,25,641.99,1586.16,1396.56,554.22,2388.01,47.31,522.12,2387.99,8.4108,392,38.99,23.3162,170
26,26,642.71,1587.66,1402.97,554.19,2388.05,47.15,521.37,2388.03,8.4198,394,38.81,23.3262,169
26,27,642.29,1576.63,1396.62,553.85,2388.01,47.35,521.35,2388.03,8.4035,391,39.07,23.3092,168
26,28,642.32,1581.67,1404.75,554.67,2387.99,47.26,522.61,2388.1,8.3776,394,39.04,23.486,167
26,29,642.24,1582.74,1397.69,554.47,2387.98,47.23,521.81,2388.02,8.3919,392,38.87,23.3341,166
26,30,642.66,1589.95,1403.08,555.02,2388.07,47.16,522.3,2387.99,8.3877,391,38.78,23.319,165
26,31,642.12,1589.42,1404.73,554.09,2387.99,47.31,522.72,2388.05,8.4474,392,38.97,23.4518,164
26,32,642.32,1590.94,1393.61,554.24,2388.01,47.3,521.79,2388.05,8.3819,391,38.94,23.3977,163
26,33,642.27,1590.24,1398.99,554.45,2388.03,47.24,521.94,2387.99,8.4064,393,39.0,23.3747,162
26,34,642.52,1580.5,1397.65,553.6,2388.03,47.4,521.6,2388.02,8.4087,392,38.86,23.3931,161
26,35,642.63,1585.67,1400.48,554.35,2388.05,47.26,522.11,2388.01,8.3977,392,38.96,23.3812,160
26,36,642.27,1584.13,1399.65,553.92,2388.04,47.18,522.25,2388.0,8.3838,393,39.09,23.3221,159
26,37,642.27,1579.21,1396.65,553.62,2388.06,47.14,521.95,2388.08,8.3982,392,38.81,23.4139,158
26,38,642.13,1586.22,1395.81,554.13,2387.97,47.23,522.01,2387.99,8.4312,392,39.12,23.4488,157
26,39,642.28,1586.74,1393.89,554.69,2388.04,47.25,521.54,2388.01,8.4201,394,38.99,23.4591,156
26,40,642.54,1586.38,1401.68,554.55,2388.02,47.33,521.95,2388.11,8.3792,393,38.95,23.2621,155
26,41,642.8,1595.35,1402.5,554.29,2387.97,47.19,522.03,2388.02,8.4018,391,39.0,23.3544,154
26,42,642.19,1591.44,1402.31,554.44,2388.0,47.3,521.82,2388.0,8.3958,392,38.94,23.3341,153
26,43,642.2,1593.25,1401.51,554.51,2388.01,47.28,521.78,2388.02,8.4058,391,39.0,23.4214,152
26,44,642.13,1582.5,1401.78,554.15,2388.08,47.15,522.3,2388.05,8.3994,393,39.03,23.2778,151
26,45,642.57,1590.21,1401.35,554.04,2387.99,47.32,521.77,2388.02,8.4109,393,38.96,23.315,150
26,46,642.43,1586.64,1403.5,554.58,2388.08,47.23,522.2,2388.0,8.3979,391,39.0,23.4339,149
26,47,642.82,1585.49,1396.85,553.8,2388.02,47.29,522.31,2388.02,8.4183,391,38.98,23.2952,148
26,48,641.7,1587.29,1396.96,554.06,2388.03,47.22,522.8,2387.98,8.4259,391,39.01,23.387,147
26,49,642.02,1584.32,1394.6,554.79,2388.05,47.32,522.34,2388.08,8.4483,391,38.95,23.3022,146
26,50,641.99,1589.46,1410.16,553.91,2388.03,47.41,521.6,2388.01,8.4415,391,38.85,23.4647,145
26,51,641.68,1584.41,1400.63,554.7,2388.06,47.18,522.17,2388.03,8.393,392,39.02,23.4046,144
26,52,642.19,1576.96,1400.69,554.04,2388.04,47.25,522.38,2387.97,8.3899,392,38.97,23.3452,143
26,53,642.3,1577.38,1404.88,554.14,2388.0,47.37,521.92,2388.04,8.3985,392,38.84,23.3067,142
26,54,642.16,1593.02,1401.6,553.41,2388.01,47.2,521.9,2388.0,8.4381,391,39.01,23.539,141
26,55,642.36,1581.5,1399.98,553.91,2388.0,47.31,522.37,2388.02,8.4204,391,38.99,23.363,140
26,56,641.93,1584.54,1398.67,554.02,2388.0,47.16,522.21,2388.04,8.408,391,38.81,23.4267,139
26,57,642.91,1586.93,1403.54,553.79,2388.06,47.36,522.31,2388.03,8.42,392,39.07,23.4498,138
26,58,642.35,1582.94,1403.18,554.06,2387.97,47.47,522.03,2388.04,8.4112,393,38.96,23.2887,137
26,59,641.97,1583.93,1404.34,554.82,2388.01,47.44,522.46,2388.04,8.4678,393,38.9,23.5101,136
26,60,642.1,1588.18,1405.38,554.34,2388.0,47.1,522.19,2388.01,8.4262,393,39.05,23.2553,135
26,61,642.37,1586.59,1403.41,553.83,2388.02,47.29,521.41,2388.06,8.4124,391,38.98,23.4704,134
26,62,642.39,1589.5,1398.15,554.39,2388.04,47.15,522.01,2388.01,8.4138,391,38.93,23.4434,133
26,63,642.67,1592.7,1395.59,554.6,2388.07,47.34,522.0,2388.07,8.393,391,38.99,23.3746,132
26,64,642.4,1580.95,1403.54,553.29,2388.06,47.47,522.2,2388.02,8.4035,390,39.01,23.3863,131
26,65,642.28,1587.92,1394.86,553.78,2388.0,47.24,522.5,2388.04,8.4053,393,38.9,23.3087,130
26,66,642.74,1588.79,1398.79,553.89,2388.06,47.42,521.73,2388.04,8.4301,391,38.92,23.4099,129
26,67,642.23,1588.77,1396.46,553.63,2388.06,47.38,521.91,2388.01,8.4359,393,38.85,23.3692,128
26,68,642.17,1588.02,1405.98,553.81,2388.03,47.23,522.31,2388.03,8.4312,393,39.09,23.405,127
26,69,642.32,1583.87,1400.79,554.62,2387.96,47.37,521.86,2388.03,8.3787,393,39.03,23.3244,126
26,70,642.05,1587.28,1402.65,554.56,2388.03,47.24,522.93,2388.05,8.4173,393,38.97,23.3095,125
26,71,642.78,1584.35,1404.61,554.47,2388.05,47.21,521.45,2388.02,8.4432,391,38.87,23.447,124
26,72,642.07,1587.12,1407.87,554.21,2388.03,47.22,522.09,2388.03,8.3672,392,38.79,23.4441,123
26,73,642.69,1589.11,1398.76,554.5,2387.99,47.36,522.27,2388.0,8.3915,392,38.95,23.3244,122
26,74,642.18,1591.67,1394.6,553.65,2388.04,47.39,521.87,2388.08,8.3926,393,38.99,23.3885,121
26,75,642.3,1585.15,1394.84,553.43,2388.08,47.42,522.17,2387.98,8.3862,391,38.93,23.4908,120
26,76,642.31,1580.98,1402.4,554.45,2388.02,47.4,521.93,2387.98,8.4331,392,38.89,23.366,119
27,1,641.88,1585.88,1394.82,554.73,2388.01,47.16,522.06,2387.98,8.3713,391,39.02,23.3319,205
27,2,641.88,1578.31,1395.74,553.87,2388.0,47.26,522.47,2388.01,8.4185,392,39.12,23.3909,204
27,3,642.02,1582.18,1404.7,554.45,2387.97,47.4,522.3,2387.97,8.408,391,39.06,23.4132,203
27,4,641.87,1584.01,1399.39,553.62,2388.06,47.09,522.52,2388.07,8.3804,394,38.97,23.3061,202
27,5,643.03,1592.41,1407.09,555.22,2388.04,47.37,522.07,2388.04,8.4191,392,39.14,23.3902,201
27,6,642.09,1580.01,1391.93,554.17,2388.03,47.34,522.34,2388.04,8.4091,393,38.9,23.3811,200
27,7,642.13,1583.61,1391.43,554.01,2387.99,47.17,522.01,2387.98,8.4059,392,38.99,23.3466,199
27,8,642.19,1580.43,1394.32,554.83,2388.01,47.12,521.97,2388.03,8.3902,392,39.06,23.4828,198
27,9,641.92,1587.97,1395.78,555.0,2388.07,47.43,521.98,2388.08,8.388,391,39.03,23.4019,197
27,10,642.52,1582.64,1393.17,554.3,2387.98,47.18,522.1,2388.07,8.4054,391,38.95,23.4411,196
27,11,641.76,1582.29,1400.45,554.34,2388.02,47.39,522.22,2388.02,8.4206,392,39.01,23.4566,195
27,12,642.43,1589.43,1397.83,554.31,2388.06,47.26,521.83,2388.03,8.409,392,39.03,23.3474,194
27,13,641.86,1575.32,1402.62,553.92,2388.04,47.2,522.25,2387.99,8.3767,393,38.97,23.3457,193
27,14,642.43,1581.63,1398.52,553.83,2388.0,47.2,522.57,2387.99,8.3964,391,39.06,23.5375,192
27,15,641.85,1582.51,1397.64,554.34,2388.05,47.17,522.38,2387.98,8.3764,392,38.81,23.4207,191
27,16,642.42,1580.01,1399.58,554.63,2387.99,47.1,523.0,2388.07,8.4252,392,39.04,23.4343,190
27,17,641.81,1582.91,1399.95,554.3,2388.02,47.15,522.65,2387.99,8.4131,390,38.94,23.316,189
27,18,641.85,1582.67,1398.13,554.01,2387.95,47.09,521.74,2388.05,8.4016,392,39.11,23.4471,188
27,19,642.19,1583.67,1396.68,554.42,2388.03,47.14,522.51,2388.05,8.3886,392,39.18,23.3898,187
27,20,642.19,1585.12,1396.03,554.15,2388.07,47.16,522.29,2388.01,8.4408,391,38.95,23.3872,186
27,21,641.82,1578.49,1397.57,554.43,2388.05,47.32,522.42,2388.06,8.3417,393,39.05,23.4505,185
27,22,641.67,1588.4,1392.46,554.18,2388.01,47.2,522.85,2388.03,8.4059,391,39.15,23.3837,184
27,23,642.24,1583.77,1392.62,554.44,2388.04,47.35,521.83,2388.02,8.426,392,38.76,23.382,183
27,24,642.5,1585.14,1396.43,554.47,2388.0,47.12,521.85,2388.01,8.3872,392,38.92,23.4091,182
27,25,641.35,1586.03,1394.99,555.27,2388.03,47.21,522.41,2388.06,8.4191,392,38.84,23.5114,181
27,26,641.48,1585.01,1389.83,554.05,2388.05,47.22,522.24,2387.99,8.3908,391,38.94,23.4696,180
27,27,642.51,1590.04,1400.46,554.45,2388.01,47.19,522.29,2388.05,8.3928,392,39.0,23.4103,179
27,28,642.48,1583.1,1402.46,554.74,2388.08,47.28,522.25,2388.01,8.4412,392,38.97,23.3574,178
27,29,641.87,1588.48,1407.4,554.67,2388.06,47.34,521.85,2388.03,8.3998,391,39.18,23.407,177
