ID,Cycle,SensorMeasure2,SensorMeasure3,SensorMeasure4,SensorMeasure7,SensorMeasure8,SensorMeasure11,SensorMeasure12,SensorMeasure13,SensorMeasure15,SensorMeasure17,SensorMeasure20,SensorMeasure21,RUL
27,46,642.52,1586.73,1398.15,554.23,2388.06,47.3,522.04,2388.11,8.3872,391,38.97,23.3377,160
27,47,641.95,1585.06,1399.66,554.42,2388.08,47.31,522.18,2388.05,8.3938,391,39.02,23.4511,159
27,48,641.94,1583.83,1398.57,554.58,2387.98,47.17,522.25,2388.0,8.4101,392,38.89,23.421,158
27,49,642.41,1588.11,1404.82,554.33,2388.0,47.31,522.07,2388.06,8.4226,391,39.29,23.4311,157
27,50,642.04,1581.16,1396.43,554.64,2388.02,47.33,521.93,2388.05,8.3928,392,39.05,23.4533,156
27,51,642.12,1579.55,1395.42,554.28,2388.04,47.29,521.91,2388.05,8.4131,391,38.93,23.3426,155
27,52,642.08,1590.46,1404.58,553.95,2388.05,47.11,522.7,2388.03,8.3882,391,38.94,23.3951,154
27,53,643.15,1581.38,1394.86,553.77,2388.0,47.19,522.59,2388.04,8.417,392,39.03,23.3973,153
27,54,642.2,1580.31,1394.44,554.27,2388.06,47.06,522.26,2388.06,8.4297,392,39.01,23.4151,152
27,55,641.77,1585.98,1398.61,554.56,2388.04,47.39,522.5,2388.03,8.4008,391,39.02,23.3361,151
27,56,642.49,1584.67,1400.53,554.43,2388.03,47.29,522.33,2388.04,8.3992,391,39.09,23.4382,150
27,57,642.35,1579.05,1395.85,555.15,2387.98,47.21,521.9,2388.01,8.3919,392,39.02,23.3269,149
27,58,642.28,1583.07,1395.47,554.2,2388.03,47.34,522.08,2388.06,8.4085,392,39.02,23.4802,148
27,59,642.16,1588.12,1401.82,554.66,2387.98,47.25,522.15,2388.06,8.4105,393,39.27,23.4443,147
27,60,642.04,1581.99,1403.71,554.58,2388.05,47.19,522.42,2388.02,8.4242,393,39.14,23.3604,146
27,61,642.37,1581.5,1400.37,554.68,2388.08,47.21,522.6,2388.07,8.4148,390,39.05,23.3154,145
27,62,641.81,1588.76,1396.79,554.98,2387.98,47.13,521.89,2388.02,8.386,392,39.25,23.3619,144
27,63,642.69,1580.75,1403.2,554.71,2388.05,47.16,522.51,2388.01,8.4155,393,39.05,23.3931,143
27,64,641.88,1588.4,1405.09,554.67,2388.06,47.27,522.16,2388.08,8.4419,391,38.89,23.4106,142
27,65,642.14,1582.96,1397.47,554.63,2388.05,47.21,522.21,2388.09,8.4175,391,38.92,23.5133,141
27,66,642.06,1584.69,1398.19,553.81,2388.04,47.07,522.03,2388.05,8.4093,392,39.21,23.3738,140
27,67,642.34,1580.83,1397.49,553.82,2388.05,47.09,521.51,2388.08,8.4272,392,38.88,23.447,139
27,68,642.27,1587.31,1400.79,553.63,2388.06,47.26,522.15,2388.01,8.4046,391,38.99,23.4053,138
27,69,642.42,1585.63,1407.82,554.58,2388.03,47.46,522.37,2388.06,8.4172,393,38.94,23.2537,137
27,70,642.48,1584.56,1395.82,554.0,2388.04,47.22,522.54,2388.07,8.4362,393,38.89,23.4137,136
27,71,642.14,1580.97,1400.76,553.94,2388.08,47.33,522.33,2388.08,8.4156,392,38.83,23.2934,135
27,72,641.95,1583.22,1392.96,553.97,2388.04,47.37,522.44,2388.05,8.3966,392,38.92,23.3792,134
27,73,641.59,1578.93,1391.16,554.67,2388.02,47.23,521.84,2388.03,8.3936,393,39.01,23.302,133
27,74,641.94,1583.2,1401.53,554.57,2388.05,47.2,522.06,2388.01,8.3994,392,38.91,23.3723,132
27,75,642.17,1583.47,1404.82,554.2,2388.08,47.47,521.94,2388.05,8.4211,393,38.84,23.322,131
27,76,642.09,1586.69,1403.75,554.13,2387.99,47.23,521.71,2388.01,8.4129,393,38.99,23.3047,130
27,77,642.42,1586.07,1403.22,553.85,2388.04,47.38,521.79,2388.05,8.4137,393,38.98,23.2741,129
27,78,642.47,1587.01,1398.41,554.56,2388.06,47.08,522.57,2388.06,8.4397,392,38.9,23.427,128
27,79,642.17,1583.84,1397.92,554.41,2388.05,47.27,521.91,2388.08,8.3952,391,38.96,23.4615,127
27,80,642.02,1584.36,1403.28,554.09,2388.06,47.37,522.08,2388.02,8.3818,392,39.13,23.4029,126
27,81,642.65,1579.99,1400.34,553.53,2388.09,47.3,522.37,2388.08,8.3899,392,38.98,23.4314,125
27,82,642.67,1593.45,1400.07,554.18,2388.07,47.3,521.86,2388.11,8.3969,393,38.96,23.3714,124
27,83,641.95,1591.62,1399.55,554.23,2388.04,47.32,522.34,2388.07,8.3997,391,38.85,23.3789,123
27,84,642.26,1580.32,1403.06,554.29,2388.01,47.16,522.28,2388.06,8.4216,392,38.95,23.3801,122
27,85,642.53,1589.58,1398.75,554.07,2388.07,47.28,521.95,2388.06,8.4239,392,39.09,23.4419,121
27,86,642.63,1583.96,1408.67,554.09,2388.06,47.38,522.07,2388.08,8.4114,391,38.79,23.3629,120
27,87,641.69,1584.11,1403.07,553.97,2388.04,47.25,522.22,2388.06,8.3962,393,38.86,23.4928,119
27,88,642.25,1585.53,1399.33,554.29,2388.05,47.28,522.71,2387.97,8.4043,393,39.05,23.3943,118
27,89,641.7,1579.59,1399.61,554.13,2388.07,47.35,521.92,2388.06,8.4317,392,38.91,23.4032,117
27,90,642.44,1587.97,1402.36,554.1,2388.04,47.3,521.81,2388.0,8.3897,391,38.85,23.3329,116
27,91,642.11,1595.66,1402.48,554.18,2388.07,47.08,521.74,2388.02,8.3904,392,38.93,23.2914,115
27,92,642.44,1579.93,1396.03,554.75,2388.04,47.34,521.81,2388.07,8.4257,392,38.83,23.405,114
27,93,642.46,1585.91,1402.18,554.07,2388.05,47.38,521.62,2388.03,8.4041,393,38.9,23.409,113
27,94,642.26,1590.38,1407.57,553.75,2388.04,47.3,521.6,2388.08,8.3978,391,39.18,23.3327,112
27,95,642.3,1584.81,1400.45,554.59,2388.04,47.31,521.9,2388.06,8.4078,391,39.0,23.4161,111
27,96,642.32,1577.95,1403.92,553.95,2388.03,47.29,521.52,2388.06,8.4144,392,38.87,23.3634,110
27,97,642.08,1581.99,1397.05,554.1,2388.08,47.27,521.88,2388.05,8.4019,392,38.82,23.4599,109
27,98,642.26,1585.69,1405.92,554.9,2388.09,47.47,522.21,2388.11,8.4169,392,39.01,23.2733,108
27,99,642.7,1579.77,1400.25,553.7,2388.03,47.41,521.28,2388.01,8.3816,394,38.89,23.3601,107
27,100,641.97,1580.18,1400.13,554.75,2388.05,47.3,521.79,2388.06,8.4339,393,39.03,23.3947,106
27,101,642.39,1582.52,1401.66,554.61,2388.0,47.32,522.27,2388.05,8.3958,390,38.96,23.3952,105
27,102,642.02,1584.53,1398.09,554.67,2388.07,47.26,521.81,2388.06,8.3973,392,38.9,23.279,104
27,103,642.65,1590.99,1404.62,553.93,2388.06,47.37,522.21,2388.02,8.4022,391,38.89,23.4158,103
27,104,642.55,1579.08,1392.42,554.14,2388.08,47.41,521.63,2388.03,8.408,393,38.98,23.3879,102
27,105,642.02,1583.27,1396.29,554.23,2388.05,47.41,521.45,2388.07,8.425,392,38.83,23.3786,101
27,106,642.61,1587.0,1402.53,553.29,2388.05,47.22,522.17,2388.04,8.4221,392,38.93,23.4116,100
27,107,642.68,1585.02,1400.88,554.62,2388.02,47.35,521.2,2388.08,8.4262,392,38.66,23.3643,99
27,108,642.27,1587.23,1401.65,554.32,2388.01,47.24,522.08,2388.04,8.3939,394,38.96,23.3703,98
27,109,642.48,1585.63,1406.49,554.17,2388.06,47.42,521.55,2388.06,8.3831,392,39.02,23.3352,97
27,110,642.53,1585.67,1397.45,554.27,2388.09,47.24,522.38,2388.06,8.4018,390,39.06,23.3536,96
27,111,642.82,1590.92,1403.48,554.5,2388.07,47.5,522.18,2388.04,8.4264,391,38.99,23.3707,95
27,112,642.11,1596.22,1410.69,553.29,2388.05,47.4,521.76,2388.08,8.4076,392,39.06,23.3155,94
27,113,642.04,1590.28,1407.36,553.85,2388.1,47.26,521.99,2388.04,8.4142,392,39.02,23.3274,93
27,114,642.45,1589.28,1400.64,553.64,2388.06,47.51,522.52,2388.06,8.3961,392,38.83,23.3182,92
27,115,642.38,1594.53,1396.58,553.2,2388.14,47.58,521.69,2388.06,8.4129,393,38.91,23.3693,91
27,116,642.9,1591.03,1396.38,554.39,2388.05,47.35,521.98,2388.04,8.4042,393,38.91,23.3464,90
27,117,642.2,1593.15,1404.36,554.05,2388.08,47.38,522.01,2388.06,8.4266,394,38.79,23.271,89
27,118,642.16,1582.66,1398.44,554.24,2388.05,47.44,521.58,2388.11,8.426,392,38.98,23.386,88
27,119,642.25,1584.85,1402.49,553.33,2388.01,47.15,521.03,2388.04,8.42,392,39.01,23.4674,87
27,120,642.46,1584.86,1406.6,554.52,2388.16,47.36,521.72,2388.05,8.437,394,38.98,23.3053,86
27,121,642.56,1590.43,1405.55,553.51,2388.08,47.58,521.79,2388.01,8.3956,392,38.8,23.3565,85
27,122,642.49,1588.06,1407.11,553.95,2388.07,47.34,521.94,2388.06,8.4366,391,39.13,23.3713,84
27,123,642.21,1588.1,1401.69,553.69,2388.07,47.42,521.64,2388.09,8.4413,391,38.99,23.2856,83
27,124,642.51,1589.5,1406.23,553.62,2388.07,47.51,521.21,2388.1,8.4233,391,38.96,23.2749,82
27,125,642.2,1589.66,1404.06,554.05,2388.06,47.51,521.57,2388.08,8.4121,393,38.81,23.3468,81
27,126,642.39,1591.23,1400.86,553.59,2388.11,47.22,521.57,2388.1,8.4297,392,39.05,23.4074,80
27,127,642.25,1584.7,1401.37,553.74,2388.1,47.56,521.12,2388.04,8.4616,393,38.81,23.2277,79
27,128,642.29,1593.47,1407.98,553.58,2388.06,47.47,521.56,2388.08,8.4584,392,38.94,23.3946,78
27,129,642.67,1591.3,1411.85,553.4,2388.09,47.42,521.44,2388.06,8.3858,394,39.14,23.3356,77
27,130,642.13,1591.57,1405.67,553.28,2388.07,47.43,521.89,2388.08,8.4052,392,38.91,23.3817,76
27,131,642.16,1584.81,1406.44,553.79,2388.07,47.41,521.67,2388.12,8.4169,393,38.79,23.3727,75
27,132,642.68,1589.83,1410.25,553.04,2388.03,47.37,521.24,2388.09,8.4439,392,39.0,23.2127,74
27,133,642.78,1587.73,1407.3,553.74,2388.07,47.53,521.41,2388.04,8.4409,393,38.84,23.3206,73
27,134,642.5,1585.79,1407.13,553.44,2388.09,47.46,521.49,2388.12,8.4165,392,38.9,23.3371,72
27,135,642.4,1587.82,1409.44,552.75,2388.16,47.54,521.82,2388.01,8.4234,392,38.82,23.4108,71
27,136,642.24,1591.8,1403.36,553.7,2388.08,47.38,521.54,2388.09,8.4612,394,38.82,23.2078,70
27,137,642.42,1588.0,1406.08,553.85,2388.1,47.34,521.86,2388.09,8.4145,391,38.99,23.3849,69
27,138,642.82,1589.52,1403.34,553.66,2388.05,47.42,521.92,2388.07,8.4057,392,38.71,23.3796,68
27,139,642.49,1580.8,1401.75,553.76,2388.13,47.35,521.34,2388.04,8.4344,393,38.94,23.3143,67
27,140,642.56,1586.56,1407.16,553.3,2388.06,47.44,521.64,2388.14,8.44,392,38.9,23.185,66
31,1,642.75,1582.03,1392.43,554.8,2388.0,47.31,522.36,2388.0,8.4028,394,38.83,23.4048,203
31,2,642.02,1586.39,1398.94,554.04,2388.03,47.43,522.91,2387.99,8.4148,391,39.03,23.2768,202
31,3,642.36,1590.2,1405.66,553.85,2388.05,47.37,522.43,2388.02,8.4092,391,38.99,23.3628,201
31,4,642.18,1582.1,1395.35,554.74,2387.99,47.41,522.35,2388.04,8.443,392,38.96,23.3472,200
31,5,642.23,1582.58,1401.53,554.52,2388.05,47.12,522.44,2388.03,8.4152,393,38.92,23.4112,199
31,6,642.3,1581.37,1393.71,554.89,2388.0,47.33,522.43,2388.01,8.395,391,39.03,23.4342,198
31,7,641.61,1588.16,1404.37,554.52,2388.01,47.35,522.7,2388.03,8.3915,393,38.99,23.4166,197
31,8,642.21,1587.75,1402.96,554.7,2388.05,47.3,522.45,2387.99,8.3934,391,38.82,23.4539,196
31,9,642.1,1589.82,1396.67,554.63,2388.02,47.36,521.6,2387.98,8.4147,391,39.03,23.4222,195
31,10,642.06,1585.22,1401.2,554.32,2388.05,47.23,522.16,2388.01,8.4347,392,38.93,23.3936,194
31,11,642.65,1583.66,1397.99,554.36,2387.99,47.38,522.03,2387.93,8.4182,391,39.03,23.3494,193
31,12,642.57,1587.04,1400.43,554.68,2388.02,47.4,522.41,2388.03,8.4321,393,39.07,23.4881,192
31,13,642.13,1593.63,1401.68,554.06,2388.0,47.34,522.14,2388.02,8.438,393,39.07,23.4031,191
31,14,642.44,1588.17,1404.85,554.45,2388.0,47.26,522.61,2388.06,8.3771,391,38.9,23.4801,190
31,15,642.39,1584.6,1395.83,553.94,2388.02,46.99,522.28,2388.04,8.42,391,38.88,23.5658,189
31,16,642.43,1590.67,1398.74,555.23,2388.02,47.38,522.35,2388.05,8.4152,391,39.18,23.402,188
31,17,642.08,1583.92,1397.59,553.83,2388.03,47.38,521.93,2387.99,8.3953,390,39.07,23.3866,187
31,18,641.91,1588.3,1398.7,553.91,2388.03,47.24,522.93,2388.03,8.4446,391,39.04,23.4465,186
31,19,642.39,1585.61,1396.85,554.03,2387.98,47.18,522.12,2388.01,8.3832,393,38.93,23.3354,185
31,20,642.32,1588.07,1398.0,553.98,2388.0,47.16,521.9,2387.97,8.4254,392,38.92,23.3786,184
31,21,642.17,1594.85,1395.18,553.61,2388.02,47.12,521.8,2388.03,8.4145,392,39.11,23.338,183
31,22,642.0,1588.35,1402.57,553.58,2387.99,47.31,521.62,2388.05,8.4022,392,38.97,23.2933,182
31,23,642.13,1587.68,1397.45,553.98,2387.99,47.1,522.0,2388.05,8.3983,393,39.18,23.2796,181
31,24,642.07,1589.34,1403.06,554.28,2387.96,47.24,522.31,2387.97,8.3813,394,38.86,23.3018,180
31,25,642.25,1587.44,1409.04,554.05,2388.03,47.35,522.36,2388.06,8.3836,391,38.91,23.3909,179
31,26,641.65,1583.65,1398.16,553.97,2388.06,47.25,522.22,2388.03,8.4176,390,39.1,23.3699,178
31,27,642.26,1585.41,1404.98,553.75,2388.02,47.28,522.03,2388.02,8.4495,392,38.93,23.4052,177
31,28,642.16,1586.97,1403.43,554.31,2387.99,47.35,521.95,2387.99,8.4203,392,38.97,23.4235,176
31,29,642.51,1588.82,1403.44,553.72,2387.98,47.43,521.94,2388.04,8.4072,393,38.87,23.4764,175
31,30,642.46,1588.84,1404.76,553.99,2387.95,47.11,522.05,2387.95,8.4061,392,39.05,23.4779,174
31,31,642.61,1588.22,1410.84,555.05,2388.03,47.16,522.6,2388.0,8.418,392,39.11,23.4044,173
31,32,642.95,1584.51,1403.74,554.71,2388.01,47.27,522.14,2388.04,8.4017,390,39.01,23.3519,172
31,33,642.08,1595.79,1392.6,553.75,2388.02,47.21,522.18,2388.01,8.4335,393,38.86,23.3389,171
31,34,642.53,1591.95,1401.83,554.3,2388.0,47.28,521.97,2387.99,8.4023,391,38.96,23.4421,170
31,35,642.12,1586.98,1402.69,554.06,2388.08,47.24,522.31,2388.07,8.3896,393,39.07,23.3133,169
31,36,641.6,1589.35,1399.91,554.38,2388.05,47.3,522.38,2388.02,8.38,393,39.01,23.4454,168
31,37,642.53,1586.24,1401.89,554.44,2388.01,47.24,522.0,2388.0,8.4056,392,38.87,23.4512,167
31,38,642.42,1584.27,1400.51,554.32,2387.98,47.29,522.26,2388.05,8.3935,392,38.96,23.3751,166
31,39,642.09,1593.81,1390.08,554.38,2387.98,47.16,522.27,2388.01,8.4187,392,39.05,23.3058,165
31,40,642.47,1593.43,1400.68,553.89,2388.02,47.19,521.78,2388.05,8.3996,393,38.99,23.3508,164
31,41,642.81,1579.86,1403.83,554.44,2388.04,47.44,522.19,2388.06,8.4327,392,38.96,23.4363,163
31,42,642.38,1579.73,1396.21,554.11,2388.04,47.32,522.13,2388.03,8.3921,392,38.8,23.3529,162
31,43,642.54,1590.85,1397.65,554.47,2388.01,47.32,522.39,2388.02,8.3918,392,39.05,23.2991,161
31,44,642.18,1586.51,1400.68,554.12,2388.02,47.35,522.25,2388.03,8.3884,392,38.99,23.341,160
31,45,642.23,1590.12,1406.0,554.07,2388.07,47.29,522.22,2388.0,8.3971,393,38.97,23.4412,159
31,46,642.31,1591.34,1403.38,554.18,2388.02,47.14,522.22,2388.03,8.3988,393,39.08,23.4096,158
31,47,642.1,1588.21,1390.26,554.0,2388.06,47.22,521.93,2388.0,8.4189,393,39.0,23.3081,157
31,48,642.02,1584.11,1407.92,553.78,2388.02,47.21,521.92,2388.05,8.4238,393,38.81,23.446,156
31,49,642.31,1584.23,1406.17,554.13,2388.05,47.27,522.35,2388.0,8.4102,393,38.84,23.4215,155
31,50,641.81,1582.68,1401.52,554.81,2388.0,47.53,521.98,2388.0,8.3998,391,38.9,23.4522,154
31,51,642.09,1586.78,1401.27,553.79,2388.02,47.25,522.24,2387.93,8.4,391,38.94,23.4309,153
31,52,642.09,1588.24,1401.76,554.26,2388.04,47.37,522.37,2388.02,8.4095,391,39.04,23.2632,152
31,53,642.42,1594.2,1406.12,553.88,2387.99,47.34,522.57,2388.02,8.4223,392,39.02,23.4054,151
31,54,642.37,1594.56,1399.04,554.32,2388.01,47.31,521.64,2388.06,8.3937,393,38.89,23.3696,150
31,55,642.45,1586.1,1395.41,553.96,2388.05,47.38,521.85,2388.05,8.4335,392,38.96,23.334,149
31,56,642.48,1585.19,1399.51,554.01,2387.98,47.44,522.45,2388.04,8.3971,393,38.89,23.3958,148
31,57,641.9,1585.35,1396.4,554.03,2388.05,47.59,522.15,2388.05,8.4186,393,39.0,23.4523,147
31,58,642.59,1591.0,1402.9,554.97,2388.05,47.4,522.11,2388.02,8.3897,392,38.9,23.3607,146
31,59,641.57,1584.07,1404.16,553.38,2388.04,47.28,521.35,2388.07,8.4344,393,38.91,23.3808,145
31,60,642.27,1590.04,1397.9,553.84,2388.05,47.25,521.94,2388.05,8.4459,392,39.04,23.3895,144
31,61,642.13,1587.6,1402.34,554.01,2388.05,47.43,521.93,2388.01,8.4456,392,38.97,23.2519,143
31,62,642.15,1584.95,1405.62,554.08,2388.02,47.28,522.34,2388.02,8.3983,392,39.02,23.3433,142
31,63,642.53,1585.9,1406.57,554.02,2388.05,47.26,521.71,2388.07,8.3885,393,39.0,23.3643,141
31,64,642.54,1587.26,1404.39,554.28,2388.06,47.37,522.15,2388.05,8.4408,392,38.79,23.4163,140
31,65,642.9,1584.79,1410.8,553.92,2388.04,47.5,521.76,2387.96,8.414,392,38.93,23.3443,139
31,66,641.62,1586.51,1398.67,554.3,2388.05,47.27,521.52,2388.02,8.4283,392,38.95,23.38,138
31,67,642.62,1592.76,1405.96,554.42,2388.04,47.33,522.05,2388.03,8.3459,392,38.98,23.3794,137
31,68,642.69,1593.2,1401.53,553.97,2388.05,47.14,521.46,2388.03,8.4267,393,39.14,23.2937,136
31,69,641.97,1592.35,1408.29,553.51,2388.02,47.33,521.9,2387.97,8.4131,393,38.98,23.3664,135
31,70,642.72,1582.6,1402.54,554.51,2388.04,47.43,521.83,2388.03,8.4307,393,38.8,23.3356,134
31,71,642.12,1583.14,1398.02,554.23,2387.92,47.31,522.06,2388.03,8.4223,391,38.95,23.23,133
31,72,642.96,1588.01,1405.4,553.86,2388.05,47.39,522.0,2387.97,8.4151,391,38.87,23.3194,132
31,73,642.78,1586.09,1398.01,554.02,2388.03,47.45,521.66,2388.07,8.418,392,38.95,23.3321,131
31,74,642.46,1588.21,1402.35,554.41,2388.07,47.48,522.2,2388.0,8.4126,391,38.98,23.315,130
31,75,643.07,1581.5,1397.91,554.63,2388.07,47.32,521.75,2388.03,8.4017,392,39.04,23.2794,129
31,76,642.39,1585.34,1397.89,554.07,2388.01,47.35,521.65,2388.0,8.4224,391,38.98,23.2466,128
31,77,642.13,1590.31,1403.25,554.43,2388.02,47.34,522.01,2388.05,8.431,393,39.12,23.3713,127
31,78,642.32,1590.48,1395.27,553.54,2388.01,47.36,522.37,2388.1,8.3895,391,38.91,23.2972,126
31,79,642.29,1587.8,1402.14,554.62,2388.06,47.4,521.74,2388.03,8.395,393,38.95,23.4022,125
31,80,642.38,1590.9,1400.05,554.07,2388.03,47.32,521.7,2388.05,8.4166,390,39.09,23.413,124
31,81,642.14,1586.32,1403.24,553.54,2388.05,47.48,521.83,2388.01,8.4371,391,39.05,23.4232,123
31,82,641.9,1589.79,1404.23,554.26,2388.02,47.26,521.98,2387.98,8.3829,391,38.83,23.3627,122
31,83,642.19,1586.91,1407.8,554.43,2388.05,47.43,522.08,2388.03,8.3972,392,38.91,23.2912,121
31,84,641.97,1588.35,1401.76,554.17,2388.07,47.3,522.25,2388.01,8.4052,392,38.87,23.3891,120
31,85,642.44,1589.28,1404.86,553.87,2387.99,47.44,522.45,2388.06,8.444,393,38.9,23.4285,119
31,86,642.82,1581.26,1399.57,553.75,2388.03,47.29,521.88,2388.01,8.4223,392,38.93,23.4543,118
31,87,642.09,1582.69,1400.72,554.1,2388.02,47.48,522.27,2388.09,8.424,394,38.9,23.3501,117
31,88,642.61,1589.19,1401.6,553.83,2388.09,47.26,522.02,2388.04,8.4177,392,39.01,23.354,116
31,89,642.53,1584.58,1406.35,554.09,2387.97,47.4,521.7,2388.06,8.4312,393,38.95,23.3539,115
31,90,641.63,1584.83,1399.03,553.68,2387.97,47.45,522.3,2388.04,8.4317,392,38.76,23.3521,114
31,91,643.04,1582.53,1402.74,553.89,2388.06,47.35,521.67,2388.04,8.4365,392,38.83,23.3381,113
31,92,642.16,1588.2,1410.41,553.24,2388.0,47.48,521.96,2388.03,8.4188,392,38.86,23.2338,112
31,93,642.35,1577.96,1403.53,553.87,2388.03,47.44,521.26,2388.08,8.4338,392,38.89,23.298,111
31,94,641.81,1587.82,1406.17,553.8,2388.03,47.57,521.58,2388.02,8.3995,392,38.9,23.3484,110
31,95,642.24,1591.2,1403.02,552.98,2388.01,47.35,521.49,2388.03,8.3919,392,38.93,23.2953,109
31,96,641.96,1590.96,1397.44,553.24,2388.03,47.4,522.16,2388.07,8.4334,393,38.97,23.3973,108
31,97,643.1,1590.88,1406.37,553.85,2388.08,47.6,522.23,2388.07,8.4154,392,38.87,23.3348,107
31,98,642.48,1583.76,1408.01,553.64,2388.05,47.33,522.17,2388.01,8.4327,393,38.95,23.3481,106
