ID,Cycle,SensorMeasure2,SensorMeasure3,SensorMeasure4,SensorMeasure7,SensorMeasure8,SensorMeasure9,SensorMeasure11,SensorMeasure12,SensorMeasure13,SensorMeasure14,SensorMeasure15,SensorMeasure17,SensorMeasure20,SensorMeasure21,RUL
11.0,82.0,0.3395638629283724,0.4588553181036587,0.3399294670846373,0.6105263157894747,0.4101123595505669,0.2478910369068501,0.5000000000000036,0.5093256814921112,0.4020618556698991,0.4199134199134278,0.4622443628736263,0.3999999999999986,0.6352941176470601,0.4308608999383629,143
12.0,270.0,0.6168224299065344,0.8236305576025629,0.8377742946708473,0.8721804511278215,0.6741573033709756,0.7598418277680139,0.8355263157894761,0.6944045911047354,0.6958762886597469,0.8849118361313515,0.0946512847404328,0.8000000000000043,0.5647058823529427,0.5487980275323618,7
13.0,227.0,0.4556213017751531,0.5229540918163664,0.5954861111111143,0.534306569343066,0.4715447154471803,0.6103265666372408,0.5734265734265733,0.4971977582065641,0.4724409448817823,0.5440310660152932,0.3556231003039514,0.55555555555555,0.617886178861788,0.5039594551789648,71
14.0,102.0,0.3302180685357996,0.6145910095799607,0.550744514106583,0.4360902255639125,0.3932584269664403,0.3122144112478082,0.6447368421052637,0.2898134863701607,0.4175257731958481,0.3341780171048469,0.6541688515993727,0.3999999999999986,0.4941176470588235,0.3283336757756334,105
15.0,168.0,0.6146179401993095,0.6946564885496187,0.7916666666666679,0.7838809034907648,0.9141104294476464,0.7823650289557236,0.776315789473685,0.801599999999997,0.9371069182391238,0.7558030480656726,0.1024863553668851,0.7999999999999972,0.9333333333333336,0.8477830071835513,12
16.0,240.0,0.5753968253968367,0.5854515954569948,0.4480108499095827,0.4294294294294261,0.3202614379085844,0.3190127970749472,0.392000000000003,0.3314203730272602,0.3354430379747555,0.3453112476622948,0.5511646165925157,0.4444444444444428,0.519480519480517,0.7056665307786396,160
17.0,334.0,0.4335664335664262,0.5521515434985957,0.4808429118773922,0.396895787139691,0.3496503496503464,0.461376330487937,0.591549295774648,0.4687868080094226,0.4266666666667333,0.4543735224586385,0.444247787610621,0.5,0.5274725274725274,0.6657044921522655,162
18.0,247.0,0.4523809523809348,0.5621957815035117,0.4186256781193478,0.5435435435435387,0.372549019607959,0.3985374771480821,0.3760000000000012,0.4246771879483511,0.4430379746836479,0.395271172855999,0.4572101544098395,0.4444444444444428,0.8441558441558428,0.4942927028128814,104
19.0,24.0,0.5244755244755197,0.4405986903648262,0.3754789272030621,0.3082039911308207,0.2517482517482676,0.2615660238170676,0.3239436619718319,0.3498233215547692,0.3066666666668425,0.3132387706855866,0.6652338811630862,0.3999999999999986,0.5164835164835164,0.4764567923507137,194
20.0,115.0,0.7189349112425987,0.5853293413173688,0.5869984567901234,0.2642335766423365,0.4065040650407354,0.247352162400702,0.5874125874125902,0.2746196957566056,0.3937007874014853,0.2267318050858193,0.7327991157778371,0.7777777777777786,0.3170731707317067,0.2863477985429199,82
21.0,202.0,0.4642857142857224,0.5021633315305536,0.3930831826401402,0.5030030030030019,0.372549019607959,0.3438234525985848,0.4639999999999986,0.5078909612625573,0.3734177215189902,0.3841838097782641,0.4467416906568964,0.4444444444444428,0.870129870129869,0.3658785161027289,91
22.0,158.0,0.8715277777777715,0.8763242177876336,0.83382789317508,0.1702302631578902,0.5714285714284415,0.9238182652592996,0.8012820512820547,0.1639484978540792,0.5673076923076223,0.8938765552573926,0.8990482664853836,1.0,0.2672413793103452,0.1243364967025897,11
23.0,162.0,0.7986111111110858,0.6292190194629228,0.7580613254203783,0.2146381578947398,0.5102040816327644,0.4709729233593407,0.5833333333333321,0.1562231759656711,0.4807692307690558,0.4535252500609914,0.6893269884432378,0.8888888888888857,0.3189655172413808,0.1873894161170923,26
24.0,174.0,0.4454828660435908,0.5396708425448296,0.4578761755485878,0.4977443609022565,0.4438202247192748,0.3371704745167108,0.4407894736842124,0.4002869440459129,0.4381443298968861,0.4581353605743885,0.4493969585736757,0.3999999999999986,0.6352941176470601,0.5253749743168274,142
25.0,486.0,0.4047619047619264,0.5608436992969175,0.5673598553345371,0.4354354354354299,0.5620915032679932,0.5295116218333789,0.5440000000000005,0.5365853658536608,0.5632911392406186,0.6044616617686387,0.1803192881444637,0.55555555555555,0.6233766233766218,0.6408479412963715,39
26.0,90.0,0.7187499999999716,0.5994087213599428,0.4322453016815082,0.1587171052631575,0.3775510204081911,0.2910738871041616,0.5512820512820547,0.2051502145922796,0.375,0.2686020980727051,0.608769544527533,0.5555555555555571,0.3189655172413808,0.4180472896895608,92
27.0,144.0,0.6542056074766549,0.4873495455662038,0.7439263322884031,0.3669172932330831,0.3707865168539683,0.3023725834797943,0.6710526315789487,0.338593974175037,0.3608247422680506,0.3468482736775513,0.7189302569480844,0.6000000000000014,0.6000000000000014,0.2831312923772362,76
28.0,20.0,0.7272727272727195,0.5430308699719362,0.4540229885057449,0.374722838137469,0.2027972027972282,0.2298450837812424,0.3732394366197162,0.297997644287399,0.2599999999999909,0.3080378250591167,0.5815423514538551,0.5999999999999943,0.4835164835164836,0.5681039148475548,124
29.0,216.0,0.6746031746031633,0.51730665224445,0.4095840867992741,0.5405405405405403,0.346405228758158,0.3504831548707159,0.2480000000000011,0.3730272596843669,0.3481012658228337,0.3093775046753961,0.468987176131904,0.4444444444444428,0.5324675324675319,0.5613534447615152,64
30.0,229.0,0.6269841269841265,0.3363980530016235,0.3754520795660028,0.4714714714714674,0.3071895424836839,0.2680856620527549,0.3039999999999985,0.324246771879487,0.3481012658228337,0.3068394336094115,0.4705574456948476,0.55555555555555,0.4545454545454532,0.6805951895637996,118
31.0,134.0,0.59375,0.895540773589552,1.0000000000000036,0.0748355263157876,0.6224489795922636,0.3871041762276235,0.8012820512820547,0.1287553648068673,0.6057692307690559,0.3681385703830244,0.9503738953093156,0.8888888888888857,0.4224137931034484,0.38298214572945,6
32.0,260.0,0.5317460317460245,0.8839913466738736,0.7163200723327279,0.2567567567567543,0.176470588235361,0.2158527030556314,0.8240000000000016,0.2926829268292721,0.1708860759492836,0.2805236441357266,0.8869405914682069,0.6666666666666643,0.3246753246753222,0.4033836119037914,22
33.0,107.0,0.3853820598006621,0.3439885496183166,0.2487804878048791,0.1529774127310048,0.6134969325153179,0.2020362413599912,0.2565789473684212,0.1861333333333341,0.6352201257861907,0.2737397420867609,0.5788356579745297,0.3999999999999986,0.4800000000000004,0.4752291305424769,147
34.0,361.0,0.5972222222222285,0.6132052229613194,0.422947576656778,0.2993421052631575,0.2959183673469852,0.3907755851307968,0.3525641025641022,0.3296137339055818,0.2596153846152447,0.4258355696511415,0.2617267165193766,0.4444444444444428,0.6206896551724128,0.4643718835451125,126
35.0,278.0,0.725856697819296,0.7420781134856327,0.5072492163009379,0.2721804511278201,0.7584269662922907,0.6344463971880572,0.7302631578947363,0.3199426111908217,0.7628865979381771,0.7438496462886803,0.7102779234399605,0.7000000000000028,0.3294117647058847,0.2471748510376006,36
36.0,159.0,0.553254437869839,0.4555888223552884,0.6647376543209873,0.5036496350364956,0.4878048780487916,0.4943733451014935,0.3986013986014001,0.5620496397117698,0.4488188976374658,0.4614806463735448,0.5006907985631379,0.55555555555555,0.5853658536585371,0.6189420335761788,73
37.0,345.0,0.5077881619937727,0.3964627855563734,0.4947100313479637,0.4887218045112789,0.505617977528118,0.4226713532513315,0.651315789473685,0.5035868005738919,0.5103092783504053,0.5484109386548397,0.312794965915053,0.5,0.5058823529411764,0.4631189644544911,89
38.0,125.0,0.6468531468531467,0.7039289055191773,0.7292464878671758,0.2394678492239457,0.0419580419579688,0.076615027927076,0.7676056338028161,0.1943462897526515,0.0066666666668879,0.0481087470449352,0.9383059418457655,0.6999999999999957,0.1758241758241752,0.231643514342414,11
39.0,214.0,0.4563492063492447,0.4872904272579745,0.5391048824593092,0.5165165165165142,0.3921568627451961,0.4599112039696962,0.5440000000000005,0.5982783357245367,0.3797468354430293,0.49799625968474,0.3847160429207044,0.55555555555555,0.6233766233766218,0.749694251936404,151
40.0,266.0,0.7638888888888573,0.7196353781719651,0.8826904055390763,1.0,1.0,0.8983478659935713,0.8076923076923102,0.9802575107296114,1.0,0.8722859233959497,0.0526852481305226,0.7777777777777786,0.8706896551724128,0.9681518417243034,10
41.0,414.0,0.4585798816567887,0.4560878243512931,0.442901234567902,0.3014598540145989,0.3089430894306133,0.3980582524271767,0.4965034965034967,0.31064851881505,0.3070866141729311,0.3517474633596436,0.4868748273003582,0.4444444444444428,0.3902439024390247,0.453911941716818,97
42.0,200.0,0.90625,0.8529194382852907,0.7895153313550978,0.2162828947368424,0.5612244897961318,0.2859109683341074,0.8269230769230802,0.1768240343347642,0.5576923076923777,0.239936569895093,0.8762746430999329,0.7777777777777786,0.2155172413793096,0.1098600611227276,30
43.0,120.0,0.6076388888888857,0.4207932988420779,0.5374876360039593,0.2771381578947398,0.4285714285715585,0.3237723726479942,0.4358974358974379,0.2326180257510763,0.4326923076923776,0.2137106611368722,0.650237933378655,0.5555555555555571,0.3103448275862064,0.5829178060157609,42
44.0,406.0,0.6390532544378686,0.6903692614770449,0.6599151234567913,0.6693430656934325,0.7073170731707705,0.7273830538393469,0.7272727272727266,0.7606084867894332,0.6535433070864656,0.6541400476011603,0.3169383807681711,0.7777777777777786,0.7154471544715442,0.7735191637630621,60
45.0,78.0,0.5208333333333144,0.6412909583641309,0.5117705242334374,0.2878289473684177,0.3877551020409555,0.5472693896282834,0.3012820512820511,0.2540772532188882,0.4038461538461888,0.6069773115394099,0.6927260367097254,0.4444444444444428,0.7068965517241388,0.3617500402123212,85
46.0,37.0,0.710059171597635,0.4762974051896194,0.5680941358024718,0.3204379562043797,0.3983739837397024,0.423433362753741,0.5874125874125902,0.2794235388310611,0.3543307086611094,0.2641863960917021,0.7524177949709845,0.55555555555555,0.2926829268292685,0.4292049414000622,134
47.0,224.0,0.6153846153846132,0.6803086997193617,0.814389101745423,0.340354767184035,0.6503496503494262,0.6099694382969858,0.7394366197183118,0.2120141342756198,0.7200000000000273,0.7284869976359403,0.929203539823007,0.6999999999999957,0.4175824175824179,0.339346924048348,34
48.0,214.0,0.5118343195265993,0.5783433133732458,0.4706790123456805,0.4547445255474471,0.4146341463413137,0.4843336275375094,0.4685314685314701,0.4059247397918319,0.4645669291335252,0.4704998121007264,0.3796628903011871,0.6666666666666643,0.5772357723577244,0.5921761165663568,45
49.0,273.0,0.5669781931464115,0.7027757307786828,0.6798589341692782,0.7458646616541387,0.5955056179777785,0.5451669595782107,0.6842105263157876,0.6556671449067473,0.5773195876288355,0.6788089958821786,0.1769795490298911,0.7000000000000028,0.623529411764709,0.64454489418533,24
50.0,206.0,0.4349112426035333,0.3385728542914137,0.3369984567901234,0.333576642335764,0.3008130081300351,0.3730141218005229,0.4055944055944067,0.3122497998398685,0.2834645669290694,0.3633972190905723,0.47554573086488,0.55555555555555,0.4552845528455265,0.5638264174849539,86
51.0,137.0,0.2554517133956153,0.1773520019651187,0.3699059561128521,0.3669172932330831,0.3988764044943309,0.2123901581722407,0.2105263157894725,0.2510760401721654,0.3865979381444049,0.241790729595607,0.6386995280545378,0.1000000000000014,0.6588235294117659,0.5204438052188216,119
52.0,58.0,0.3214285714285836,0.1849648458626234,0.2762206148282047,0.1501501501501501,0.1830065359476975,0.0748237137633793,0.1920000000000037,0.1076040172166443,0.1898734177214009,0.1951643067058484,0.646689348338132,0.2222222222222214,0.5584415584415581,0.4820627802690573,151
53.0,67.0,0.6982248520709788,0.4328842315369243,0.404320987654323,0.3153284671532823,0.36585365853648,0.3703662842012249,0.3916083916083934,0.2978382706164915,0.346456692913307,0.3444820243016409,0.6684166896932879,0.4444444444444428,0.5121951219512191,0.3628444726005675,142
54.0,81.0,0.4517133956386203,0.4578727585359843,0.7321708463949825,0.4796992481203013,0.3539325842696144,0.2910369068541456,0.6118421052631575,0.3299856527977063,0.3350515463914689,0.2563615246542099,0.7800209753539598,0.8000000000000043,0.4235294117647079,0.6685843435381145,176
55.0,103.0,0.3412698412698489,0.4791779340183879,0.3300180831826367,0.4744744744744729,0.346405228758158,0.3704622616871234,0.4079999999999977,0.4060258249641357,0.3101265822783716,0.339032861341181,0.4242344935880702,0.7777777777777715,0.4545454545454532,0.6017121891561352,157
56.0,180.0,0.3052959501557666,0.2581675264062895,0.5154780564263319,0.4556390977443634,0.4494382022471654,0.4077328646748697,0.375,0.4390243902439046,0.4072164948454428,0.4110442403125489,0.5513896171997885,0.3999999999999986,0.6117647058823561,0.5886583110745853,67
57.0,121.0,0.5312499999999716,0.1768908598176892,0.4718100890207779,0.2911184210526301,0.316326530612514,0.3723038090867447,0.3076923076923066,0.3167381974248933,0.2884615384614335,0.4174188826543172,0.4245411284840266,0.4444444444444428,0.6206896551724128,0.3950458420459988,97
58.0,185.0,0.9102990033222228,0.7953244274809208,0.9603658536585336,0.0990759753593408,0.85276073619616,0.1788716607509997,0.9342105263157912,0.1066666666666655,0.8427672955974685,0.1451348182883975,0.9244996967859328,1.0,0.1999999999999993,0.2090661382214484,8
59.0,37.0,0.4720279720279734,0.389382600561273,0.3309919114516795,0.3325942350332589,0.1538461538459614,0.1635578037728038,0.6338028169014116,0.2532391048292126,0.1600000000003092,0.259456264775423,0.6993678887484194,0.5,0.4065934065934069,0.4589572433700155,154
60.0,135.0,0.4763313609467161,0.5523952095808369,0.4662422839506206,0.4613138686131393,0.4146341463413137,0.4581862312444684,0.4055944055944067,0.4683746997598064,0.4015748031492876,0.4064887886759436,0.5482177397071055,0.6666666666666643,0.4796747967479682,0.5893253088375019,139
61.0,396.0,0.5874125874125582,0.6489710009354539,0.6119625372498909,0.6552106430155185,0.6083916083914573,0.6866898514069106,0.6549295774647881,0.7338044758539439,0.646666666666988,0.8046099290780262,0.262705436156768,0.7999999999999972,0.7472527472527464,0.6783330326537964,51
62.0,240.0,0.7658730158730123,0.5367766360194679,0.3863019891500876,0.6441441441441427,0.4640522875818078,0.5036563071298019,0.5599999999999987,0.619799139167867,0.4746835443038435,0.5877638258081817,0.3567129023815774,0.7777777777777715,0.6623376623376593,0.8291887484712603,33
63.0,158.0,0.2126245847176164,0.3714217557251942,0.3731707317073152,0.1919917864476374,0.6809815950921347,0.3987483654025823,0.4342105263157876,0.2384000000000021,0.6666666666665151,0.4029308323564038,0.6537295330503348,0.5,0.4333333333333335,0.5252662868466658,184
64.0,251.0,0.6071428571428896,0.6838831800973466,0.5901898734177209,0.6021021021021014,0.4052287581698692,0.4848524418908226,0.4719999999999977,0.6226685796269749,0.5126582278480782,0.480630510285863,0.3161476053389158,0.4444444444444428,0.9090909090909064,0.7115776600081567,46
65.0,186.0,0.5917159763313578,0.6467065868263404,0.8165509259259274,0.7167883211678827,0.7073170731707705,0.7842012356575481,0.8251748251748268,0.7181745396317041,0.6771653543307821,0.7364399348615791,0.2180160265266657,0.7777777777777786,0.6097560975609753,0.6878365536902109,12
66.0,97.0,0.5798611111110858,0.4846021187484624,0.605736894164199,0.2212171052631575,0.418367346938794,0.2895823772372665,0.5384615384615365,0.2583690987124498,0.4423076923076223,0.3064161990729417,0.7794017675050995,0.7777777777777786,0.474137931034484,0.4096831269100818,133
67.0,150.0,0.5069930069930138,0.7630963517305958,0.8463175819497657,0.2328159645232794,0.1748251748251732,0.2359574243861431,0.8098591549295797,0.2815076560659619,0.1866666666669516,0.1739952718676249,0.7941845764854598,0.7999999999999972,0.4725274725274726,0.3205845210174995,46
68.0,241.0,0.588039867109643,0.5963740458015323,0.7054878048780502,0.1596509240246391,0.7116564417176505,0.7940407248271981,0.4868421052631611,0.1957333333333295,0.6918238993712293,0.9446658851113908,0.7319587628865953,0.7000000000000028,0.3399999999999998,0.4372058459251882,46
69.0,162.0,0.8195266272189201,0.735778443113773,0.725115740740744,0.2416058394160565,0.5934959349594919,0.7174536628420043,0.9440559440559468,0.2586068855084029,0.5984251968500303,0.774270324439442,0.9251174357557304,0.7777777777777786,0.0650406504065017,0.3316439657903061,12
70.0,190.0,0.6468531468531467,0.5547240411599645,0.6549595572584046,0.6474501108647424,0.5454545454547315,0.5875223943513532,0.6197183098591559,0.6454652532391023,0.6199999999998909,0.6992907801418511,0.2675094816687746,0.6999999999999957,0.8021978021978011,0.7017860364423605,33
71.0,292.0,0.5634920634920775,0.690643591130339,0.7176763110307398,0.7942942942942928,0.503267973856282,0.7001828153564844,0.7519999999999989,0.7130559540889543,0.5696202531646577,0.638525247127987,0.1010206752159135,0.8888888888888857,0.7662337662337642,1.0,15
72.0,118.0,0.4983388704318656,0.407681297709928,0.3380081300813025,0.204825462012316,0.6319018404906274,0.2677003549411552,0.2894736842105239,0.2256,0.6603773584906776,0.2505275498241559,0.5997574287446916,0.5,0.6266666666666652,0.4514490958632642,176
73.0,149.0,0.7272727272727195,0.590972871842844,0.8192848020434198,0.3237250554323694,0.7272727272727479,0.6934345031088753,0.6408450704225359,0.3462897526501756,0.7266666666669153,0.6491725768321572,0.8412136536030346,0.8999999999999986,0.5824175824175821,0.3985206566841057,23
74.0,223.0,0.3136094674556204,0.4688123752494988,0.2970679012345698,0.2379562043795609,0.2601626016257796,0.3523830538393468,0.4055944055944067,0.2425940752602038,0.2834645669290694,0.3166729299762068,0.4617297596020968,0.3333333333333286,0.3658536585365866,0.406081723154891,89
75.0,203.0,0.3956386292834963,0.4158683370179332,0.3734326018808787,0.4766917293233064,0.4101123595505669,0.3238137082601184,0.4473684210526301,0.3715925394548058,0.463917525773013,0.4617252666033238,0.515993707393811,0.7000000000000028,0.6941176470588246,0.5083213478528865,124
76.0,48.0,0.4548286604361635,0.3335789732252507,0.4911833855799372,0.4601503759398504,0.3595505617977323,0.2666959578207439,0.3947368421052637,0.3271162123385949,0.3350515463914689,0.3075704783021962,0.5610907184058753,0.3000000000000042,0.5882352941176485,0.6168070680090416,163
77.0,108.0,0.5171339563862887,0.545074920167032,0.7919278996865202,0.329323308270677,0.1910112359551021,0.203866432337449,0.625,0.2754662840746071,0.2010309278350632,0.1481364164290965,0.7920818038804427,0.7000000000000028,0.5647058823529427,0.2469693856585184,25
78.0,106.0,0.4230769230769056,0.6671656686626761,0.6296296296296298,0.284671532846712,0.3008130081300351,0.3069285083848143,0.4825174825174834,0.3002401921537228,0.2913385826770991,0.1889014155079564,0.7587731417518633,0.7777777777777786,0.2845528455284523,0.4261957554640467,74
79.0,184.0,0.6230158730158735,0.5154137371552139,0.2701175406871563,0.5840840840840826,0.352941176470722,0.4134238704622532,0.3039999999999985,0.4246771879483511,0.4050632911391858,0.4118354261287749,0.3459827270348086,0.4444444444444428,0.5844155844155843,0.5071341214838974,78
80.0,112.0,0.5349650349650119,0.669550982226383,0.4497658578118297,0.3148558758314834,0.4265734265734409,0.4485193381810717,0.5422535211267601,0.306242638398114,0.4666666666669243,0.5374704491725879,0.6786346396965861,0.5,0.3736263736263741,0.3438571170846121,114
81.0,60.0,0.3787375415282383,0.3800095419847338,0.5022357723577251,0.2263860369609851,0.6871165644172379,0.4228470016813048,0.3157894736842088,0.2362666666666655,0.7044025157233591,0.5026963657678891,0.7528805336567608,0.3999999999999986,0.5266666666666673,0.4827842457270215,96
82.0,146.0,0.6428571428571388,0.8004326663061079,0.8325045207956592,0.3858858858858838,0.3071895424836839,0.4011491250979304,0.7839999999999989,0.2611190817790572,0.3670886075949511,0.3781725888324843,0.9136351740382124,0.8888888888888857,0.3246753246753222,0.3542600896861003,10
83.0,274.0,0.3831775700934656,0.4689265536723184,0.4271159874608159,0.5518796992481185,0.4325842696630388,0.3036906854130023,0.4342105263157911,0.3213773314203756,0.4536082474226077,0.3729278851230049,0.4855794441531209,0.3999999999999986,0.6117647058823561,0.6724881857407041,172
84.0,88.0,0.4585798816567887,0.293413173652695,0.473186728395067,0.2912408759124076,0.2601626016257796,0.3415710503089002,0.3636363636363668,0.3146517213771034,0.2677165354327826,0.2272328698484358,0.5689416966012679,0.4444444444444428,0.3739837398373993,0.5205891669306304,166
85.0,174.0,0.3229166666666287,0.6016260162601696,0.2828882294757662,0.3116776315789451,0.3469387755103525,0.3171179440110165,0.1602564102564123,0.2927038626609466,0.2980769230771329,0.3614296169797484,0.3429639700883804,0.5555555555555571,0.586206896551726,0.4954157953997082,115
86.0,254.0,0.4859813084111977,0.5202652910832697,0.6026645768025105,0.7293233082706756,0.494382022471882,0.5465729349736534,0.7302631578947363,0.6499282639885244,0.5515463917524812,0.6256995037482938,0.3387519664394354,0.7000000000000028,0.8352941176470612,0.721594411341691,70
87.0,167.0,0.4641744548286795,0.3441414885777476,0.3734326018808787,0.4180451127819573,0.4157303370786849,0.2733743409490472,0.4473684210526301,0.3486370157819252,0.4484536082472914,0.4476823989019181,0.4239643418982695,0.3999999999999986,0.4705882352941195,0.6876926237928931,94
88.0,140.0,0.5349650349650119,0.5855940130963511,0.4714772243507816,0.3769401330376922,0.2867132867131658,0.3008746970176048,0.591549295774648,0.3097762073027077,0.3333333333334849,0.3757683215130214,0.8139064475347695,0.5999999999999943,0.3626373626373631,0.4445246256539796,56
89.0,285.0,0.4563492063492447,0.4337479718766843,0.5515370705244074,0.591591591591591,0.4183006535947697,0.4963436928701981,0.5680000000000014,0.5437589670014376,0.4177215189874914,0.492385786802032,0.3645642501962847,0.55555555555555,0.6233766233766218,0.6854871585813314,86
90.0,118.0,0.6046511627906739,0.5288645038167914,0.6030487804878071,0.204825462012316,0.7546012269938274,0.2720904165888385,0.651315789473685,0.1546666666666638,0.7547169811321055,0.2376318874560468,0.8677986658580963,0.7999999999999972,0.206666666666667,0.304681694327467,96
91.0,144.0,0.6853146853146939,0.6898971000935461,0.5942954448701521,0.3392461197339251,0.7132867132866068,0.6315734007798568,0.5352112676056358,0.3380447585394606,0.7599999999999909,0.8471631205673731,0.7370417193426064,0.6999999999999957,0.4615384615384617,0.5911961031932158,50
92.0,116.0,0.4361370716510748,0.3895848685826593,0.4684561128526638,0.3052631578947391,0.522471910112472,0.4686291739894557,0.4473684210526301,0.3730272596843669,0.5360824742267596,0.4459930313588955,0.6158888306240158,0.5,0.5176470588235311,0.5440723238134382,73
93.0,200.0,0.4423676012461044,0.2107590272660289,0.3608934169278974,0.4947368421052616,0.4494382022471654,0.2309314586994872,0.3618421052631611,0.3185078909612642,0.3865979381444049,0.3147502903600525,0.6400104876769817,0.3999999999999986,0.3411764705882376,0.3492911444421622,154
94.0,105.0,0.2738095238095468,0.5402920497566228,0.3243670886075911,0.3843843843843828,0.3398692810458215,0.4298772525463477,0.3120000000000011,0.3156384505021563,0.4240506329115305,0.4239914507079874,0.5794294687254649,0.4444444444444428,0.4935064935064943,0.4730941704035878,129
95.0,110.0,0.5173611111111143,0.5035723084503587,0.6623145400593486,0.2458881578947398,0.459183673469397,0.340523175768709,0.5000000000000036,0.2557939914163114,0.4230769230766782,0.2970236643083694,0.5554044867437149,0.5555555555555571,0.2241379310344804,0.4823870033778341,171
96.0,123.0,0.5545171339563808,0.3431589290100731,0.5311520376175558,0.3127819548872175,0.494382022471882,0.3990333919156512,0.5986842105263186,0.3027259684361567,0.4690721649483294,0.3967902016682529,0.7514420555846861,0.8000000000000043,0.2823529411764713,0.414629134990756,71
97.0,51.0,0.551495016611284,0.6164122137404604,0.5878048780487823,0.1966119096509224,0.717791411042981,0.2719970110218668,0.5131578947368425,0.1898666666666635,0.7987421383645597,0.2279015240328306,0.772286234081264,0.7000000000000028,0.446666666666669,0.3466683180579615,105
98.0,82.0,0.4440559440559184,0.460710944808234,0.4244359301830513,0.3026607538802643,0.3706293706295582,0.3790705026873411,0.4718309859154921,0.3415783274440542,0.4133333333334121,0.4420803782506084,0.6925410872313549,0.5999999999999943,0.5714285714285712,0.621685008118348,113
99.0,237.0,0.529595015576291,0.4816998280520792,0.5331112852664539,0.604511278195492,0.5505617977528345,0.581458699472762,0.4802631578947398,0.5380200860832147,0.5051546391753163,0.5681554218139695,0.3135815416885172,0.6000000000000014,0.7058823529411775,0.3472364906513263,37
100.0,196.0,0.6094674556212851,0.7128243512974066,0.6971450617283956,0.862043795620437,0.8536585365852716,0.8851500441306257,0.9090909090909064,0.8678943154523608,0.8661417322832676,0.8520606288362842,0.1934235976789189,0.7777777777777786,0.5691056910569117,1.0,7
101.0,166.0,0.9966777408637596,1.0,0.7985772357723562,0.1309034907597528,0.8098159509199832,0.7345413786661794,0.8618421052631611,0.123199999999997,0.7547169811321055,0.6927315357561667,0.9351121892055794,0.8999999999999986,0.1999999999999993,0.1435471885063144,13
102.0,443.0,0.5489510489510678,0.7446211412535035,0.8203490847168986,0.7461197339246084,0.6993006993006929,0.8217936558120016,0.8521126760563362,0.8091872791519457,0.7466666666666697,0.9140661938534436,0.1989886219974757,0.5999999999999943,0.6263736263736259,0.5718924769980127,22
