ID,Cycle,SensorMeasure2,SensorMeasure3,SensorMeasure4,SensorMeasure7,SensorMeasure8,SensorMeasure11,SensorMeasure12,SensorMeasure13,SensorMeasure15,SensorMeasure17,SensorMeasure20,SensorMeasure21,RUL
20,102,642.65,1588.19,1410.3,553.52,2388.05,47.38,521.38,2388.06,8.4897,393,38.89,23.2106,98
20,103,642.29,1584.93,1399.27,553.68,2388.04,47.31,522.36,2388.05,8.4214,392,38.79,23.3376,97
20,104,642.5,1588.28,1399.52,553.63,2388.07,47.4,521.87,2388.13,8.4122,393,38.85,23.2255,96
20,105,642.39,1593.98,1399.6,553.63,2388.05,47.5,521.23,2388.16,8.4553,392,38.8,23.3468,95
20,106,642.39,1587.21,1399.98,554.05,2388.08,47.52,521.27,2388.02,8.4376,393,38.76,23.3352,94
20,107,642.4,1588.1,1409.33,553.95,2388.08,47.46,521.28,2388.06,8.4442,393,38.74,23.3544,93
20,108,643.05,1583.42,1407.16,553.54,2388.05,47.35,521.96,2388.08,8.4333,394,39.01,23.3152,92
20,109,642.17,1593.88,1403.16,553.95,2388.05,47.31,522.0,2388.06,8.4158,392,38.74,23.3384,91
20,110,642.51,1582.87,1412.21,553.77,2388.13,47.37,521.25,2388.1,8.4345,393,38.89,23.3004,90
20,111,642.53,1588.85,1408.8,554.29,2388.06,47.41,521.26,2388.02,8.4117,392,38.9,23.2285,89
20,112,642.72,1587.33,1411.76,552.98,2388.11,47.65,521.3,2388.0,8.4325,392,38.74,23.3644,88
20,113,642.71,1590.19,1405.7,553.73,2388.05,47.49,521.98,2388.07,8.4392,391,38.91,23.2426,87
20,114,642.36,1597.9,1402.39,553.39,2388.11,47.56,521.42,2388.1,8.4759,393,38.83,23.3427,86
20,115,642.44,1587.69,1401.06,553.62,2388.07,47.5,521.49,2388.1,8.4384,393,38.86,23.3012,85
20,116,642.4,1588.49,1402.18,553.18,2388.07,47.54,521.35,2388.09,8.4364,391,38.77,23.3319,84
20,117,642.5,1592.41,1400.89,553.1,2388.05,47.44,521.64,2388.09,8.4488,393,38.77,23.2575,83
20,118,642.51,1590.27,1406.85,553.74,2388.06,47.43,521.45,2388.1,8.4232,393,38.84,23.4338,82
20,119,642.69,1582.91,1408.13,553.56,2388.1,47.34,521.76,2388.06,8.458,393,38.98,23.2336,81
20,120,642.37,1601.66,1406.02,554.03,2388.07,47.59,521.99,2388.07,8.4402,392,38.67,23.342,80
20,121,642.68,1589.03,1403.62,554.07,2388.1,47.34,521.59,2388.02,8.4518,393,38.74,23.3698,79
20,122,642.53,1584.34,1401.81,553.8,2388.14,47.28,521.59,2388.03,8.4481,392,38.84,23.2476,78
20,123,642.67,1586.5,1409.92,553.54,2388.1,47.49,521.55,2388.06,8.4261,391,38.87,23.3089,77
20,124,642.74,1590.34,1413.74,553.65,2388.06,47.65,521.8,2388.07,8.4445,392,38.81,23.1768,76
20,125,642.5,1591.18,1407.0,553.13,2388.1,47.33,521.65,2388.07,8.4067,392,38.88,23.1667,75
20,126,643.3,1591.29,1411.64,553.29,2388.13,47.59,520.52,2388.06,8.4691,393,38.78,23.2952,74
20,127,642.91,1589.48,1412.54,553.21,2388.11,47.45,521.52,2388.11,8.4345,394,38.85,23.3381,73
20,128,642.91,1590.87,1406.25,553.47,2388.12,47.66,521.15,2388.09,8.4268,394,38.91,23.3505,72
20,129,642.4,1587.25,1412.72,553.43,2388.07,47.44,521.34,2388.12,8.4468,394,38.7,23.2294,71
20,130,642.8,1583.88,1402.45,553.43,2388.04,47.66,520.63,2388.13,8.4718,394,38.68,23.2831,70
20,131,642.72,1589.02,1406.44,552.7,2388.08,47.5,520.83,2388.08,8.4572,393,38.68,23.3085,69
20,132,642.88,1597.28,1413.02,553.56,2388.06,47.65,521.11,2388.05,8.4417,390,38.72,23.3236,68
20,133,642.35,1591.58,1413.83,553.32,2388.09,47.39,520.92,2388.12,8.4344,393,38.83,23.2542,67
20,134,643.02,1591.56,1412.81,553.16,2388.07,47.57,520.93,2388.11,8.4593,393,38.84,23.3604,66
20,135,643.02,1596.09,1404.87,553.57,2388.13,47.64,521.38,2388.11,8.4159,391,38.75,23.2011,65
20,136,642.58,1592.19,1411.48,553.0,2388.06,47.48,521.35,2388.11,8.4309,392,38.78,23.1973,64
20,137,642.33,1590.22,1406.73,553.16,2388.09,47.61,521.51,2388.09,8.4387,395,38.74,23.2441,63
20,138,642.68,1594.24,1409.55,553.32,2388.17,47.43,521.1,2388.11,8.4461,395,38.75,23.2664,62
20,139,642.94,1600.44,1405.35,552.71,2388.06,47.68,521.7,2388.13,8.4258,392,38.87,23.2759,61
20,140,642.77,1586.71,1414.35,552.91,2388.09,47.66,521.88,2388.11,8.4186,393,38.78,23.3328,60
20,141,642.02,1590.7,1408.64,552.68,2388.14,47.56,520.98,2388.09,8.4166,393,38.68,23.2373,59
20,142,643.11,1596.59,1414.38,554.09,2388.13,47.58,521.27,2388.1,8.4286,393,38.79,23.228,58
20,143,642.23,1594.34,1407.23,553.52,2388.13,47.59,521.19,2388.1,8.4809,394,38.77,23.2764,57
20,144,642.8,1593.7,1410.49,553.27,2388.09,47.6,520.97,2388.11,8.4373,393,38.81,23.2275,56
20,145,642.39,1595.94,1409.94,552.75,2388.13,47.77,521.53,2388.12,8.4452,394,38.7,23.2294,55
20,146,642.37,1591.66,1405.53,553.41,2388.11,47.5,521.34,2388.13,8.4258,392,38.99,23.1897,54
20,147,642.65,1592.81,1409.32,552.82,2388.15,47.68,520.89,2388.13,8.4544,393,38.76,23.2081,53
20,148,643.28,1593.83,1413.53,553.0,2388.13,47.58,520.96,2388.11,8.4653,393,38.74,23.3001,52
20,149,643.01,1585.77,1413.04,552.51,2388.16,47.62,521.11,2388.1,8.4343,395,38.71,23.2476,51
20,150,643.12,1591.81,1413.56,552.79,2388.12,47.57,520.37,2388.1,8.4781,393,38.73,23.3186,50
20,151,642.7,1589.71,1405.9,552.97,2388.12,47.54,521.0,2388.13,8.4696,394,38.95,23.2471,49
20,152,643.11,1594.7,1415.16,552.68,2388.19,47.72,521.41,2388.15,8.4362,395,38.85,23.2591,48
20,153,643.26,1598.54,1418.6,552.7,2388.12,47.7,521.04,2388.15,8.4699,393,38.88,23.1226,47
20,154,643.14,1595.51,1412.13,552.48,2388.11,47.72,521.24,2388.12,8.4719,393,38.67,23.296,46
20,155,642.51,1594.03,1420.41,553.12,2388.17,47.7,520.88,2388.12,8.4623,394,38.74,23.2871,45
20,156,642.95,1594.28,1414.16,551.96,2388.15,47.76,520.45,2388.17,8.485,395,38.79,23.275,44
20,157,642.7,1582.66,1412.86,553.08,2388.1,47.64,520.78,2388.14,8.4636,395,38.66,23.2148,43
20,158,642.88,1588.21,1412.79,552.29,2388.15,47.92,520.83,2388.18,8.4399,395,38.7,23.2305,42
20,159,642.83,1595.41,1413.8,552.35,2388.12,47.57,521.1,2388.19,8.4798,394,38.77,23.27,41
20,160,643.16,1594.37,1411.52,553.16,2388.17,47.63,521.33,2388.16,8.4664,393,38.71,23.0929,40
20,161,642.94,1595.47,1421.83,552.19,2388.11,47.49,520.96,2388.1,8.4554,395,38.61,23.2271,39
20,162,642.97,1590.25,1408.09,552.44,2388.14,47.83,520.15,2388.21,8.4646,394,38.56,23.1973,38
20,163,643.58,1595.94,1414.61,552.67,2388.07,47.56,520.91,2388.15,8.4519,394,38.65,23.1725,37
20,164,642.96,1595.7,1420.11,552.94,2388.16,47.73,520.78,2388.07,8.4799,395,38.82,23.3475,36
20,165,643.14,1591.64,1413.17,552.94,2388.18,47.75,521.33,2388.12,8.457,395,38.77,23.2679,35
20,166,642.99,1591.99,1412.38,552.94,2388.17,47.74,520.65,2388.19,8.4764,393,38.72,23.1831,34
20,167,643.19,1597.32,1417.47,552.15,2388.19,47.68,521.28,2388.11,8.4519,394,38.62,23.2662,33
20,168,643.36,1599.19,1415.2,551.71,2388.18,47.82,520.4,2388.18,8.4651,394,38.5,23.2343,32
20,169,642.55,1593.43,1423.55,552.14,2388.17,47.82,520.56,2388.15,8.5198,395,38.74,23.0718,31
20,170,643.16,1599.33,1418.72,552.55,2388.09,47.82,520.54,2388.14,8.5027,394,38.71,23.2006,30
20,171,642.95,1594.47,1425.58,552.9,2388.15,47.87,520.56,2388.13,8.4611,394,38.68,23.2134,29
20,172,643.25,1597.93,1423.52,552.69,2388.13,47.81,520.29,2388.23,8.4624,393,38.51,23.2388,28
20,173,643.61,1599.27,1421.49,552.4,2388.17,47.66,521.0,2388.17,8.4736,397,38.44,23.1382,27
20,174,642.9,1595.25,1412.24,552.47,2388.13,48.0,520.57,2388.14,8.4933,395,38.55,23.1945,26
20,175,643.25,1596.96,1423.29,552.6,2388.17,47.66,520.51,2388.22,8.4797,394,38.78,23.2132,25
20,176,643.04,1594.86,1417.71,551.97,2388.16,47.97,520.63,2388.11,8.4541,396,38.64,23.1437,24
20,177,643.0,1593.11,1419.83,552.23,2388.17,47.69,519.9,2388.19,8.492,394,38.76,23.1983,23
20,178,643.39,1592.45,1418.64,551.48,2388.17,47.84,520.46,2388.15,8.4945,393,38.83,23.2044,22
20,179,643.49,1601.55,1420.07,551.72,2388.16,48.04,520.6,2388.23,8.5017,394,38.71,23.1794,21
20,180,643.13,1598.52,1419.75,551.71,2388.23,47.88,520.29,2388.24,8.5414,394,38.55,23.1112,20
20,181,643.74,1606.18,1423.78,552.25,2388.15,47.96,520.76,2388.21,8.479,395,38.61,23.2107,19
20,182,643.54,1589.93,1421.09,551.23,2388.23,48.02,520.34,2388.22,8.4677,396,38.66,23.1186,18
20,183,643.33,1604.18,1423.09,551.55,2388.24,48.05,520.23,2388.23,8.5354,397,38.51,23.146,17
20,184,643.75,1595.12,1419.6,552.19,2388.14,48.13,520.64,2388.21,8.469,395,38.35,23.0242,16
24,1,642.27,1579.49,1392.25,554.8,2388.01,47.24,522.65,2388.0,8.3943,391,39.01,23.4534,205
24,2,641.87,1584.27,1400.17,554.15,2387.98,47.02,522.3,2388.0,8.4143,391,39.01,23.4892,204
24,3,641.77,1584.84,1399.0,554.26,2387.93,47.25,522.29,2387.96,8.4011,390,38.98,23.3838,203
24,4,642.34,1580.64,1392.93,555.37,2388.02,47.13,522.11,2387.98,8.4132,391,39.12,23.4911,202
24,5,641.74,1578.05,1398.49,554.49,2387.99,46.96,523.33,2387.97,8.4126,391,38.89,23.3875,201
24,6,641.81,1583.03,1401.96,554.39,2387.97,47.23,522.42,2388.0,8.3862,391,39.03,23.4053,200
24,7,641.68,1577.6,1396.25,554.54,2388.01,47.05,522.73,2387.94,8.3678,391,39.25,23.4678,199
24,8,641.81,1585.26,1390.45,554.75,2388.03,47.22,522.34,2387.98,8.4036,391,39.02,23.5354,198
24,9,642.09,1586.0,1398.85,554.87,2387.93,47.17,522.48,2388.0,8.4049,392,39.0,23.3757,197
24,10,642.49,1581.86,1399.05,554.47,2388.06,47.18,522.46,2387.95,8.4072,392,39.04,23.4367,196
24,11,642.35,1580.99,1394.52,555.03,2387.99,47.13,522.66,2387.97,8.3539,392,39.02,23.4459,195
24,12,642.16,1583.88,1396.99,555.04,2387.94,47.22,522.81,2387.99,8.4027,391,39.09,23.3613,194
24,13,642.28,1591.3,1398.35,554.24,2388.02,47.26,522.6,2387.95,8.3842,391,38.97,23.3891,193
24,14,641.54,1580.21,1394.5,554.58,2387.98,47.16,522.88,2388.02,8.4114,391,39.07,23.3839,192
24,15,641.51,1581.49,1394.42,554.65,2388.0,47.03,522.86,2388.04,8.4096,391,39.11,23.3851,191
24,16,641.7,1582.16,1396.54,554.01,2388.05,47.17,521.93,2387.97,8.4068,392,38.99,23.3766,190
24,17,642.15,1580.61,1396.98,554.92,2388.0,47.16,522.37,2388.02,8.3898,390,38.98,23.4934,189
24,18,641.95,1586.67,1404.49,555.28,2387.99,47.04,522.27,2388.01,8.4043,391,39.02,23.3912,188
24,19,642.29,1581.31,1400.27,554.73,2387.99,47.06,522.67,2388.02,8.4058,391,39.15,23.5444,187
24,20,642.05,1584.84,1400.89,554.77,2387.98,47.19,522.43,2388.03,8.3873,392,38.89,23.3853,186
24,21,641.91,1591.77,1392.16,554.95,2388.02,47.12,522.52,2387.98,8.4093,392,39.04,23.5097,185
24,22,641.86,1588.59,1390.01,554.26,2387.98,47.19,522.17,2388.02,8.3749,391,39.12,23.4013,184
24,23,642.04,1579.19,1399.27,554.59,2387.97,46.99,522.45,2388.02,8.4097,394,39.01,23.3752,183
24,24,642.18,1587.08,1390.74,555.02,2388.02,47.17,522.72,2387.99,8.3747,392,38.81,23.3602,182
24,25,641.98,1591.5,1402.42,554.55,2388.01,47.15,522.51,2388.02,8.416,393,38.99,23.3423,181
24,26,642.01,1584.11,1399.13,554.96,2387.98,47.21,521.93,2387.97,8.418,390,39.04,23.3954,180
24,27,642.21,1589.36,1400.01,554.88,2388.01,47.01,522.24,2387.99,8.4034,391,39.12,23.4602,179
24,28,641.88,1584.72,1385.71,554.62,2388.01,47.02,522.67,2388.0,8.3968,391,39.1,23.4088,178
24,29,642.45,1581.35,1398.02,555.33,2388.04,47.19,522.8,2387.97,8.3908,392,38.95,23.4049,177
24,30,642.82,1589.82,1400.17,554.1,2387.93,47.18,522.14,2388.01,8.3848,392,39.22,23.2993,176
24,31,642.2,1586.23,1406.48,555.28,2387.96,47.19,522.52,2387.99,8.395,392,39.03,23.3789,175
24,32,642.78,1583.67,1401.34,554.47,2387.99,47.17,522.85,2388.02,8.4229,391,39.02,23.4239,174
24,33,642.09,1582.99,1395.06,554.2,2388.01,47.14,522.24,2387.97,8.4221,392,38.96,23.4684,173
24,34,642.42,1585.93,1404.77,553.91,2388.0,47.09,522.13,2388.03,8.379,392,39.04,23.3734,172
24,35,642.41,1583.26,1397.79,554.58,2388.0,47.1,522.4,2388.03,8.4025,391,38.97,23.462,171
24,36,642.18,1579.98,1398.09,554.55,2387.97,46.93,522.77,2388.02,8.4224,391,39.15,23.4538,170
24,37,642.28,1577.97,1392.77,554.61,2387.99,47.15,522.03,2387.95,8.4329,390,39.08,23.4256,169
24,38,642.5,1583.61,1405.74,554.94,2387.98,47.24,522.17,2388.04,8.3996,391,39.01,23.377,168
24,39,642.36,1589.16,1394.71,554.59,2388.0,47.05,522.4,2388.01,8.363,392,39.22,23.2992,167
24,40,641.5,1591.2,1403.88,554.67,2388.02,47.17,522.72,2388.0,8.3696,392,39.07,23.3747,166
24,41,642.28,1586.38,1396.96,555.03,2388.03,47.12,522.32,2387.97,8.3868,390,39.25,23.3578,165
24,42,641.86,1584.7,1402.88,554.83,2388.0,47.26,522.26,2388.01,8.3755,391,39.05,23.4375,164
24,43,642.66,1589.46,1392.92,554.55,2387.96,47.0,521.54,2388.05,8.4011,391,39.02,23.4427,163
24,44,641.65,1580.1,1400.66,554.8,2387.98,46.98,522.48,2387.99,8.4104,391,38.96,23.3843,162
24,45,642.13,1588.43,1396.62,554.43,2387.95,47.16,522.95,2388.0,8.3598,393,38.91,23.3963,161
24,46,642.13,1585.19,1394.03,554.6,2387.99,47.24,522.23,2388.02,8.4113,391,39.1,23.4079,160
24,47,642.4,1587.61,1389.33,555.22,2388.0,47.24,522.38,2387.95,8.3867,392,39.06,23.5022,159
24,48,642.05,1577.93,1394.98,554.49,2387.97,47.2,522.29,2387.99,8.3988,392,39.14,23.4374,158
24,49,642.36,1587.12,1398.18,554.21,2387.98,47.35,522.21,2388.01,8.3946,390,39.04,23.4721,157
24,50,642.5,1590.88,1402.27,553.99,2388.02,47.11,522.17,2388.0,8.4317,391,38.88,23.3043,156
24,51,642.31,1581.69,1395.25,554.23,2387.99,47.16,522.73,2387.96,8.4164,389,39.27,23.3825,155
24,52,642.56,1592.02,1403.54,554.23,2388.0,47.16,522.42,2388.02,8.3851,392,38.96,23.4855,154
24,53,642.28,1582.38,1399.57,554.39,2387.98,47.19,522.35,2387.98,8.393,392,39.03,23.4273,153
24,54,642.02,1583.6,1395.14,554.08,2388.03,47.01,522.46,2388.01,8.4023,391,39.03,23.3276,152
